species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9927207,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.99721056,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9985481,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9972964,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9883356,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.13735533,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.99131984,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.21405777,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9898797,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13312916,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.99599504,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.99771535,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.99657273,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.94724613,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.1528065,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.99282384,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.95418006,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.9696586,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.95706916,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.23626402,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9182603,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.25740412,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.7408605,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.6632961,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.88409376,17.0,20.0
Piranga rubra_Summer Tanager,0.109348305,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9667618,18.0,21.0
Piranga rubra_Summer Tanager,0.5904834,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9953591,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9922414,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.9942298,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.97535884,22.0,25.0
Piranga rubra_Summer Tanager,0.11988365,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.97139245,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9954425,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.11078429,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.99456394,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.10255933,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.9720181,26.0,29.0
Piranga rubra_Summer Tanager,0.47476998,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.95966583,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.99553764,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.9989556,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9966822,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.1371834,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.99504834,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.27750155,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.99847275,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.996516,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.13446432,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.99721116,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.20391512,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.9812352,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.33711988,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.99846953,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.99563205,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9782065,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.98963505,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.14079174,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9975618,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9892209,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.9671807,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.64776343,43.0,46.0
Piranga rubra_Summer Tanager,0.10375592,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.10132569,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.10033478,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.92252517,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.2308436,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.41590378,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.1451958,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.89397985,46.0,48.21600907029478
Geothlypis formosa_Kentucky Warbler,0.2387073,46.0,48.21600907029478
