species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.19293047,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.64504075,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.6170535,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.31122875,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.313915,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.15685707,3.0,6.0
Synallaxis frontalis_Sooty-fronted Spinetail,0.21859875,5.0,8.0
Cacicus chrysopterus_Golden-winged Cacique,0.17574278,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.17229533,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.75448155,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.44587797,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.24653313,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.8881929,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.26968196,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.5755682,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.9373688,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.40504596,18.0,21.0
Toxostoma redivivum_California Thrasher,0.23536652,18.0,21.0
Mimus longicaudatus_Long-tailed Mockingbird,0.19556132,18.0,21.0
Toxostoma redivivum_California Thrasher,0.37695703,19.0,22.0
Mimus gundlachii_Bahama Mockingbird,0.32694384,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.12837353,19.0,22.0
