species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.97103286,3.0,6.0
Pipilo maculatus_Spotted Towhee,0.428207,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.994148,4.0,7.0
Pipilo maculatus_Spotted Towhee,0.27151084,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.85416573,5.0,8.0
Pipilo maculatus_Spotted Towhee,0.57530636,5.0,8.0
Phoenicurus ochruros_Black Redstart,0.49336118,6.0,9.0
Euphonia laniirostris_Thick-billed Euphonia,0.35790196,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.93987817,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.90390927,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.5469814,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9198683,12.0,15.0
Pipilo maculatus_Spotted Towhee,0.23932835,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.2221082,13.0,16.0
Pipilo maculatus_Spotted Towhee,0.15492599,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.10897591,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.9791418,18.0,21.0
Pipilo maculatus_Spotted Towhee,0.16995224,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.99455357,19.0,22.0
Pipilo maculatus_Spotted Towhee,0.3703598,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.9771274,20.0,23.0
Pipilo maculatus_Spotted Towhee,0.36772165,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.9611138,21.0,24.0
Pipilo maculatus_Spotted Towhee,0.13879512,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.95517623,25.0,28.0
Pipilo maculatus_Spotted Towhee,0.405442,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.96770257,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.7813596,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.95917207,27.0,30.0
Pipilo maculatus_Spotted Towhee,0.74043936,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.90603673,28.0,31.0
Phoenicurus ochruros_Black Redstart,0.29420656,28.0,31.0
Pipilo maculatus_Spotted Towhee,0.23903131,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.9583396,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.99183136,33.0,36.0
Pipilo maculatus_Spotted Towhee,0.58090883,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.98135674,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.17750649,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.98930955,35.0,38.0
