species,score,start_time,end_time
Spiza americana_Dickcissel,0.9897022,0.0,3.0
Spiza americana_Dickcissel,0.9430305,1.0,4.0
Spiza americana_Dickcissel,0.45644942,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.16313118,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.14083609,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.106534496,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.10393886,4.0,7.0
Peucaea cassinii_Cassin's Sparrow,0.273178,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.16383581,5.0,8.0
Centronyx bairdii_Baird's Sparrow,0.10875042,5.0,8.0
Spiza americana_Dickcissel,0.4942855,6.0,9.0
Spiza americana_Dickcissel,0.9230529,7.0,10.0
Spiza americana_Dickcissel,0.9205339,8.0,11.0
Spiza americana_Dickcissel,0.84805405,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.34602627,9.0,12.0
Spiza americana_Dickcissel,0.24904403,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.19905563,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.10094053,10.0,13.0
Bartramia longicauda_Upland Sandpiper,0.19033286,11.0,14.0
Spiza americana_Dickcissel,0.14944626,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.12006996,11.0,14.0
Salpinctes obsoletus_Rock Wren,0.15685028,12.0,15.0
Spiza americana_Dickcissel,0.7334262,13.0,16.0
Spiza americana_Dickcissel,0.87883973,14.0,17.0
Spiza americana_Dickcissel,0.933016,15.0,18.0
Spiza americana_Dickcissel,0.94124424,16.0,19.0
Chordeiles minor_Common Nighthawk,0.15567535,17.0,20.0
Spiza americana_Dickcissel,0.5119732,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.13259996,18.0,21.0
Spiza americana_Dickcissel,0.71572596,19.0,22.0
Centronyx henslowii_Henslow's Sparrow,0.24051417,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.11580024,19.0,22.0
Spiza americana_Dickcissel,0.7445914,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.2855342,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.10808201,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.22049679,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.1349472,21.0,24.0
Spiza americana_Dickcissel,0.104333885,21.0,24.0
Spiza americana_Dickcissel,0.822053,22.0,25.0
Spiza americana_Dickcissel,0.9461144,23.0,26.0
Spiza americana_Dickcissel,0.9562964,24.0,27.0
Spiza americana_Dickcissel,0.96246964,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.21727052,26.0,29.0
Spiza americana_Dickcissel,0.11198899,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.25034726,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.24583186,27.0,30.0
Bartramia longicauda_Upland Sandpiper,0.1943331,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.11582963,27.0,30.0
Spiza americana_Dickcissel,0.11369332,27.0,30.0
Spiza americana_Dickcissel,0.32527176,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.17555964,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.11190129,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.3278221,29.0,32.0
Spiza americana_Dickcissel,0.14969066,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.1096118,30.0,33.0
Spiza americana_Dickcissel,0.1524626,31.0,34.0
Spiza americana_Dickcissel,0.9144643,32.0,35.0
Spiza americana_Dickcissel,0.9805541,33.0,36.0
Spiza americana_Dickcissel,0.9629542,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.27360833,35.0,38.0
Spiza americana_Dickcissel,0.18588904,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.12381459,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.45945227,36.0,39.0
Spiza americana_Dickcissel,0.27645153,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.17106126,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.17328994,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.13187158,37.0,40.0
Peucaea cassinii_Cassin's Sparrow,0.13096356,37.0,40.0
Spiza americana_Dickcissel,0.1265122,37.0,40.0
Pooecetes gramineus_Vesper Sparrow,0.10160401,37.0,40.0
Sturnella magna_Eastern Meadowlark,0.7713155,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.43678692,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.3234551,39.0,42.0
Spiza americana_Dickcissel,0.12430605,39.0,42.0
Sturnella magna_Eastern Meadowlark,0.52997,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.18459263,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.717441,41.0,44.0
Spiza americana_Dickcissel,0.5572712,41.0,44.0
Spiza americana_Dickcissel,0.96957326,42.0,45.0
Spiza americana_Dickcissel,0.9673612,43.0,45.48
