species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.99021894,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9870554,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9812615,2.0,5.0
Locustella fluviatilis_River Warbler,0.32442522,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.25618517,5.0,8.0
Spizella passerina_Chipping Sparrow,0.19960327,5.0,8.0
Spiza americana_Dickcissel,0.18007305,6.0,9.0
Spiza americana_Dickcissel,0.15125613,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.2651035,8.0,11.0
Spiza americana_Dickcissel,0.44718254,9.0,12.0
Spiza americana_Dickcissel,0.18959041,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.14293385,10.0,13.0
Spiza americana_Dickcissel,0.91542256,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11038212,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45478424,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.19008105,14.0,17.0
Spiza americana_Dickcissel,0.84194267,15.0,18.0
Spiza americana_Dickcissel,0.79517215,16.0,19.0
Serinus serinus_European Serin,0.59611267,16.0,19.0
Spizella passerina_Chipping Sparrow,0.12512784,16.0,19.0
Spizella passerina_Chipping Sparrow,0.6398701,17.0,20.0
Spiza americana_Dickcissel,0.59498847,18.0,21.0
Spiza americana_Dickcissel,0.81948936,19.0,22.0
Serinus serinus_European Serin,0.20353454,19.0,22.0
Spiza americana_Dickcissel,0.8401621,20.0,23.0
Spiza americana_Dickcissel,0.90377647,21.0,24.0
Spiza americana_Dickcissel,0.7714084,22.0,25.0
Haemorhous mexicanus_House Finch,0.15958978,23.0,25.15201814058957
