species,score,start_time,end_time
Basileuterus tristriatus_Three-striped Warbler,0.20612366,0.0,3.0
Uranomitra franciae_Andean Emerald,0.2440771,1.0,4.0
Basileuterus tristriatus_Three-striped Warbler,0.15133445,1.0,4.0
Basileuterus tristriatus_Three-striped Warbler,0.19281426,2.0,5.0
Troglodytes solstitialis_Mountain Wren,0.108526886,3.0,6.0
Trichothraupis melanops_Black-goggled Tanager,0.19104004,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.45943108,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.1070414,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.37257963,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.34227252,7.0,10.0
Setophaga castanea_Bay-breasted Warbler,0.1457616,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10356554,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.45922878,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.22547413,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.13545956,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.64112306,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.14441295,9.0,12.0
Basileuterus tristriatus_Three-striped Warbler,0.41964224,11.0,14.0
Basileuterus tristriatus_Three-striped Warbler,0.6857367,12.0,15.0
Basileuterus tristriatus_Three-striped Warbler,0.70472604,13.0,16.0
Basileuterus tristriatus_Three-striped Warbler,0.6614576,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.3046616,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.26106155,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.2818893,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.13472778,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.3337011,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.107242994,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.22748135,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.1463699,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.45849308,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.30072346,25.0,28.0
Basileuterus tristriatus_Three-striped Warbler,0.47441983,27.0,30.0
Basileuterus tristriatus_Three-striped Warbler,0.24481158,28.0,31.0
Basileuterus tristriatus_Three-striped Warbler,0.27240965,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.13817218,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.13353652,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.22688752,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.37494135,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.44038293,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.1635434,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.19202846,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.14425436,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.22374633,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.14441353,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.12761891,37.0,40.0
Mniotilta varia_Black-and-white Warbler,0.22681938,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.18144415,38.0,41.0
Basileuterus tristriatus_Three-striped Warbler,0.35917303,40.0,43.0
Uranomitra franciae_Andean Emerald,0.10892644,41.0,43.63201814058957
