species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.8707822,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19946365,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.18954527,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.104308195,0.0,3.0
Setophaga citrina_Hooded Warbler,0.572672,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.4174851,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13054518,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.114021555,1.0,4.0
Setophaga citrina_Hooded Warbler,0.69372845,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.26011053,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.13793357,2.0,5.0
Setophaga citrina_Hooded Warbler,0.94759476,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15601958,3.0,6.0
Setophaga citrina_Hooded Warbler,0.95451903,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.2094865,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9202971,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.31498024,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.21275312,5.0,8.0
Setophaga citrina_Hooded Warbler,0.92982876,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.2630994,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.19033714,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.1527783,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.12950636,6.0,9.0
Setophaga citrina_Hooded Warbler,0.7767942,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.1300248,7.0,10.0
Setophaga citrina_Hooded Warbler,0.7270273,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.33356974,8.0,11.0
Setophaga citrina_Hooded Warbler,0.8383199,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.42386162,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13981266,9.0,12.0
Setophaga citrina_Hooded Warbler,0.9202816,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.24888435,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12650847,10.0,13.0
Setophaga citrina_Hooded Warbler,0.76527834,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.21531582,11.0,14.0
Setophaga citrina_Hooded Warbler,0.91301227,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.21603404,12.0,15.0
Setophaga citrina_Hooded Warbler,0.92228293,13.0,16.0
Setophaga citrina_Hooded Warbler,0.8720069,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.2743126,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.10458819,14.0,17.0
Setophaga citrina_Hooded Warbler,0.8756396,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.2790818,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.113201246,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.10732105,15.0,18.0
Setophaga citrina_Hooded Warbler,0.84841317,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5553097,16.0,19.0
Setophaga citrina_Hooded Warbler,0.8645609,17.0,20.0
Setophaga citrina_Hooded Warbler,0.77112055,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.14326662,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.102891535,18.0,21.0
Setophaga citrina_Hooded Warbler,0.59475255,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.24370444,19.0,22.0
Setophaga citrina_Hooded Warbler,0.72808367,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.28847876,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.14800186,20.0,23.0
Setophaga citrina_Hooded Warbler,0.48880276,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.13151394,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.77953345,22.0,25.0
Setophaga citrina_Hooded Warbler,0.3481233,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14672834,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7446058,23.0,26.0
Setophaga tigrina_Cape May Warbler,0.13712053,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.12455231,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.6542266,25.0,28.0
Setophaga citrina_Hooded Warbler,0.33948803,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.25854066,26.0,29.0
Setophaga citrina_Hooded Warbler,0.83597445,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.42477682,27.0,30.0
Setophaga citrina_Hooded Warbler,0.6683332,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.35116,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.15792826,28.0,31.0
Setophaga citrina_Hooded Warbler,0.61731195,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.55787796,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.12365554,29.0,32.0
Setophaga citrina_Hooded Warbler,0.82410437,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.31031173,30.0,33.0
Setophaga citrina_Hooded Warbler,0.91822076,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.21335395,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.16870518,31.0,34.0
Setophaga citrina_Hooded Warbler,0.523629,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.38674486,32.0,35.0
Setophaga citrina_Hooded Warbler,0.8050897,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.7304321,33.0,36.0
Setophaga citrina_Hooded Warbler,0.83012503,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.654935,34.0,37.0
Setophaga citrina_Hooded Warbler,0.81149596,35.0,38.0
Setophaga citrina_Hooded Warbler,0.76966786,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.20799135,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.10758339,36.0,39.0
Setophaga citrina_Hooded Warbler,0.8707372,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.5549749,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1492688,37.0,40.0
Setophaga citrina_Hooded Warbler,0.661997,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.3875701,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.105305135,38.0,41.0
Setophaga citrina_Hooded Warbler,0.69114786,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.19125234,39.0,42.0
Setophaga citrina_Hooded Warbler,0.3168251,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.111847214,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.61642903,41.0,44.0
Setophaga citrina_Hooded Warbler,0.56186074,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.25805023,41.0,44.0
Setophaga citrina_Hooded Warbler,0.8313375,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.24014717,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.141255,42.0,45.0
Setophaga citrina_Hooded Warbler,0.89931357,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.20606452,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.13596839,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.1291471,43.0,46.0
Setophaga citrina_Hooded Warbler,0.9032506,44.0,46.60802721088435
Hylocichla mustelina_Wood Thrush,0.29066604,44.0,46.60802721088435
