species,score,start_time,end_time
Loxia leucoptera_White-winged Crossbill,0.12556426,2.0,5.0
Troglodytes aedon_House Wren,0.3057853,14.0,17.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.46459734,15.0,18.0
Troglodytes aedon_House Wren,0.27587494,15.0,18.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.83965504,16.0,19.0
Troglodytes aedon_House Wren,0.19927612,16.0,19.0
Acrocephalus schoenobaenus_Sedge Warbler,0.13455994,16.0,19.0
Brotogeris jugularis_Orange-chinned Parakeet,0.113461904,16.0,19.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.30282703,17.0,20.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.59005636,18.0,21.0
Troglodytes aedon_House Wren,0.12605435,18.0,21.0
Cincloramphus timoriensis_Tawny Grassbird,0.12022715,20.0,23.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.6459994,24.0,27.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.3175853,26.0,29.0
Lanius cristatus_Brown Shrike,0.3162637,26.0,29.0
Sericornis frontalis_White-browed Scrubwren,0.11833359,26.0,29.0
Lanius cristatus_Brown Shrike,0.23080674,27.0,30.0
Sericornis frontalis_White-browed Scrubwren,0.15339264,27.0,30.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.86048424,28.0,31.0
Sericornis frontalis_White-browed Scrubwren,0.23504551,28.0,31.0
Troglodytes aedon_House Wren,0.112301484,29.0,32.0
Sinosuthora webbiana_Vinous-throated Parrotbill,0.18240947,30.0,33.0
Troglodytes aedon_House Wren,0.15526262,30.0,33.0
Sericornis frontalis_White-browed Scrubwren,0.12793683,30.0,33.0
Acrocephalus schoenobaenus_Sedge Warbler,0.17003167,31.0,34.0
Troglodytes aedon_House Wren,0.17037612,34.0,37.0
Cistothorus palustris_Marsh Wren,0.15938212,34.0,37.0
Cincloramphus timoriensis_Tawny Grassbird,0.10405474,35.0,38.0
Troglodytes aedon_House Wren,0.28937435,36.0,39.0
