species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9855049,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.59272146,1.0,4.0
Piranga rubra_Summer Tanager,0.1342531,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.21718132,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.20884743,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.10982319,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.12711228,8.0,11.0
Vireo griseus_White-eyed Vireo,0.1374768,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.10309616,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.26409167,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13538615,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9059567,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8081953,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.43358827,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.10506505,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.9403626,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.85440606,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.95009667,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.13863376,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.10883793,51.0,54.0
Myiarchus crinitus_Great Crested Flycatcher,0.16341113,71.0,74.0
Myiarchus crinitus_Great Crested Flycatcher,0.11809328,73.0,76.0
Empidonax virescens_Acadian Flycatcher,0.89664066,81.0,84.0
Empidonax virescens_Acadian Flycatcher,0.9629496,82.0,85.0
Empidonax virescens_Acadian Flycatcher,0.951048,83.0,85.03201814058957
