species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.13031979,0.0,3.0
Turdus migratorius_American Robin,0.12655877,0.0,3.0
Troglodytes aedon_House Wren,0.10385823,2.0,5.0
Troglodytes aedon_House Wren,0.23676148,3.0,6.0
Parus minor_Japanese Tit,0.15340598,3.0,6.0
Parus minor_Japanese Tit,0.23838568,4.0,7.0
Troglodytes aedon_House Wren,0.20236327,4.0,7.0
Troglodytes aedon_House Wren,0.107083105,5.0,8.0
Parus minor_Japanese Tit,0.35366696,6.0,9.0
Dryophytes versicolor_Gray Treefrog,0.20727332,9.0,12.0
Dryophytes versicolor_Gray Treefrog,0.5494014,11.0,14.0
Dryophytes chrysoscelis_Cope's Gray Treefrog,0.14870311,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.24368677,12.0,15.0
Ixobrychus exilis_Least Bittern,0.18442424,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.21181096,13.0,16.0
Ixobrychus exilis_Least Bittern,0.17131835,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.11906144,14.0,17.0
Turdus migratorius_American Robin,0.118853316,16.0,19.0
Troglodytes aedon_House Wren,0.16118325,17.0,20.0
Troglodytes aedon_House Wren,0.114760086,19.0,22.0
Troglodytes aedon_House Wren,0.1576917,20.0,23.0
Thryomanes bewickii_Bewick's Wren,0.2062941,26.0,29.0
Thryomanes bewickii_Bewick's Wren,0.122705884,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.16007085,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.2837096,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.17295636,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.11246847,35.0,38.0
Ixobrychus exilis_Least Bittern,0.107121944,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.23148166,36.0,39.0
Ixobrychus exilis_Least Bittern,0.11556747,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.101010114,36.0,39.0
Melospiza melodia_Song Sparrow,0.16486327,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.108068176,39.0,42.0
Parus monticolus_Green-backed Tit,0.43624595,42.0,45.0
Parus monticolus_Green-backed Tit,0.2078731,44.0,47.0
Parus monticolus_Green-backed Tit,0.18201955,45.0,48.0
Parus minor_Japanese Tit,0.17307387,45.0,48.0
Parus minor_Japanese Tit,0.13192761,46.0,48.84
