species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5656603,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10312946,2.0,5.0
Setophaga citrina_Hooded Warbler,0.107806355,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12960945,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10792787,11.0,14.0
Setophaga citrina_Hooded Warbler,0.100228325,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12845851,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124478236,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12360511,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10019689,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.13754174,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.13511673,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.108230375,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1351626,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12075589,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.11888941,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.12021515,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.12936023,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.116041236,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.5323771,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19570678,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.41551813,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.15159282,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1423741,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.12341851,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.15484416,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.14898577,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14117783,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.102238715,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.11990931,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.15762733,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.121230215,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.15433423,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.15178868,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.1047733,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13373992,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120626904,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.16878295,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.15543854,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11973673,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.20206092,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10659011,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.18648732,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1472157,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10490854,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10598497,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.111655,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.107335754,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.20660876,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1380482,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.11502994,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.1889792,41.0,43.77600907029478
Helmitheros vermivorum_Worm-eating Warbler,0.16263841,41.0,43.77600907029478
