species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.59679824,0.0,3.0
Passerina cyanea_Indigo Bunting,0.37396783,0.0,3.0
Spinus tristis_American Goldfinch,0.65360475,1.0,4.0
Passerina cyanea_Indigo Bunting,0.19141307,1.0,4.0
Spinus tristis_American Goldfinch,0.15196198,5.0,8.0
Anthus trivialis_Tree Pipit,0.30569872,7.0,10.0
Spinus tristis_American Goldfinch,0.32751805,9.0,12.0
Spinus tristis_American Goldfinch,0.6747174,10.0,13.0
Spinus tristis_American Goldfinch,0.7443519,11.0,14.0
Spinus tristis_American Goldfinch,0.29930657,12.0,14.184036281179138
