species,score,start_time,end_time
Hydroprogne caspia_Caspian Tern,0.9708165,0.0,3.0
Fulica atra_Eurasian Coot,0.16265416,0.0,3.0
Hydroprogne caspia_Caspian Tern,0.98961765,1.0,4.0
Hydroprogne caspia_Caspian Tern,0.99147147,2.0,5.0
Hydroprogne caspia_Caspian Tern,0.9997017,3.0,6.0
Hydroprogne caspia_Caspian Tern,0.99955183,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.86408746,5.0,8.0
Hydroprogne caspia_Caspian Tern,0.9890293,6.0,9.0
Hydroprogne caspia_Caspian Tern,0.9566066,7.0,10.0
Hydroprogne caspia_Caspian Tern,0.975572,8.0,11.0
Hydroprogne caspia_Caspian Tern,0.6544282,9.0,12.0
Hydroprogne caspia_Caspian Tern,0.75466746,10.0,13.0
Larus delawarensis_Ring-billed Gull,0.38887927,10.0,13.0
Hydroprogne caspia_Caspian Tern,0.16692601,11.0,14.0
Hydroprogne caspia_Caspian Tern,0.5593207,12.0,15.0
Hydroprogne caspia_Caspian Tern,0.9931466,13.0,16.0
Hydroprogne caspia_Caspian Tern,0.9806842,14.0,17.0
Hydroprogne caspia_Caspian Tern,0.9543153,15.0,18.0
Hydroprogne caspia_Caspian Tern,0.27381563,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.71458405,17.0,20.0
Hydroprogne caspia_Caspian Tern,0.9985952,18.0,20.66403628117914
