species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.91730607,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.1270113,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.9399146,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9127804,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.16784641,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.40009138,5.0,8.0
Dryobates fumigatus_Smoky-brown Woodpecker,0.12914766,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.22015756,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.27108538,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.12796088,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.11726383,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.90106297,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12123284,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9175825,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.97619253,11.0,13.488027210884354
