species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.28396413,0.0,3.0
Spizella pusilla_Field Sparrow,0.14187245,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.94060725,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.99967134,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.99914026,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.99984443,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.99731845,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.955474,6.0,9.0
Spizella pusilla_Field Sparrow,0.60498595,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.23510933,7.0,10.0
Spizella pusilla_Field Sparrow,0.3856313,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.21174811,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.7506346,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.64722294,10.0,13.0
Spizella pusilla_Field Sparrow,0.17780493,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.97489107,11.0,14.0
Sicalis flaveola_Saffron Finch,0.24780022,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9957516,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9995322,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.99963534,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.99987257,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.97433907,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.17255327,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.16803204,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.3699711,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.5965925,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.3626735,21.0,24.0
Spizella pusilla_Field Sparrow,0.11868156,21.0,24.0
Spizella pusilla_Field Sparrow,0.29832515,22.0,25.0
Luscinia svecica_Bluethroat,0.16451024,24.0,27.0
