species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.28306657,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.31486067,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.58761185,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.28976178,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.3165817,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.56653994,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.15739061,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.40100443,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.15663849,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.13712712,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.4898976,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.11054474,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.10358987,14.0,17.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.13216372,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.12659758,17.0,20.0
Muscicapa striata_Spotted Flycatcher,0.14239295,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.115470745,21.0,24.0
Psophodes nigrogularis_Western Whipbird,0.13583708,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.10389837,22.0,25.0
Psophodes nigrogularis_Western Whipbird,0.40514213,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.13679789,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.5431674,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.7996625,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.21420301,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.4786274,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.34607247,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.482688,31.0,34.0
Psophodes nigrogularis_Western Whipbird,0.13500434,34.0,37.0
Psophodes nigrogularis_Western Whipbird,0.13406622,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.1304518,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.5825203,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.5202373,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.56858915,44.0,46.58403628117914
Dumetella carolinensis_Gray Catbird,0.1255675,44.0,46.58403628117914
