species,score,start_time,end_time
Setophaga graciae_Grace's Warbler,0.6261113,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8002479,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8832838,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.77681726,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.18502426,9.0,12.0
Engine_Engine,0.11659066,16.0,19.0
Engine_Engine,0.11296301,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.45225126,30.0,33.0
Phoenicurus ochruros_Black Redstart,0.2928317,30.0,33.0
Setophaga graciae_Grace's Warbler,0.1800035,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8519801,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9700122,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.34045967,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9592385,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.27571836,33.0,36.0
Engine_Engine,0.11283021,36.0,39.0
Engine_Engine,0.25559187,41.0,44.0
Engine_Engine,0.21910307,42.0,45.0
Engine_Engine,0.21703957,43.0,46.0
Power tools_Power tools,0.1228569,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7287909,58.0,61.0
Phoenicurus ochruros_Black Redstart,0.45828614,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8581735,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9260945,60.0,63.0
Setophaga cerulea_Cerulean Warbler,0.104672246,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7712673,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.5751033,61.0,64.0
Human non-vocal_Human non-vocal,0.15769573,62.0,64.65600907029479
Gun_Gun,0.10784069,62.0,64.65600907029479
