species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.9941824,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9459791,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.11049037,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.102075554,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.25979143,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.919199,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9856652,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.9823507,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.85703254,8.0,11.0
Setophaga ruticilla_American Redstart,0.11793628,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.40090513,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.97195464,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.9704884,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.9696283,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.74662215,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.23071127,18.0,21.0
Setophaga castanea_Bay-breasted Warbler,0.22580017,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.15564859,18.0,21.0
Setophaga ruticilla_American Redstart,0.1410485,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.5149636,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.28843635,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.35833898,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.112103164,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.43005615,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.10003399,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.88735163,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.98263675,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.91127145,24.0,27.0
Pheugopedius maculipectus_Spot-breasted Wren,0.16191004,25.0,28.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10932214,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.15536849,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.90093416,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.9462378,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.9331607,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.37032807,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.81295806,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.96751106,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.9891806,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.97400516,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.9454741,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.9700548,49.0,52.0
Catharus ustulatus_Swainson's Thrush,0.97736645,50.0,53.0
Catharus ustulatus_Swainson's Thrush,0.98934305,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.98506224,52.0,55.0
Mniotilta varia_Black-and-white Warbler,0.18930401,53.0,56.0
Setophaga fusca_Blackburnian Warbler,0.11639484,53.0,56.0
Mniotilta varia_Black-and-white Warbler,0.87223697,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.11533764,54.0,57.0
Mniotilta varia_Black-and-white Warbler,0.41368744,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.9627664,56.0,59.0
Catharus ustulatus_Swainson's Thrush,0.9845663,57.0,60.0
Catharus ustulatus_Swainson's Thrush,0.98404455,58.0,61.0
Catharus ustulatus_Swainson's Thrush,0.5973001,59.0,62.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.16132164,59.0,62.0
Catharus ustulatus_Swainson's Thrush,0.9352664,68.0,71.0
Catharus ustulatus_Swainson's Thrush,0.9911534,69.0,72.0
Catharus ustulatus_Swainson's Thrush,0.9908065,70.0,73.0
Catharus ustulatus_Swainson's Thrush,0.6302489,71.0,74.0
Mniotilta varia_Black-and-white Warbler,0.2667819,73.0,76.0
Setophaga castanea_Bay-breasted Warbler,0.14690883,73.0,76.0
Mniotilta varia_Black-and-white Warbler,0.34112528,74.0,77.0
Catharus ustulatus_Swainson's Thrush,0.7365433,75.0,78.0
Catharus ustulatus_Swainson's Thrush,0.63903964,76.0,79.0
Catharus ustulatus_Swainson's Thrush,0.35165986,77.0,80.0
Setophaga occidentalis_Hermit Warbler,0.15286456,78.0,81.0
Setophaga occidentalis_Hermit Warbler,0.17765495,79.0,81.16802721088435
