species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9779804,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9789281,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9489946,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.585204,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.8533653,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9287656,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9131957,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.92795813,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.118133925,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.1768285,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.2406814,9.0,12.0
Enicurus leschenaulti_White-crowned Forktail,0.19022919,9.0,12.0
Turdus reevei_Plumbeous-backed Thrush,0.12621492,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.54398954,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.8473985,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9713324,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.98287004,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.70266426,14.0,16.512018140589568
