species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.1892891,0.0,3.0
Rallus limicola_Virginia Rail,0.10785418,0.0,3.0
Setophaga americana_Northern Parula,0.77057344,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.14773947,4.0,7.0
Setophaga americana_Northern Parula,0.9895176,5.0,8.0
Setophaga americana_Northern Parula,0.98540753,6.0,9.0
Setophaga americana_Northern Parula,0.75646144,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.14264233,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.86661,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8441794,9.0,12.0
