species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.98133826,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.8112202,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.88288677,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9223131,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.2409975,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.28025708,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.33731154,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.3699832,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.11035116,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9680865,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.8681457,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.4689453,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.7839739,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.32222253,22.0,24.43201814058957
