species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.9912907,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.9778196,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.4840861,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.11384149,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.2212703,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.1525551,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.11344951,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.1471282,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.14448938,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.7556338,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.8204234,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.72642213,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.52627987,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.710227,11.0,13.776009070294785
Geothlypis trichas_Common Yellowthroat,0.6261909,11.0,13.776009070294785
