species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95836884,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8843137,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7799479,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14570126,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.40606174,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4647822,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.73106974,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6063158,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5130453,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.56500804,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.39536858,17.0,20.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.22641596,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.42882687,18.0,21.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.4945579,19.0,21.96
