species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.46605045,0.0,3.0
Rallus crepitans_Clapper Rail,0.12496794,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.11007314,2.0,5.0
Rallus crepitans_Clapper Rail,0.31605944,3.0,6.0
Rallus crepitans_Clapper Rail,0.38815072,4.0,7.0
Rallus crepitans_Clapper Rail,0.17388956,5.0,8.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.10204586,5.0,8.0
Rallus crepitans_Clapper Rail,0.22878961,6.0,9.0
Rallus crepitans_Clapper Rail,0.13101985,7.0,10.0
Rallus crepitans_Clapper Rail,0.15157874,10.0,13.0
Rallus crepitans_Clapper Rail,0.12370144,11.0,14.0
Rallus crepitans_Clapper Rail,0.5514636,12.0,15.0
Rallus obsoletus_Ridgway's Rail,0.20115578,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.15231882,13.0,16.0
Psaltriparus minimus_Bushtit,0.10415701,24.0,27.0
