species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8801925,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9023362,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.25341395,2.0,5.0
Engine_Engine,0.23008777,3.0,6.0
Engine_Engine,0.53342223,4.0,7.0
Engine_Engine,0.9197114,5.0,8.0
Engine_Engine,0.72222143,6.0,9.0
Engine_Engine,0.52337563,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.8502231,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.5714361,11.0,14.0
Engine_Engine,0.29132164,13.0,16.0
Passer domesticus_House Sparrow,0.11089273,13.0,16.0
Engine_Engine,0.51513916,14.0,17.0
Engine_Engine,0.56130004,15.0,18.0
Engine_Engine,0.20250528,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.13089575,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.10883555,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.90819573,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.22506465,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.20429856,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.13850129,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.5062857,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.75266385,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.3933105,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.2095947,32.0,35.0
Engine_Engine,0.1284513,37.0,40.0
Engine_Engine,0.19960007,38.0,40.848027210884354
