species,score,start_time,end_time
Prosthemadera novaeseelandiae_Tui,0.40175802,0.0,3.0
Cyanocitta cristata_Blue Jay,0.13953614,0.0,3.0
Clamator coromandus_Chestnut-winged Cuckoo,0.113618,0.0,3.0
Cyanocitta cristata_Blue Jay,0.29100615,1.0,4.0
Quiscalus quiscula_Common Grackle,0.25788292,2.0,5.0
Quiscalus quiscula_Common Grackle,0.7488823,3.0,6.0
Cyanocitta cristata_Blue Jay,0.13752012,3.0,6.0
Cyanocitta cristata_Blue Jay,0.5664418,4.0,7.0
Quiscalus quiscula_Common Grackle,0.55061454,4.0,7.0
Quiscalus quiscula_Common Grackle,0.6644629,5.0,8.0
Cyanocitta cristata_Blue Jay,0.20262277,5.0,8.0
Clamator coromandus_Chestnut-winged Cuckoo,0.14775674,6.0,9.0
Prosthemadera novaeseelandiae_Tui,0.30185163,7.0,10.0
Cyanocitta cristata_Blue Jay,0.24950466,7.0,10.0
Platycercus elegans_Crimson Rosella,0.16873622,7.0,10.0
Prosthemadera novaeseelandiae_Tui,0.23311345,8.0,11.0
Pterorhinus berthemyi_Buffy Laughingthrush,0.11568482,8.0,11.0
Prosthemadera novaeseelandiae_Tui,0.2117328,9.0,12.0
Pterorhinus berthemyi_Buffy Laughingthrush,0.20056877,9.0,12.0
Prosthemadera novaeseelandiae_Tui,0.50140345,10.0,13.0
Myophonus horsfieldii_Malabar Whistling-Thrush,0.13869615,10.0,13.0
Callaeas wilsoni_North Island Kokako,0.11098195,10.0,13.0
Prosthemadera novaeseelandiae_Tui,0.40666172,11.0,14.0
Callaeas wilsoni_North Island Kokako,0.2819739,11.0,14.0
Clamator coromandus_Chestnut-winged Cuckoo,0.24810503,11.0,14.0
Platycercus elegans_Crimson Rosella,0.13256036,11.0,14.0
Prosthemadera novaeseelandiae_Tui,0.45566908,12.0,15.0
Spinus tristis_American Goldfinch,0.32658595,13.0,16.0
Cyanocitta cristata_Blue Jay,0.15758123,13.0,16.0
Spinus tristis_American Goldfinch,0.2895057,14.0,17.0
Cyanocitta cristata_Blue Jay,0.15616329,14.0,17.0
Spinus tristis_American Goldfinch,0.5043433,15.0,18.0
Cyanocitta cristata_Blue Jay,0.31327128,15.0,18.0
Quiscalus quiscula_Common Grackle,0.105024345,15.0,18.0
Cyanocitta cristata_Blue Jay,0.47238368,16.0,19.0
Quiscalus quiscula_Common Grackle,0.1647739,16.0,19.0
Cyanocitta cristata_Blue Jay,0.39476147,17.0,20.0
Quiscalus quiscula_Common Grackle,0.13482274,17.0,20.0
Prosthemadera novaeseelandiae_Tui,0.22976646,18.0,21.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.11603407,18.0,21.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.17712651,22.0,25.0
Prosthemadera novaeseelandiae_Tui,0.11352456,24.0,27.0
