species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9444203,0.0,3.0
Cyanocitta cristata_Blue Jay,0.8950451,1.0,4.0
Cyanocitta cristata_Blue Jay,0.903849,2.0,5.0
Cyanocitta cristata_Blue Jay,0.8488413,3.0,6.0
Cyanocitta cristata_Blue Jay,0.7886383,4.0,7.0
Locustella luscinioides_Savi's Warbler,0.12947512,5.0,8.0
Locustella luscinioides_Savi's Warbler,0.89234054,6.0,9.0
Locustella luscinioides_Savi's Warbler,0.34945008,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.11082225,7.0,10.0
Cyanocitta cristata_Blue Jay,0.4513965,8.0,11.0
Cyanocitta cristata_Blue Jay,0.4801681,9.0,12.0
Cyanocitta cristata_Blue Jay,0.6292703,10.0,13.0
Cyanocitta cristata_Blue Jay,0.43650472,11.0,14.0
Cyanocitta cristata_Blue Jay,0.4247523,12.0,15.0
Cyanocitta cristata_Blue Jay,0.60306,13.0,16.0
Cyanocitta cristata_Blue Jay,0.7031199,14.0,17.0
Cyanocitta cristata_Blue Jay,0.68493915,15.0,18.0
Cyanocitta cristata_Blue Jay,0.62762785,16.0,19.0
Cyanocitta cristata_Blue Jay,0.6266378,17.0,20.0
Cyanocitta cristata_Blue Jay,0.5485245,18.0,20.66403628117914
