species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.9938432,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.98376715,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9714337,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.118964314,2.0,5.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.16804925,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.14125507,7.0,10.0
Spiza americana_Dickcissel,0.103612326,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.19096313,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.11082561,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.91180116,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.88085973,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.8815433,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.61823195,13.0,15.336009070294784
Ammospiza leconteii_LeConte's Sparrow,0.18973622,13.0,15.336009070294784
