species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9594168,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.39896038,1.0,4.0
Vireo griseus_White-eyed Vireo,0.10512898,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.47204927,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.17358235,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.11630625,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.15773211,3.0,6.0
Vireo griseus_White-eyed Vireo,0.7425156,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.22354242,4.0,7.0
Vireo griseus_White-eyed Vireo,0.84751254,5.0,7.8
Limnothlypis swainsonii_Swainson's Warbler,0.11247797,5.0,7.8
