species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.97185093,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.13249168,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.10501363,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.23427573,3.0,6.0
Oporornis agilis_Connecticut Warbler,0.28046036,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.1538679,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.60427976,5.0,8.0
Canachites canadensis_Spruce Grouse,0.32272333,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.18141747,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.5420703,6.0,9.0
Canachites canadensis_Spruce Grouse,0.1808238,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.17871141,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.15656069,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10670593,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.32961845,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.27980697,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.3011979,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.11096311,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.23781906,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.12283433,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.26873767,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.21973996,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.38719988,14.0,17.0
Oporornis agilis_Connecticut Warbler,0.1584091,16.0,19.0
Oporornis agilis_Connecticut Warbler,0.23131092,17.0,20.0
Oporornis agilis_Connecticut Warbler,0.10975827,18.0,21.0
Leiothlypis ruficapilla_Nashville Warbler,0.10546885,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.13297586,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.16329305,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.14509423,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.35671267,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.3105626,22.0,25.0
Zonotrichia albicollis_White-throated Sparrow,0.14600664,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.23474135,23.0,26.0
Cardellina rubrifrons_Red-faced Warbler,0.45710072,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.11633908,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.13485111,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13239904,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.2157199,31.0,34.0
Cardellina canadensis_Canada Warbler,0.19194381,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.18538575,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.24789186,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.49906838,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.38546604,35.0,38.0
Oporornis agilis_Connecticut Warbler,0.115542434,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.11067346,36.0,39.0
Oporornis agilis_Connecticut Warbler,0.16597912,37.0,40.0
Zonotrichia albicollis_White-throated Sparrow,0.17739093,38.0,41.0
Oporornis agilis_Connecticut Warbler,0.10222568,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.7455661,39.0,42.0
Oporornis agilis_Connecticut Warbler,0.10239491,39.0,42.0
Zonotrichia albicollis_White-throated Sparrow,0.7675978,40.0,43.0
Zonotrichia albicollis_White-throated Sparrow,0.82792604,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.7449812,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.26671365,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.14501517,43.0,46.0
Zonotrichia albicollis_White-throated Sparrow,0.1169934,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.18715483,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.11134123,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.44324338,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.10304726,46.0,49.0
Zonotrichia albicollis_White-throated Sparrow,0.10352583,48.0,51.0
Zonotrichia albicollis_White-throated Sparrow,0.13051566,51.0,54.0
Zonotrichia albicollis_White-throated Sparrow,0.66543823,52.0,55.0
Zonotrichia albicollis_White-throated Sparrow,0.63217545,53.0,56.0
Zonotrichia albicollis_White-throated Sparrow,0.37577873,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.19735563,54.0,57.0
Zonotrichia albicollis_White-throated Sparrow,0.59748816,55.0,58.0
Zonotrichia albicollis_White-throated Sparrow,0.6839399,56.0,59.0
Zonotrichia albicollis_White-throated Sparrow,0.24948168,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.35511217,58.0,61.0
Oporornis agilis_Connecticut Warbler,0.13099244,58.0,61.0
Cardellina canadensis_Canada Warbler,0.1149512,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.13674599,63.0,66.0
Geothlypis trichas_Common Yellowthroat,0.17204475,65.0,68.0
Setophaga magnolia_Magnolia Warbler,0.12544093,65.0,68.0
Cardellina canadensis_Canada Warbler,0.10974613,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.2852319,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.15441321,67.0,70.0
Canachites canadensis_Spruce Grouse,0.16777465,72.0,75.0
Canachites canadensis_Spruce Grouse,0.2068172,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.13634214,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.16895126,74.0,77.0
Zonotrichia albicollis_White-throated Sparrow,0.21482348,75.0,78.0
Zonotrichia albicollis_White-throated Sparrow,0.15693505,76.0,79.0
Geothlypis trichas_Common Yellowthroat,0.46167982,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.2053985,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.1351888,78.0,81.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10681779,78.0,81.0
Leiothlypis ruficapilla_Nashville Warbler,0.10444935,78.0,81.0
