species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.19612977,0.0,3.0
Myiarchus crinitus_Great Crested Flycatcher,0.30490765,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.2477567,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.4731362,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.291158,7.0,10.0
Procnias tricarunculatus_Three-wattled Bellbird,0.10963633,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.20047614,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.29809996,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.44243106,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.56188506,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.7116386,16.0,18.984036281179137
