"asset","checklist_id","park_id"
29853651,30038937,37048
29856781,30069142,37048
29891771,30069142,37048
29938521,30122776,15479
30335331,30285591,41044
30335341,30285591,41044
30341221,30289151,41044
30341581,30289151,41044
30341601,30289151,41044
30341631,30289151,41044
30341721,30289151,41044
30341931,30289151,41044
30341961,30289151,41044
30342041,30289151,41044
30342091,30289151,41044
30486721,30352315,15904
30594171,30400290,15904
31811771,30906175,37048
32600421,31100233,15904
32892041,31153203,31313
32892061,31153203,31313
49417061,24051772,16539
57178021,18813188,41044
60106281,37353329,6432
60141261,37352175,37048
60142021,37352175,37048
60150771,37365272,41044
60473761,24503170,37048
60685401,37500099,15904
60952751,37557094,31313
60952811,37557094,31313
60952901,37557094,31313
60952951,37557094,31313
60952961,37557094,31313
60953021,37557094,31313
61256331,37632628,7603
61256541,37632628,7603
61256601,37632628,7603
61256641,37632628,7603
61256801,37632628,7603
61256891,37632628,7603
61257081,37632628,7603
61257191,37632628,7603
61257341,37632628,7603
61257381,37632628,7603
61257441,37632654,7603
61257511,37632654,7603
61257551,37632654,7603
61257641,37632654,7603
61257691,37632654,7603
61257761,37632654,7603
61257881,37632654,7603
61639461,37730574,41044
62016011,37811211,6432
62030261,37791950,15904
62263921,37882634,6432
62619441,37970321,6432
62619471,37970321,6432
62700091,37868447,14146
62700171,37868447,14146
62700351,37868447,14146
62700811,37868447,14146
62700961,37981013,14146
62701101,37868447,14146
63631121,38193374,6432
63978941,37962855,16623
63978991,37962855,16623
63979011,37962855,16623
64467431,38347759,6432
64553581,24787431,37048
64880861,38364497,7603
65136381,14775073,6432
65157441,38426230,11172
65395041,38517009,6432
66794421,38780460,15479
66794491,38780460,15479
69574281,38740652,15904
77772531,18893276,37048
84453991,10904839,37048
84454161,10904839,37048
90501671,38322910,6432
103532171,46360789,35837
104258041,46514522,16539
104458471,46550645,642
104511411,46570146,30519
105741511,46785106,15904
105741581,46806935,15904
105741621,46806935,15904
105751771,46820938,31313
105751781,46820938,31313
105751921,46820938,31313
105751961,46820938,31313
105752031,46820938,31313
105752041,46820938,31313
105761491,46711023,6432
105761531,46711023,6432
105761601,46711023,6432
105761671,46711023,6432
105762271,46711023,6432
106066571,46903748,41044
106069111,46903748,41044
106427961,46721788,15904
106532031,47006373,14146
106532781,47006373,14146
107153941,47127878,41044
107351771,47171911,13212
107351951,47171911,13212
107352241,47171911,13212
107352391,47171911,13212
107353111,47171911,13212
107354561,47171911,13212
107354961,47171911,13212
107355551,47171911,13212
