species_code,score,start_offset_sec,end_offset_sec
bird1,0.999738,0.0,3.0
ridrai1,0.011103333,0.0,3.0
marwre,0.9956832,0.0,3.0
amerob,0.014532514,0.0,3.0
sonspa,0.029984426,0.0,3.0
rewbla,0.034807634,0.0,3.0
bird1,0.99967647,1.0,4.0
marwre,0.998109,1.0,4.0
sonspa,0.019364808,1.0,4.0
rewbla,0.15480737,1.0,4.0
bird1,0.99942124,2.0,5.0
marwre,0.9972116,2.0,5.0
sonspa,0.020054933,2.0,5.0
rewbla,0.19856703,2.0,5.0
comyel,0.0149578955,2.0,5.0
bird1,0.95731395,3.0,6.0
blkpho,0.012367792,3.0,6.0
easpho,0.015162659,3.0,6.0
blutit,0.01062398,3.0,6.0
gretit1,0.08615945,3.0,6.0
bewwre,0.014070101,3.0,6.0
amerob,0.010047112,3.0,6.0
houspa,0.011042908,3.0,6.0
eutspa,0.0127482,3.0,6.0
lawgol,0.015365291,3.0,6.0
rucspa1,0.011429695,3.0,6.0
sonspa,0.027922677,3.0,6.0
caltow,0.023597118,3.0,6.0
eastow,0.034060776,3.0,6.0
rewbla,0.28779864,3.0,6.0
norcar,0.011519904,3.0,6.0
bird1,0.9889678,4.0,7.0
calqua,0.034858935,4.0,7.0
yelrai,0.025068663,4.0,7.0
lewwoo,0.011173304,4.0,7.0
sedwar1,0.03466076,4.0,7.0
marwre,0.358736,4.0,7.0
amerob,0.0110220965,4.0,7.0
houspa,0.02419982,4.0,7.0
rucspa1,0.01004331,4.0,7.0
sonspa,0.01318995,4.0,7.0
rewbla,0.32684547,4.0,7.0
bird1,0.9993302,5.0,8.0
marwre,0.9733747,5.0,8.0
houspa,0.010312524,5.0,8.0
sonspa,0.01275418,5.0,8.0
rewbla,0.01959334,5.0,8.0
bird1,0.9995406,6.0,9.0
marwre,0.98941165,6.0,9.0
houspa,0.027239108,6.0,9.0
sonspa,0.034106772,6.0,9.0
rewbla,0.5953878,6.0,9.0
bird1,0.9999657,7.0,10.0
marwre,0.99921274,7.0,10.0
bewwre,0.09263196,7.0,10.0
sonspa,0.03249146,7.0,10.0
rewbla,0.44793138,7.0,10.0
comyel,0.010010603,7.0,10.0
bird1,0.99981475,8.0,11.0
treswa,0.04006575,8.0,11.0
marwre,0.9983041,8.0,11.0
carwre,0.014814916,8.0,11.0
bewwre,0.05756396,8.0,11.0
amerob,0.010204747,8.0,11.0
rucspa1,0.012396253,8.0,11.0
sonspa,0.027584791,8.0,11.0
swaspa,0.011211412,8.0,11.0
rewbla,0.50257343,8.0,11.0
comyel,0.010767011,8.0,11.0
bird1,0.9996266,9.0,12.0
marwre,0.96550626,9.0,12.0
bewwre,0.022764763,9.0,12.0
amerob,0.010658659,9.0,12.0
rucspa1,0.010631867,9.0,12.0
sonspa,0.02213206,9.0,12.0
rewbla,0.020762732,9.0,12.0
comyel,0.0103176255,9.0,12.0
bird1,0.9998935,10.0,13.0
killde,0.0161836,10.0,13.0
marwre,0.9967343,10.0,13.0
amerob,0.010478584,10.0,13.0
sonspa,0.018551692,10.0,13.0
rewbla,0.051338334,10.0,13.0
bird1,0.9999624,11.0,14.0
ridrai1,0.010107576,11.0,14.0
marwre,0.9999442,11.0,14.0
sonspa,0.043290123,11.0,14.0
rewbla,0.07575042,11.0,14.0
bird1,0.99985516,12.0,15.0
blujay,0.0115579525,12.0,15.0
marwre,0.9974324,12.0,15.0
sonspa,0.07557723,12.0,15.0
rewbla,0.17234674,12.0,15.0
bird1,0.9998733,13.0,16.0
ridrai1,0.0128211,13.0,16.0
blujay,0.017682415,13.0,16.0
marwre,0.9978718,13.0,16.0
sonspa,0.10172147,13.0,16.0
rewbla,0.047383305,13.0,16.0
comyel,0.010725385,13.0,16.0
bird1,0.9991505,14.0,17.0
blujay,0.015596154,14.0,17.0
marwre,0.98810107,14.0,17.0
sonspa,0.012119326,14.0,17.0
rewbla,0.038192302,14.0,17.0
bird1,0.9997821,15.0,18.0
houwre4,0.010597173,15.0,18.0
marwre,0.9915234,15.0,18.0
sonspa,0.013310925,15.0,18.0
rewbla,0.01880081,15.0,18.0
banana,0.010893354,15.0,18.0
bird1,0.9340358,16.0,19.0
bkcchi,0.011604104,16.0,19.0
chbchi,0.01073448,16.0,19.0
tuftit,0.014000657,16.0,19.0
eurbla,0.06303553,16.0,19.0
amerob,0.049724534,16.0,19.0
eurrob1,0.0132713085,16.0,19.0
thrnig1,0.021189723,16.0,19.0
amegfi,0.019961618,16.0,19.0
sonspa,0.08799959,16.0,19.0
swaspa,0.13465941,16.0,19.0
rewbla,0.019863984,16.0,19.0
gcrwar,0.0106146755,16.0,19.0
norcar,0.015085674,16.0,19.0
banana,0.013308613,16.0,19.0
bird1,0.9894135,17.0,20.0
whttou1,0.0119532,17.0,20.0
marwre,0.9425524,17.0,20.0
amerob,0.023250397,17.0,20.0
amegfi,0.019548792,17.0,20.0
chispa,0.014742072,17.0,20.0
sonspa,0.045187283,17.0,20.0
swaspa,0.05542066,17.0,20.0
rewbla,0.07298067,17.0,20.0
norcar,0.020979315,17.0,20.0
banana,0.011480464,17.0,20.0
bird1,0.9987786,18.0,21.0
buwtea,0.02298185,18.0,21.0
norsho,0.010685252,18.0,21.0
gadwal,0.08293774,18.0,21.0
mallar3,0.03348607,18.0,21.0
gnwtea,0.017351713,18.0,21.0
rinduc,0.013545128,18.0,21.0
y00475,0.01030457,18.0,21.0
whfibi,0.012421926,18.0,21.0
categr1,0.014426134,18.0,21.0
marwre,0.98704195,18.0,21.0
amerob,0.012822856,18.0,21.0
houfin,0.011182069,18.0,21.0
amegfi,0.02273692,18.0,21.0
sonspa,0.052607853,18.0,21.0
swaspa,0.033018783,18.0,21.0
rewbla,0.07712545,18.0,21.0
comgra,0.27205852,18.0,21.0
grtgra,0.014886869,18.0,21.0
comyel,0.013360597,18.0,21.0
norcar,0.017452769,18.0,21.0
bird1,0.9999583,19.0,22.0
marwre,0.9998314,19.0,22.0
sonspa,0.027289728,19.0,22.0
rewbla,0.040024716,19.0,22.0
comyel,0.012305399,19.0,22.0
bird1,0.99994344,20.0,23.0
gadwal,0.017378012,20.0,23.0
mallar3,0.02742799,20.0,23.0
ridrai1,0.018042764,20.0,23.0
marwre,0.99885267,20.0,23.0
sonspa,0.029695561,20.0,23.0
rewbla,0.059461903,20.0,23.0
comgra,0.032506455,20.0,23.0
bird1,0.99964994,21.0,24.0
blujay,0.0140226595,21.0,24.0
marwre,0.9980142,21.0,24.0
sonspa,0.014492039,21.0,24.0
rewbla,0.04063119,21.0,24.0
bird1,0.9986594,22.0,25.0
marwre,0.9904734,22.0,25.0
sonspa,0.010776819,22.0,25.0
rewbla,0.020219808,22.0,25.0
bird1,0.99874574,23.0,26.0
marwre,0.96878564,23.0,26.0
rewbla,0.03099339,23.0,26.0
bird1,0.99985725,24.0,27.0
mallar3,0.011671072,24.0,27.0
ridrai1,0.014074184,24.0,27.0
marwre,0.98422813,24.0,27.0
sonspa,0.013599294,24.0,27.0
rewbla,0.024466371,24.0,27.0
bird1,0.99988884,25.0,28.0
marwre,0.9933791,25.0,28.0
sonspa,0.0112409135,25.0,28.0
rewbla,0.018727817,25.0,28.0
bird1,0.9996641,26.0,29.0
marwre,0.9934973,26.0,29.0
rewbla,0.030506764,26.0,29.0
bird1,0.33164722,27.0,30.0
