species_code,score,start_offset_sec,end_offset_sec
bird1,0.99951875,0.0,3.0
blkski,0.027703846,0.0,3.0
amerob,0.025109882,0.0,3.0
austhr1,0.011055205,0.0,3.0
cedwax,0.96384263,0.0,3.0
rewbla,0.0100479275,0.0,3.0
norcar,0.01391084,0.0,3.0
bird1,0.93228793,1.0,4.0
smamin1,0.025159294,1.0,4.0
bkcchi,0.011382847,1.0,4.0
mouchi,0.0104922345,1.0,4.0
grbtit1,0.011600899,1.0,4.0
jerbus2,0.016268142,1.0,4.0
gockin,0.013552598,1.0,4.0
goldcr1,0.038261227,1.0,4.0
firecr1,0.021423742,1.0,4.0
eurtre1,0.013591276,1.0,4.0
brncre,0.03974926,1.0,4.0
rocbun1,0.013488253,1.0,4.0
casspa,0.023480132,1.0,4.0
bird1,0.99801236,2.0,5.0
eurbla,0.4685617,2.0,5.0
amerob,0.012841847,2.0,5.0
austhr1,0.016992636,2.0,5.0
cedwax,0.3806108,2.0,5.0
norcar,0.010342165,2.0,5.0
bird1,0.9993172,3.0,6.0
amerob,0.024835298,3.0,6.0
cedwax,0.9077452,3.0,6.0
norcar,0.0136455735,3.0,6.0
bird1,0.9996936,4.0,7.0
undtin1,0.01912561,4.0,7.0
piggui,0.01605849,4.0,7.0
amerob,0.026069425,4.0,7.0
cedwax,0.92269754,4.0,7.0
norcar,0.0128609445,4.0,7.0
bird1,0.9998614,5.0,8.0
undtin1,0.01224762,5.0,8.0
amerob,0.03831516,5.0,8.0
cedwax,0.9902032,5.0,8.0
norcar,0.016069094,5.0,8.0
bird1,0.99991715,6.0,9.0
amerob,0.049771033,6.0,9.0
cedwax,0.99683535,6.0,9.0
houspa,0.01033315,6.0,9.0
rewbla,0.010143368,6.0,9.0
norcar,0.01677435,6.0,9.0
bird1,0.9999079,7.0,10.0
amecro,0.010511847,7.0,10.0
amerob,0.045399748,7.0,10.0
cedwax,0.9993379,7.0,10.0
norcar,0.017664675,7.0,10.0
bird1,0.99958825,8.0,11.0
eurnig1,0.029492524,8.0,11.0
amerob,0.043248013,8.0,11.0
cedwax,0.99861026,8.0,11.0
norcar,0.016065754,8.0,11.0
bird1,0.9966718,9.0,12.0
eurnig1,0.12173433,9.0,12.0
amerob,0.02554577,9.0,12.0
cedwax,0.9686166,9.0,12.0
norcar,0.0125123095,9.0,12.0
bird1,0.94356763,10.0,13.0
amerob,0.02156184,10.0,13.0
bohwax,0.0113493595,10.0,13.0
cedwax,0.8651808,10.0,13.0
norcar,0.010659453,10.0,13.0
