species_code,score,start_offset_sec,end_offset_sec
bird1,0.71152204,0.0,3.0
reevir1,0.010223123,0.0,3.0
bird1,0.99972534,1.0,4.0
reevir1,0.0158293,1.0,4.0
tuftit,0.012254064,1.0,4.0
houspa,0.0102062505,1.0,4.0
rewbla,0.026757328,1.0,4.0
yetwar,0.98694026,1.0,4.0
sltred,0.03754311,1.0,4.0
norcar,0.01802495,1.0,4.0
bird1,0.99968505,2.0,5.0
whevir,0.010600603,2.0,5.0
reevir1,0.0144236125,2.0,5.0
blujay,0.010250933,2.0,5.0
tuftit,0.027161766,2.0,5.0
carwre,0.02134749,2.0,5.0
rewbla,0.019943075,2.0,5.0
yetwar,0.9887825,2.0,5.0
sltred,0.013281146,2.0,5.0
norcar,0.030226074,2.0,5.0
bird1,0.9999323,3.0,6.0
whevir,0.016879767,3.0,6.0
reevir1,0.030925171,3.0,6.0
blujay,0.011376903,3.0,6.0
tuftit,0.02645531,3.0,6.0
carwre,0.034143753,3.0,6.0
houspa,0.037277304,3.0,6.0
rewbla,0.04911846,3.0,6.0
comgra,0.01101127,3.0,6.0
yetwar,0.9914374,3.0,6.0
sltred,0.013551028,3.0,6.0
norcar,0.03284941,3.0,6.0
bird1,0.9999572,4.0,7.0
yebfly,0.011707511,4.0,7.0
acafly,0.29332334,4.0,7.0
whevir,0.08560945,4.0,7.0
reevir1,0.050917067,4.0,7.0
tuftit,0.081846155,4.0,7.0
houwre4,0.012073887,4.0,7.0
carwre,0.041213263,4.0,7.0
houspa,0.019735292,4.0,7.0
rucspa1,0.010799355,4.0,7.0
rewbla,0.012960886,4.0,7.0
yetwar,0.9866229,4.0,7.0
sltred,0.010813393,4.0,7.0
norcar,0.038722277,4.0,7.0
bird1,0.99995244,5.0,8.0
acafly,0.7438025,5.0,8.0
whevir,0.02224052,5.0,8.0
reevir1,0.028525282,5.0,8.0
blujay,0.011596137,5.0,8.0
tuftit,0.016130526,5.0,8.0
carwre,0.019022228,5.0,8.0
swawar,0.014507901,5.0,8.0
yetwar,0.97958314,5.0,8.0
norcar,0.027346084,5.0,8.0
bird1,0.99816215,6.0,9.0
acafly,0.9578147,6.0,9.0
whevir,0.024946967,6.0,9.0
reevir1,0.07855007,6.0,9.0
tuftit,0.029872548,6.0,9.0
carwre,0.01580361,6.0,9.0
woothr,0.010980665,6.0,9.0
amerob,0.012322571,6.0,9.0
scatan,0.011389492,6.0,9.0
norcar,0.014114073,6.0,9.0
bird1,0.81776875,7.0,10.0
reevir1,0.12021821,7.0,10.0
tuftit,0.025824843,7.0,10.0
veery,0.020418933,7.0,10.0
amerob,0.01375467,7.0,10.0
scatan,0.015513134,7.0,10.0
norcar,0.010339301,7.0,10.0
bird1,0.99194634,8.0,11.0
brwhaw,0.015611513,8.0,11.0
reevir1,0.04484674,8.0,11.0
chivir1,0.01182602,8.0,11.0
moutai2,0.01185783,8.0,11.0
mawthr1,0.047735233,8.0,11.0
fowthr1,0.21294244,8.0,11.0
blwthr1,0.040323697,8.0,11.0
bnhcow,0.01108347,8.0,11.0
bird1,0.9985216,9.0,12.0
moutai2,0.0155107165,9.0,12.0
mawthr1,0.3026745,9.0,12.0
fowthr1,0.0158702,9.0,12.0
blwthr1,0.29882497,9.0,12.0
bird1,0.9959928,10.0,13.0
moutai2,0.016973307,10.0,13.0
amerob,0.010493517,10.0,13.0
mawthr1,0.30070382,10.0,13.0
fowthr1,0.02005415,10.0,13.0
blwthr1,0.09303382,10.0,13.0
bird1,0.99950343,11.0,14.0
acafly,0.763314,11.0,14.0
whevir,0.06510112,11.0,14.0
reevir1,0.055096548,11.0,14.0
yegvir,0.043316353,11.0,14.0
pywbab1,0.018434841,11.0,14.0
lblwar1,0.021340497,11.0,14.0
pllwar1,0.036383037,11.0,14.0
rebnut,0.05581104,11.0,14.0
amerob,0.019027464,11.0,14.0
mawthr1,0.06982691,11.0,14.0
fowthr1,0.040478714,11.0,14.0
blwthr1,0.2161352,11.0,14.0
bnhcow,0.013859483,11.0,14.0
btnwar,0.012201228,11.0,14.0
norcar,0.019530281,11.0,14.0
bird1,0.99909234,12.0,15.0
acafly,0.92046565,12.0,15.0
whevir,0.029387923,12.0,15.0
reevir1,0.025800476,12.0,15.0
yegvir,0.01021251,12.0,15.0
tuftit,0.015196219,12.0,15.0
rebnut,0.03670827,12.0,15.0
carwre,0.013281285,12.0,15.0
amerob,0.022344427,12.0,15.0
rucspa1,0.011033871,12.0,15.0
scatan,0.013506991,12.0,15.0
norcar,0.017788379,12.0,15.0
bird1,0.9990323,13.0,16.0
acafly,0.96012795,13.0,16.0
whevir,0.028412383,13.0,16.0
reevir1,0.041221198,13.0,16.0
tuftit,0.014969028,13.0,16.0
whbnut,0.010170037,13.0,16.0
rebnut,0.07283041,13.0,16.0
carwre,0.025232753,13.0,16.0
amerob,0.017643092,13.0,16.0
rucspa1,0.010000325,13.0,16.0
scatan,0.015854226,13.0,16.0
norcar,0.018195027,13.0,16.0
bird1,0.7940481,14.0,17.0
reevir1,0.010465145,14.0,17.0
bird1,0.9915338,15.0,18.0
webwoo1,0.012182577,15.0,18.0
gyctyr2,0.015306881,15.0,18.0
pattyr2,0.02179413,15.0,18.0
magrob,0.01092003,15.0,18.0
rucspa1,0.01786754,15.0,18.0
rewbla,0.010846085,15.0,18.0
bnhcow,0.016749233,15.0,18.0
amered,0.011784471,15.0,18.0
sltred,0.024811381,15.0,18.0
bird1,0.9989989,16.0,19.0
amerob,0.012612556,16.0,19.0
magrob,0.013704662,16.0,19.0
bnhcow,0.5309334,16.0,19.0
amered,0.010188212,16.0,19.0
sltred,0.010247012,16.0,19.0
paltan1,0.040985562,16.0,19.0
partan1,0.01605785,16.0,19.0
banana,0.023678742,16.0,19.0
bird1,0.99685293,17.0,20.0
pattyr2,0.015393843,17.0,20.0
whtrob1,0.011781634,17.0,20.0
magrob,0.041855995,17.0,20.0
bnhcow,0.26432896,17.0,20.0
paltan1,0.023809787,17.0,20.0
bird1,0.9660189,18.0,21.0
yebfly3,0.023108115,18.0,21.0
tui1,0.012787545,18.0,21.0
taiwrb1,0.062396806,18.0,21.0
taiyuh1,0.010144887,18.0,21.0
whesib1,0.015052664,18.0,21.0
stelio1,0.011069618,18.0,21.0
houwre4,0.018048052,18.0,21.0
yelthr1,0.013584437,18.0,21.0
whtrob1,0.0119244065,18.0,21.0
amerob,0.01470349,18.0,21.0
paethr1,0.021865342,18.0,21.0
fowthr1,0.04790003,18.0,21.0
bnhcow,0.15414017,18.0,21.0
paltan1,0.017386366,18.0,21.0
banana,0.017825725,18.0,21.0
bird1,0.82070494,19.0,22.0
amerob,0.011250511,19.0,22.0
bird1,0.99769497,20.0,23.0
reevir1,0.010686405,20.0,23.0
amerob,0.012030803,20.0,23.0
eurgol,0.010432388,20.0,23.0
yetwar,0.16729724,20.0,23.0
flawar1,0.041359223,20.0,23.0
sltred,0.3474339,20.0,23.0
norcar,0.01012576,20.0,23.0
indbun,0.013363935,20.0,23.0
bird1,0.99971,21.0,24.0
reevir1,0.014249795,21.0,24.0
blujay,0.05370559,21.0,24.0
bkcchi,0.0126308305,21.0,24.0
tuftit,0.06055419,21.0,24.0
rebnut,0.018256458,21.0,24.0
carwre,0.026600447,21.0,24.0
rewbla,0.011981029,21.0,24.0
yetwar,0.98333055,21.0,24.0
sltred,0.01555813,21.0,24.0
norcar,0.045563336,21.0,24.0
bird1,0.9998927,22.0,25.0
reevir1,0.016761402,22.0,25.0
blujay,0.09506974,22.0,25.0
tuftit,0.105676346,22.0,25.0
buggna,0.52411795,22.0,25.0
carwre,0.019337015,22.0,25.0
rewbla,0.011069937,22.0,25.0
yetwar,0.96266234,22.0,25.0
sltred,0.034142017,22.0,25.0
norcar,0.03766843,22.0,25.0
bird1,0.9999937,23.0,26.0
rebwoo,0.09324602,23.0,26.0
dowwoo,0.093115956,23.0,26.0
haiwoo,0.8406604,23.0,26.0
acafly,0.6244104,23.0,26.0
whevir,0.04739118,23.0,26.0
reevir1,0.035359886,23.0,26.0
blujay,0.021057144,23.0,26.0
tuftit,0.04379919,23.0,26.0
buggna,0.39681628,23.0,26.0
carwre,0.019288931,23.0,26.0
woothr,0.011115428,23.0,26.0
amegfi,0.013433658,23.0,26.0
rucspa1,0.010747368,23.0,26.0
pinwar,0.0102202,23.0,26.0
yetwar,0.97793776,23.0,26.0
norcar,0.03411979,23.0,26.0
bird1,0.9999741,24.0,27.0
rebwoo,0.026173055,24.0,27.0
dowwoo,0.052018423,24.0,27.0
haiwoo,0.7857751,24.0,27.0
yebfly,0.012040608,24.0,27.0
acafly,0.72203845,24.0,27.0
whevir,0.05489027,24.0,27.0
reevir1,0.012548601,24.0,27.0
tuftit,0.014037925,24.0,27.0
buggna,0.47755796,24.0,27.0
carwre,0.01296089,24.0,27.0
yetwar,0.99378407,24.0,27.0
sltred,0.040795427,24.0,27.0
norcar,0.01922773,24.0,27.0
bird1,0.9963301,25.0,28.0
rebwoo,0.06631657,25.0,28.0
dowwoo,0.04287527,25.0,28.0
haiwoo,0.45140997,25.0,28.0
yebfly,0.027048502,25.0,28.0
acafly,0.60333115,25.0,28.0
bird1,0.8627668,26.0,29.0
bltbar2,0.13504475,26.0,29.0
wilsap,0.012692927,26.0,29.0
yebsap,0.051664833,26.0,29.0
rensap,0.018709283,26.0,29.0
rebwoo,0.06796964,26.0,29.0
grswoo,0.05350681,26.0,29.0
dowwoo,0.013121209,26.0,29.0
haiwoo,0.052850496,26.0,29.0
smbwoo1,0.010788419,26.0,29.0
