species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988851,0.0,3.0
cangoo,0.012445774,0.0,3.0
amerob,0.01707644,0.0,3.0
amegfi,0.014169995,0.0,3.0
sonspa,0.018158386,0.0,3.0
swaspa,0.010573542,0.0,3.0
rewbla,0.9432973,0.0,3.0
comyel,0.017479911,0.0,3.0
yerwar,0.04871871,0.0,3.0
norcar,0.014774013,0.0,3.0
paibun,0.013163474,0.0,3.0
bird1,0.9998227,1.0,4.0
spehum1,0.020242965,1.0,4.0
warvir,0.012012765,1.0,4.0
tuftit,0.010597288,1.0,4.0
carwre,0.01200052,1.0,4.0
amerob,0.019585805,1.0,4.0
amegfi,0.03274231,1.0,4.0
chispa,0.91841507,1.0,4.0
sonspa,0.021168211,1.0,4.0
swaspa,0.06167716,1.0,4.0
rewbla,0.9654717,1.0,4.0
comyel,0.014388204,1.0,4.0
norcar,0.02360774,1.0,4.0
indbun,0.016254602,1.0,4.0
paibun,0.019686427,1.0,4.0
bird1,0.9988287,2.0,5.0
spehum1,0.017676702,2.0,5.0
easpho,0.015231405,2.0,5.0
yetvir,0.010761782,2.0,5.0
reevir1,0.043297563,2.0,5.0
chivir1,0.046249975,2.0,5.0
houwre,0.011974935,2.0,5.0
amerob,0.014903536,2.0,5.0
houspa,0.011615523,2.0,5.0
amegfi,0.01645559,2.0,5.0
chispa,0.91678435,2.0,5.0
daejun,0.021538239,2.0,5.0
sonspa,0.0112412525,2.0,5.0
swaspa,0.041022748,2.0,5.0
rewbla,0.010965513,2.0,5.0
norcar,0.012224065,2.0,5.0
bird1,0.99863195,3.0,6.0
reevir1,0.019195924,3.0,6.0
chivir1,0.012798266,3.0,6.0
chispa,0.7824083,3.0,6.0
daejun,0.013392112,3.0,6.0
whtspa,0.012622132,3.0,6.0
sonspa,0.010234441,3.0,6.0
linspa,0.051151477,3.0,6.0
swaspa,0.80241424,3.0,6.0
rewbla,0.012216923,3.0,6.0
norcar,0.010589762,3.0,6.0
bird1,0.9996766,4.0,7.0
virrai,0.021177348,4.0,7.0
amerob,0.011233343,4.0,7.0
chispa,0.9047676,4.0,7.0
savspa,0.010381395,4.0,7.0
sonspa,0.012622013,4.0,7.0
linspa,0.014781608,4.0,7.0
swaspa,0.54239905,4.0,7.0
rewbla,0.8530406,4.0,7.0
naswar,0.011009687,4.0,7.0
comyel,0.010883343,4.0,7.0
yelwar,0.22443187,4.0,7.0
palwar,0.010322019,4.0,7.0
bird1,0.99994147,5.0,8.0
virrai,0.022053199,5.0,8.0
wilsni1,0.01163124,5.0,8.0
buggna,0.88468796,5.0,8.0
sedwre1,0.01038161,5.0,8.0
amegfi,0.017580852,5.0,8.0
chispa,0.18029869,5.0,8.0
swaspa,0.93303925,5.0,8.0
rewbla,0.92572397,5.0,8.0
comyel,0.065785244,5.0,8.0
yelwar,0.32519934,5.0,8.0
palwar,0.010202046,5.0,8.0
norcar,0.011926457,5.0,8.0
bird1,0.9993129,6.0,9.0
buggna,0.95516855,6.0,9.0
houwre,0.0121802585,6.0,9.0
woothr,0.01111055,6.0,9.0
amerob,0.01037282,6.0,9.0
amegfi,0.06628869,6.0,9.0
chispa,0.20917231,6.0,9.0
daejun,0.01800225,6.0,9.0
sonspa,0.012003709,6.0,9.0
swaspa,0.051819738,6.0,9.0
gnttow,0.023728924,6.0,9.0
spotow,0.105692916,6.0,9.0
eastow,0.012609677,6.0,9.0
rewbla,0.7640153,6.0,9.0
comyel,0.03683961,6.0,9.0
yelwar,0.24825475,6.0,9.0
norcar,0.013327342,6.0,9.0
lazbun,0.019781942,6.0,9.0
indbun,0.010251074,6.0,9.0
bird1,0.99990785,7.0,10.0
buggna,0.9574815,7.0,10.0
amerob,0.022324247,7.0,10.0
houspa,0.014077664,7.0,10.0
amegfi,0.051826622,7.0,10.0
rucspa1,0.012770545,7.0,10.0
sonspa,0.01699395,7.0,10.0
swaspa,0.012475927,7.0,10.0
rewbla,0.97556466,7.0,10.0
comyel,0.056666292,7.0,10.0
yelwar,0.1567314,7.0,10.0
norcar,0.021274352,7.0,10.0
bird1,0.99993163,8.0,11.0
cangoo,0.010074339,8.0,11.0
buggna,0.97024083,8.0,11.0
amerob,0.015209605,8.0,11.0
rewbla,0.9712075,8.0,11.0
norcar,0.04084441,8.0,11.0
bird1,0.9999433,9.0,12.0
cangoo,0.0100358315,9.0,12.0
bkcchi,0.010541339,9.0,12.0
tuftit,0.010911829,9.0,12.0
buggna,0.9578669,9.0,12.0
amerob,0.031193204,9.0,12.0
houspa,0.010784079,9.0,12.0
amegfi,0.012014673,9.0,12.0
rucspa1,0.010177091,9.0,12.0
sonspa,0.011683342,9.0,12.0
rewbla,0.98168075,9.0,12.0
norcar,0.022440458,9.0,12.0
bird1,0.99975103,10.0,13.0
cangoo,0.024450213,10.0,13.0
blujay,0.010704246,10.0,13.0
tuftit,0.014833322,10.0,13.0
buggna,0.9240605,10.0,13.0
carwre,0.010075581,10.0,13.0
woothr,0.010128423,10.0,13.0
amerob,0.036868755,10.0,13.0
amegfi,0.011913753,10.0,13.0
sonspa,0.032252524,10.0,13.0
rewbla,0.9518979,10.0,13.0
comyel,0.9497265,10.0,13.0
yelwar,0.01490957,10.0,13.0
norcar,0.03563004,10.0,13.0
bird1,0.9997542,11.0,14.0
taibar2,0.010337227,11.0,14.0
reevir1,0.08103956,11.0,14.0
blujay,0.024820963,11.0,14.0
tuftit,0.11430583,11.0,14.0
