species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997103,0.0,3.0
carwre,0.016053692,0.0,3.0
louwat,0.30138573,0.0,3.0
swawar,0.405616,0.0,3.0
towwar,0.042979956,0.0,3.0
norcar,0.59416324,0.0,3.0
bird1,0.9997693,1.0,4.0
tuftit,0.010286835,1.0,4.0
carwre,0.020411786,1.0,4.0
louwat,0.360887,1.0,4.0
norwat,0.016261838,1.0,4.0
swawar,0.080293626,1.0,4.0
hoowar,0.01896123,1.0,4.0
flawar1,0.028405527,1.0,4.0
norcar,0.6808515,1.0,4.0
indbun,0.043004114,1.0,4.0
bird1,0.99937046,2.0,5.0
whevir,0.016115896,2.0,5.0
reevir1,0.01217586,2.0,5.0
carwre,0.06545499,2.0,5.0
rewbla,0.014567252,2.0,5.0
louwat,0.3275603,2.0,5.0
norwat,0.05387035,2.0,5.0
swawar,0.079349235,2.0,5.0
hoowar,0.022315001,2.0,5.0
flawar1,0.07470109,2.0,5.0
norcar,0.10629664,2.0,5.0
indbun,0.012957676,2.0,5.0
bird1,0.99992293,3.0,6.0
norsho,0.011250134,3.0,6.0
grfdov1,0.011039336,3.0,6.0
moudov,0.01431545,3.0,6.0
whevir,0.013086942,3.0,6.0
carchi,0.010941914,3.0,6.0
tuftit,0.011662197,3.0,6.0
carwre,0.7479276,3.0,6.0
louwat,0.44007233,3.0,6.0
norwat,0.20716025,3.0,6.0
swawar,0.13857594,3.0,6.0
hoowar,0.011237533,3.0,6.0
flawar1,0.20003118,3.0,6.0
norcar,0.59681004,3.0,6.0
indbun,0.017698351,3.0,6.0
bird1,0.9970724,4.0,7.0
norsho,0.06783626,4.0,7.0
whevir,0.010218513,4.0,7.0
reevir1,0.014957831,4.0,7.0
carchi,0.013836763,4.0,7.0
carwre,0.96335226,4.0,7.0
rewbla,0.011084223,4.0,7.0
swawar,0.013439479,4.0,7.0
norcar,0.9002201,4.0,7.0
bird1,0.99760014,5.0,8.0
norsho,0.04867346,5.0,8.0
carchi,0.03127276,5.0,8.0
tuftit,0.011904966,5.0,8.0
carwre,0.9652526,5.0,8.0
rewbla,0.010954074,5.0,8.0
norcar,0.9084772,5.0,8.0
bird1,0.9827138,6.0,9.0
whevir,0.016195843,6.0,9.0
blujay,0.013831736,6.0,9.0
amecro,0.01080966,6.0,9.0
carchi,0.0738965,6.0,9.0
tuftit,0.025162334,6.0,9.0
carwre,0.88865966,6.0,9.0
woothr,0.012867339,6.0,9.0
amerob,0.012697416,6.0,9.0
sonspa,0.08763446,6.0,9.0
eastow,0.29300824,6.0,9.0
rewbla,0.058906,6.0,9.0
pinwar,0.010996663,6.0,9.0
