species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999096,0.0,3.0
redjun,0.028932642,0.0,3.0
reevir1,0.015588828,0.0,3.0
woothr,0.024569489,0.0,3.0
amerob,0.015243818,0.0,3.0
houspa,0.016695105,0.0,3.0
houfin,0.02253976,0.0,3.0
graspa,0.9779296,0.0,3.0
lecspa,0.02143478,0.0,3.0
savspa,0.15556084,0.0,3.0
boboli,0.827148,0.0,3.0
wesmea,0.018284686,0.0,3.0
rewbla,0.022214213,0.0,3.0
bird1,0.9999759,1.0,4.0
reevir1,0.012783873,1.0,4.0
barswa,0.032034323,1.0,4.0
amerob,0.030157076,1.0,4.0
houspa,0.014770189,1.0,4.0
houfin,0.037281886,1.0,4.0
graspa,0.9264458,1.0,4.0
lecspa,0.04987969,1.0,4.0
savspa,0.5625776,1.0,4.0
boboli,0.15721878,1.0,4.0
wesmea,0.022087608,1.0,4.0
rewbla,0.8775744,1.0,4.0
banana,0.013329995,1.0,4.0
bird1,0.9999702,2.0,5.0
moudov,0.010138567,2.0,5.0
uplsan,0.012393102,2.0,5.0
warvir,0.015477838,2.0,5.0
barswa,0.057746314,2.0,5.0
carwre,0.010915879,2.0,5.0
amerob,0.0912402,2.0,5.0
houfin,0.016653238,2.0,5.0
amegfi,0.012787901,2.0,5.0
graspa,0.9376083,2.0,5.0
lecspa,0.03400531,2.0,5.0
savspa,0.8643334,2.0,5.0
boboli,0.03053254,2.0,5.0
wesmea,0.02901632,2.0,5.0
rewbla,0.95505255,2.0,5.0
comyel,0.016542707,2.0,5.0
yelwar,0.013897694,2.0,5.0
norcar,0.012633476,2.0,5.0
bird1,0.999877,3.0,6.0
woothr,0.010772187,3.0,6.0
amerob,0.1312273,3.0,6.0
lecspa,0.017511124,3.0,6.0
savspa,0.9894376,3.0,6.0
sonspa,0.040564276,3.0,6.0
boboli,0.012860665,3.0,6.0
wesmea,0.015195656,3.0,6.0
easmea,0.017486578,3.0,6.0
rewbla,0.98482853,3.0,6.0
bird1,0.999759,4.0,7.0
wilsni1,0.013096017,4.0,7.0
reevir1,0.050552182,4.0,7.0
houwre,0.021680897,4.0,7.0
woothr,0.022022614,4.0,7.0
amerob,0.10632843,4.0,7.0
amegfi,0.01580545,4.0,7.0
graspa,0.014234339,4.0,7.0
lecspa,0.064066544,4.0,7.0
savspa,0.9876235,4.0,7.0
sonspa,0.017609635,4.0,7.0
boboli,0.020433508,4.0,7.0
wesmea,0.023927182,4.0,7.0
rewbla,0.96904993,4.0,7.0
comyel,0.024991125,4.0,7.0
yelwar,0.82183313,4.0,7.0
bird1,0.9996836,5.0,8.0
cangoo,0.015276299,5.0,8.0
wilsni1,0.010361774,5.0,8.0
reevir1,0.020093659,5.0,8.0
grycat,0.021866515,5.0,8.0
amerob,0.03288172,5.0,8.0
amegfi,0.01580939,5.0,8.0
graspa,0.024933247,5.0,8.0
savspa,0.74275935,5.0,8.0
sonspa,0.1986608,5.0,8.0
swaspa,0.014681103,5.0,8.0
boboli,0.014454366,5.0,8.0
wesmea,0.01884751,5.0,8.0
rewbla,0.95032257,5.0,8.0
comyel,0.011692535,5.0,8.0
yelwar,0.9917936,5.0,8.0
norcar,0.011232215,5.0,8.0
bird1,0.9999758,6.0,9.0
cangoo,0.010988565,6.0,9.0
moudov,0.014638247,6.0,9.0
reevir1,0.041798905,6.0,9.0
houwre,0.02142648,6.0,9.0
grycat,0.01761163,6.0,9.0
amerob,0.026705744,6.0,9.0
amegfi,0.1723448,6.0,9.0
graspa,0.9822121,6.0,9.0
graspa1,0.013373012,6.0,9.0
lecspa,0.016774107,6.0,9.0
sonspa,0.0708955,6.0,9.0
wesmea,0.032097455,6.0,9.0
rewbla,0.25544322,6.0,9.0
yelwar,0.96617585,6.0,9.0
bird1,0.99996614,7.0,10.0
moudov,0.019657485,7.0,10.0
reevir1,0.039188668,7.0,10.0
grycat,0.016274597,7.0,10.0
amerob,0.025421059,7.0,10.0
amegfi,0.09467212,7.0,10.0
graspa,0.99216455,7.0,10.0
sonspa,0.0109393755,7.0,10.0
wesmea,0.048365276,7.0,10.0
rewbla,0.13509896,7.0,10.0
yelwar,0.8375726,7.0,10.0
yefgra1,0.012226518,7.0,10.0
bird1,0.99992985,8.0,11.0
reevir1,0.44766438,8.0,11.0
chivir1,0.010975021,8.0,11.0
amerob,0.02299101,8.0,11.0
houspa,0.0100702355,8.0,11.0
amegfi,0.029848548,8.0,11.0
graspa,0.98638755,8.0,11.0
lecspa,0.013145746,8.0,11.0
savspa,0.09838121,8.0,11.0
sonspa,0.010539763,8.0,11.0
boboli,0.012238214,8.0,11.0
wesmea,0.020813935,8.0,11.0
rewbla,0.19054398,8.0,11.0
comgra,0.0124687925,8.0,11.0
bird1,0.99983585,9.0,12.0
reevir1,0.33162415,9.0,12.0
yegvir,0.010679466,9.0,12.0
normoc,0.018153233,9.0,12.0
amerob,0.023498405,9.0,12.0
phaino,0.013684662,9.0,12.0
houspa,0.011865453,9.0,12.0
graspa,0.8946941,9.0,12.0
lecspa,0.029015591,9.0,12.0
savspa,0.7051249,9.0,12.0
boboli,0.27671802,9.0,12.0
wesmea,0.01897319,9.0,12.0
easmea,0.011771352,9.0,12.0
rewbla,0.23266074,9.0,12.0
bird1,0.9999261,10.0,13.0
moudov,0.1609987,10.0,13.0
wilsni1,0.012473321,10.0,13.0
reevir1,0.19307633,10.0,13.0
chivir1,0.019181743,10.0,13.0
amerob,0.027521778,10.0,13.0
amegfi,0.028953845,10.0,13.0
lecspa,0.015248299,10.0,13.0
savspa,0.99918026,10.0,13.0
boboli,0.6595219,10.0,13.0
easmea,0.018525619,10.0,13.0
rewbla,0.7197939,10.0,13.0
bird1,0.99939364,11.0,14.0
moudov,0.23964077,11.0,14.0
wilsni1,0.010143647,11.0,14.0
amerob,0.044315014,11.0,14.0
amegfi,0.018271308,11.0,14.0
lecspa,0.05062647,11.0,14.0
savspa,0.9961183,11.0,14.0
boboli,0.25574607,11.0,14.0
easmea,0.022332385,11.0,14.0
rewbla,0.89629394,11.0,14.0
comyel,0.010200163,11.0,14.0
norcar,0.051381752,11.0,14.0
bird1,0.9991638,12.0,15.0
moudov,0.21313429,12.0,15.0
amerob,0.017244224,12.0,15.0
amegfi,0.020614946,12.0,15.0
graspa,0.014643744,12.0,15.0
lecspa,0.018588563,12.0,15.0
savspa,0.9241499,12.0,15.0
sonspa,0.0143398605,12.0,15.0
boboli,0.9746388,12.0,15.0
easmea,0.013113271,12.0,15.0
rewbla,0.68626016,12.0,15.0
comyel,0.03274762,12.0,15.0
bird1,0.99948114,13.0,16.0
cangoo,0.026494974,13.0,16.0
redjun,0.076451555,13.0,16.0
moudov,0.030942498,13.0,16.0
wilsni1,0.012158236,13.0,16.0
comrav,0.025523303,13.0,16.0
amerob,0.032354884,13.0,16.0
lecspa,0.030904125,13.0,16.0
savspa,0.8961361,13.0,16.0
sonspa,0.013656482,13.0,16.0
yehbla,0.011166072,13.0,16.0
boboli,0.99206895,13.0,16.0
rewbla,0.65861666,13.0,16.0
yelwar,0.84292597,13.0,16.0
bird1,0.9999698,14.0,17.0
chivir1,0.010468167,14.0,17.0
amerob,0.029084288,14.0,17.0
lecspa,0.01693363,14.0,17.0
savspa,0.9971698,14.0,17.0
boboli,0.9949907,14.0,17.0
easmea,0.016614815,14.0,17.0
rewbla,0.9493751,14.0,17.0
yelwar,0.4320794,14.0,17.0
bird1,0.99996275,15.0,18.0
wilsni1,0.010746243,15.0,18.0
reevir1,0.013919321,15.0,18.0
amerob,0.22063963,15.0,18.0
amegfi,0.05848894,15.0,18.0
fiespa,0.010363632,15.0,18.0
lecspa,0.016423594,15.0,18.0
savspa,0.9800618,15.0,18.0
sonspa,0.0422242,15.0,18.0
boboli,0.99868006,15.0,18.0
easmea,0.011894785,15.0,18.0
rewbla,0.967878,15.0,18.0
yelwar,0.926079,15.0,18.0
bird1,0.999993,16.0,19.0
reevir1,0.020766275,16.0,19.0
amerob,0.018015316,16.0,19.0
amegfi,0.011082921,16.0,19.0
graspa,0.95577407,16.0,19.0
lecspa,0.037439562,16.0,19.0
savspa,0.56435835,16.0,19.0
boboli,0.99745494,16.0,19.0
rewbla,0.92381555,16.0,19.0
comyel,0.011056789,16.0,19.0
yelwar,0.013536466,16.0,19.0
norcar,0.012166221,16.0,19.0
bird1,0.99993443,17.0,20.0
moudov,0.011310656,17.0,20.0
reevir1,0.024790725,17.0,20.0
woothr,0.01603476,17.0,20.0
amerob,0.061631452,17.0,20.0
amegfi,0.018676711,17.0,20.0
graspa,0.9471355,17.0,20.0
clcspa,0.023661707,17.0,20.0
fiespa,0.01005628,17.0,20.0
lecspa,0.013219575,17.0,20.0
savspa,0.3433299,17.0,20.0
baispa,0.017663127,17.0,20.0
sonspa,0.020190869,17.0,20.0
boboli,0.89964515,17.0,20.0
wesmea,0.05733858,17.0,20.0
rewbla,0.060641844,17.0,20.0
yelwar,0.8695064,17.0,20.0
bird1,0.9998823,18.0,21.0
uplsan,0.013420019,18.0,21.0
reevir1,0.025289794,18.0,21.0
amerob,0.034528054,18.0,21.0
graspa,0.9645351,18.0,21.0
lecspa,0.030163588,18.0,21.0
savspa,0.6596706,18.0,21.0
baispa,0.016961515,18.0,21.0
sonspa,0.012288413,18.0,21.0
boboli,0.48516613,18.0,21.0
wesmea,0.038887687,18.0,21.0
rewbla,0.112372704,18.0,21.0
yelwar,0.7557716,18.0,21.0
bird1,0.99975747,19.0,22.0
reevir1,0.21589713,19.0,22.0
chivir1,0.011079581,19.0,22.0
houwre,0.024111329,19.0,22.0
houwre4,0.010186563,19.0,22.0
amerob,0.052600395,19.0,22.0
amegfi,0.014410407,19.0,22.0
graspa,0.8737684,19.0,22.0
yebspa1,0.011086934,19.0,22.0
clcspa,0.011727418,19.0,22.0
lecspa,0.05072775,19.0,22.0
savspa,0.558204,19.0,22.0
sonspa,0.014373978,19.0,22.0
boboli,0.017414998,19.0,22.0
wesmea,0.039543163,19.0,22.0
rewbla,0.031373836,19.0,22.0
crcwar,0.014962012,19.0,22.0
comyel,0.013796033,19.0,22.0
yelwar,0.90829885,19.0,22.0
bird1,0.99948055,20.0,23.0
eucdov,0.010677586,20.0,23.0
moudov,0.08660919,20.0,23.0
uplsan,0.010811878,20.0,23.0
reevir1,0.2565847,20.0,23.0
houwre,0.013389801,20.0,23.0
amerob,0.0402503,20.0,23.0
houspa,0.011166463,20.0,23.0
amegfi,0.06547747,20.0,23.0
lecspa,0.04047165,20.0,23.0
savspa,0.9918318,20.0,23.0
sonspa,0.02165609,20.0,23.0
boboli,0.038379584,20.0,23.0
rewbla,0.0898068,20.0,23.0
comyel,0.3145166,20.0,23.0
yelwar,0.4510201,20.0,23.0
indbun,0.010944351,20.0,23.0
bird1,0.9972148,21.0,24.0
eucdov,0.011102144,21.0,24.0
moudov,0.25937408,21.0,24.0
reevir1,0.12253663,21.0,24.0
houwre,0.010507097,21.0,24.0
amerob,0.025282018,21.0,24.0
houfin,0.011397087,21.0,24.0
amegfi,0.025440259,21.0,24.0
graspa,0.016316706,21.0,24.0
lecspa,0.018781222,21.0,24.0
savspa,0.9867461,21.0,24.0
