species_code,score,start_offset_sec,end_offset_sec
bird1,0.99972147,0.0,3.0
alpswi1,0.011831275,0.0,3.0
whtswi,0.110058874,0.0,3.0
killde,0.9928782,0.0,3.0
rewbla,0.019561844,0.0,3.0
bird1,0.99987173,1.0,4.0
whtswi,0.0155430995,1.0,4.0
killde,0.99895203,1.0,4.0
rewbla,0.010574949,1.0,4.0
bird1,0.9997601,2.0,5.0
killde,0.996917,2.0,5.0
rewbla,0.022803035,2.0,5.0
bird1,0.9999683,3.0,6.0
killde,0.9989113,3.0,6.0
amerob,0.7879202,3.0,6.0
rewbla,0.013834265,3.0,6.0
norcar,0.011678389,3.0,6.0
bird1,0.99994665,4.0,7.0
killde,0.9977463,4.0,7.0
amerob,0.89571637,4.0,7.0
houspa,0.011147077,4.0,7.0
rewbla,0.011896455,4.0,7.0
norcar,0.012942178,4.0,7.0
bird1,0.999988,5.0,8.0
killde,0.99868816,5.0,8.0
warvir,0.047575537,5.0,8.0
verdin,0.0107173575,5.0,8.0
amerob,0.84334105,5.0,8.0
houfin,0.04072463,5.0,8.0
lesgol,0.010947215,5.0,8.0
rewbla,0.010095693,5.0,8.0
blugrb1,0.09301053,5.0,8.0
bird1,0.99993306,6.0,9.0
killde,0.9998645,6.0,9.0
warvir,0.021093972,6.0,9.0
verdin,0.044356804,6.0,9.0
houfin,0.060736068,6.0,9.0
rewbla,0.03144304,6.0,9.0
blugrb1,0.028029025,6.0,9.0
bird1,0.99997616,7.0,10.0
killde,0.9994594,7.0,10.0
warvir,0.024278494,7.0,10.0
verdin,0.023948172,7.0,10.0
amerob,0.012397363,7.0,10.0
houspa,0.010910141,7.0,10.0
houfin,0.16031559,7.0,10.0
sonspa,0.010133999,7.0,10.0
rewbla,0.0211098,7.0,10.0
blugrb1,0.040049247,7.0,10.0
bird1,0.9995692,8.0,11.0
killde,0.9858818,8.0,11.0
houspa,0.019851703,8.0,11.0
houfin,0.010416215,8.0,11.0
rewbla,0.015513061,8.0,11.0
bird1,0.99562,9.0,12.0
killde,0.9841017,9.0,12.0
rewbla,0.011601353,9.0,12.0
norcar,0.010855303,9.0,12.0
bird1,0.99935824,10.0,13.0
killde,0.99915,10.0,13.0
verdin,0.010438056,10.0,13.0
rewbla,0.014225187,10.0,13.0
norcar,0.010093188,10.0,13.0
bird1,0.9998616,11.0,14.0
killde,0.99987483,11.0,14.0
verdin,0.015417515,11.0,14.0
sonspa,0.03360261,11.0,14.0
rewbla,0.014198626,11.0,14.0
norcar,0.011094649,11.0,14.0
bird1,0.9994489,12.0,15.0
killde,0.9993683,12.0,15.0
verdin,0.010896617,12.0,15.0
sonspa,0.11670902,12.0,15.0
rewbla,0.016092889,12.0,15.0
norcar,0.010566983,12.0,15.0
bird1,0.9993154,13.0,16.0
killde,0.99881583,13.0,16.0
verdin,0.011615813,13.0,16.0
sonspa,0.248752,13.0,16.0
rewbla,0.012992945,13.0,16.0
bird1,0.9992379,14.0,17.0
killde,0.9971456,14.0,17.0
ribgul,0.065021545,14.0,17.0
verdin,0.013428842,14.0,17.0
rucspa1,0.011338423,14.0,17.0
rewbla,0.02481473,14.0,17.0
norcar,0.010902487,14.0,17.0
bird1,0.9992952,15.0,18.0
killde,0.99028724,15.0,18.0
chispa,0.011603213,15.0,18.0
daejun,0.012238715,15.0,18.0
rewbla,0.015029276,15.0,18.0
bird1,0.99626756,16.0,19.0
killde,0.992056,16.0,19.0
houfin,0.026559161,16.0,19.0
sonspa,0.018414956,16.0,19.0
rewbla,0.015293609,16.0,19.0
norcar,0.011224068,16.0,19.0
blugrb1,0.012073665,16.0,19.0
bird1,0.9999511,17.0,20.0
killde,0.9999238,17.0,20.0
warvir,0.023573441,17.0,20.0
verdin,0.015634188,17.0,20.0
houfin,0.061782993,17.0,20.0
rewbla,0.013948102,17.0,20.0
bird1,0.9996818,18.0,21.0
killde,0.99816126,18.0,21.0
warvir,0.041298922,18.0,21.0
verdin,0.010808651,18.0,21.0
normoc,0.028851226,18.0,21.0
houfin,0.05609449,18.0,21.0
lesgol,0.010743719,18.0,21.0
