species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999744,0.0,3.0
reevir1,0.7155041,0.0,3.0
tuftit,0.010405907,0.0,3.0
carwre,0.013070509,0.0,3.0
rucspa1,0.010507474,0.0,3.0
woewar1,0.019109447,0.0,3.0
swawar,0.011967157,0.0,3.0
kenwar,0.9953803,0.0,3.0
norcar,0.6196549,0.0,3.0
bird1,0.9999957,1.0,4.0
reevir1,0.952978,1.0,4.0
carwre,0.01029719,1.0,4.0
woewar1,0.010720017,1.0,4.0
swawar,0.011520338,1.0,4.0
kenwar,0.9928626,1.0,4.0
norcar,0.74922043,1.0,4.0
bird1,0.99998903,2.0,5.0
reevir1,0.8380899,2.0,5.0
rucspa1,0.010906154,2.0,5.0
kenwar,0.9956196,2.0,5.0
norcar,0.8174248,2.0,5.0
bird1,0.9999923,3.0,6.0
chaear1,0.016415693,3.0,6.0
reevir1,0.97220606,3.0,6.0
rucspa1,0.011650995,3.0,6.0
kenwar,0.9990573,3.0,6.0
norcar,0.4635307,3.0,6.0
bird1,0.9999838,4.0,7.0
chaear1,0.018453816,4.0,7.0
reevir1,0.8952767,4.0,7.0
chivir1,0.010050166,4.0,7.0
rucspa1,0.0127146365,4.0,7.0
swawar,0.010427112,4.0,7.0
kenwar,0.99898523,4.0,7.0
norcar,0.665916,4.0,7.0
bird1,0.99998164,5.0,8.0
easpho,0.01032596,5.0,8.0
reevir1,0.8718932,5.0,8.0
rucspa1,0.011001974,5.0,8.0
swawar,0.010236841,5.0,8.0
kenwar,0.99860626,5.0,8.0
norcar,0.44124046,5.0,8.0
bird1,0.99998415,6.0,9.0
reevir1,0.93451154,6.0,9.0
tuftit,0.010442868,6.0,9.0
rucspa1,0.011954744,6.0,9.0
kenwar,0.99772304,6.0,9.0
scatan,0.024109643,6.0,9.0
norcar,0.44061077,6.0,9.0
bird1,0.9999321,7.0,10.0
stbcan9,0.011353908,7.0,10.0
reevir1,0.81422555,7.0,10.0
woewar1,0.010278861,7.0,10.0
kenwar,0.99839526,7.0,10.0
scatan,0.08640162,7.0,10.0
norcar,0.4834943,7.0,10.0
bird1,0.9974218,8.0,11.0
whevir,0.40800768,8.0,11.0
reevir1,0.4673643,8.0,11.0
tuftit,0.015098715,8.0,11.0
carwre,0.019069623,8.0,11.0
swawar,0.011278308,8.0,11.0
kenwar,0.33912182,8.0,11.0
hoowar,0.016509043,8.0,11.0
scatan,0.059651703,8.0,11.0
norcar,0.6077847,8.0,11.0
bird1,0.73818874,9.0,12.0
whbshb1,0.012070873,9.0,12.0
grsvir1,0.015587869,9.0,12.0
warvir,0.01016009,9.0,12.0
reevir1,0.03885414,9.0,12.0
tuftit,0.014220287,9.0,12.0
amerob,0.024162075,9.0,12.0
balori,0.01249147,9.0,12.0
sumtan,0.011342881,9.0,12.0
rcatan1,0.020781208,9.0,12.0
norcar,0.011999338,9.0,12.0
