species_code,score,start_offset_sec,end_offset_sec
bird1,0.98692465,0.0,3.0
redjun,0.015217456,0.0,3.0
spodov,0.011077487,0.0,3.0
whwdov,0.09947227,0.0,3.0
cinhum1,0.25932196,0.0,3.0
whbhum1,0.019388368,0.0,3.0
bird1,0.94898677,1.0,4.0
spodov,0.014774256,1.0,4.0
whtdov,0.016495414,1.0,4.0
whwdov,0.09317289,1.0,4.0
moudov,0.011903255,1.0,4.0
rawwre1,0.049342792,1.0,4.0
norcar,0.055489995,1.0,4.0
bird1,0.9758783,2.0,5.0
spodov,0.014027065,2.0,5.0
whwdov,0.10184119,2.0,5.0
eurtre1,0.05678228,2.0,5.0
brncre,0.052007668,2.0,5.0
amerob,0.013830219,2.0,5.0
cedwax,0.0132289585,2.0,5.0
norcar,0.09026772,2.0,5.0
bird1,0.9886567,3.0,6.0
batpig1,0.010642249,3.0,6.0
plupig2,0.010462473,3.0,6.0
whwdov,0.016113145,3.0,6.0
bkcchi,0.022982499,3.0,6.0
eurtre1,0.117984556,3.0,6.0
brncre,0.043237016,3.0,6.0
eursta,0.031227851,3.0,6.0
cedwax,0.013210762,3.0,6.0
norcar,0.15018566,3.0,6.0
bird1,0.99785584,4.0,7.0
gamqua,0.010679985,4.0,7.0
rufgro,0.0149165625,4.0,7.0
commoo3,0.018998735,4.0,7.0
bkcchi,0.06498126,4.0,7.0
skylar,0.010937152,4.0,7.0
eurtre1,0.042998996,4.0,7.0
brncre,0.016109759,4.0,7.0
eursta,0.031049248,4.0,7.0
fieldf,0.010514745,4.0,7.0
cedwax,0.017601348,4.0,7.0
houspa,0.051744834,4.0,7.0
houfin,0.011433275,4.0,7.0
norcar,0.7503118,4.0,7.0
bird1,0.99954474,5.0,8.0
attwoo1,0.056066625,5.0,8.0
labwoo,0.012284923,5.0,8.0
amerob,0.043974686,5.0,8.0
cedwax,0.6795054,5.0,8.0
houspa,0.011112602,5.0,8.0
sonspa,0.010665847,5.0,8.0
creoro1,0.019172003,5.0,8.0
rewbla,0.011852433,5.0,8.0
norcar,0.6394359,5.0,8.0
bird1,0.9970253,6.0,9.0
rocpig,0.014381335,6.0,9.0
attwoo1,0.04643347,6.0,9.0
leswoo1,0.010501467,6.0,9.0
dowwoo,0.018085299,6.0,9.0
labwoo,0.018090785,6.0,9.0
smbwoo1,0.024673821,6.0,9.0
