species_code,score,start_offset_sec,end_offset_sec
bird1,0.99956596,0.0,3.0
rthhum,0.014013921,0.0,3.0
limpki,0.018233806,0.0,3.0
reshaw,0.98969376,0.0,3.0
strwoo4,0.010457894,0.0,3.0
yecspi2,0.022476895,0.0,3.0
slaspi1,0.010984829,0.0,3.0
blujay,0.012272419,0.0,3.0
carchi,0.02536953,0.0,3.0
rucspa1,0.010146873,0.0,3.0
rucspa,0.010707306,0.0,3.0
eastow,0.011465326,0.0,3.0
norcar,0.058526516,0.0,3.0
bird1,0.9997887,1.0,4.0
rthhum,0.014644265,1.0,4.0
limpki,0.011214366,1.0,4.0
reshaw,0.9791679,1.0,4.0
asctap1,0.011830919,1.0,4.0
strwoo4,0.010193834,1.0,4.0
yecspi2,0.026627207,1.0,4.0
slaspi1,0.014043582,1.0,4.0
brnjay,0.013228124,1.0,4.0
carchi,0.011617806,1.0,4.0
rucspa,0.01148481,1.0,4.0
norcar,0.052690815,1.0,4.0
bird1,0.9997849,2.0,5.0
rthhum,0.015828291,2.0,5.0
limpki,0.013710876,2.0,5.0
reshaw,0.9682498,2.0,5.0
yecspi2,0.02282077,2.0,5.0
blujay,0.015576392,2.0,5.0
carwre,0.01070305,2.0,5.0
rucspa1,0.010822224,2.0,5.0
swaspa,0.010302007,2.0,5.0
eastow,0.011665259,2.0,5.0
norcar,0.49439847,2.0,5.0
bird1,0.9997873,3.0,6.0
rthhum,0.013293151,3.0,6.0
limpki,0.016619008,3.0,6.0
reshaw,0.97841346,3.0,6.0
asctap1,0.0103504155,3.0,6.0
yecspi2,0.030994391,3.0,6.0
blujay,0.0156126395,3.0,6.0
carchi,0.016696693,3.0,6.0
rucspa1,0.010773503,3.0,6.0
swaspa,0.026682733,3.0,6.0
rucspa,0.031529877,3.0,6.0
eastow,0.0107855145,3.0,6.0
yerwar,0.01093596,3.0,6.0
norcar,0.3295616,3.0,6.0
bird1,0.999942,4.0,7.0
rthhum,0.013845401,4.0,7.0
reshaw,0.9890771,4.0,7.0
yecspi2,0.019611089,4.0,7.0
slaspi1,0.011049695,4.0,7.0
brnjay,0.014046507,4.0,7.0
blujay,0.023734033,4.0,7.0
carwre,0.014529412,4.0,7.0
swaspa,0.010815179,4.0,7.0
rucspa,0.017939223,4.0,7.0
norcar,0.58601177,4.0,7.0
bird1,0.9999295,5.0,8.0
reshaw,0.99450445,5.0,8.0
strwoo4,0.010536795,5.0,8.0
yecspi2,0.028936869,5.0,8.0
slaspi1,0.014367776,5.0,8.0
brnjay,0.024656877,5.0,8.0
rucspa,0.07302244,5.0,8.0
norcar,0.039849468,5.0,8.0
bird1,0.9999087,6.0,9.0
reshaw,0.9778282,6.0,9.0
asctap1,0.010398379,6.0,9.0
strwoo4,0.017826935,6.0,9.0
yecspi2,0.03480665,6.0,9.0
slaspi1,0.014004495,6.0,9.0
brnjay,0.010362571,6.0,9.0
rucspa1,0.010238291,6.0,9.0
rucspa,0.010171079,6.0,9.0
norcar,0.044475395,6.0,9.0
bird1,0.9997418,7.0,10.0
rthhum,0.012413247,7.0,10.0
limpki,0.014140823,7.0,10.0
reshaw,0.97595686,7.0,10.0
strwoo4,0.010374279,7.0,10.0
yecspi2,0.02017343,7.0,10.0
blujay,0.01162902,7.0,10.0
amecro,0.010093193,7.0,10.0
rucspa,0.021502439,7.0,10.0
norcar,0.043963842,7.0,10.0
bird1,0.99963385,8.0,11.0
limpki,0.013361264,8.0,11.0
reshaw,0.9214103,8.0,11.0
strwoo4,0.014022377,8.0,11.0
yecspi2,0.028197914,8.0,11.0
blujay,0.012145162,8.0,11.0
plapri1,0.017881084,8.0,11.0
norcar,0.040573392,8.0,11.0
bird1,0.99978256,9.0,12.0
rthhum,0.018060792,9.0,12.0
reshaw,0.9795128,9.0,12.0
asctap1,0.010091697,9.0,12.0
strwoo4,0.013388989,9.0,12.0
yecspi2,0.01729793,9.0,12.0
blujay,0.024878396,9.0,12.0
buggna,0.097704634,9.0,12.0
rucspa1,0.010581321,9.0,12.0
rucspa,0.014477397,9.0,12.0
norcar,0.08143825,9.0,12.0
bird1,0.9991208,10.0,13.0
rthhum,0.01187707,10.0,13.0
reshaw,0.9810672,10.0,13.0
blujay,0.013739878,10.0,13.0
buggna,0.038698465,10.0,13.0
norcar,0.18272904,10.0,13.0
bird1,0.9979429,11.0,14.0
reshaw,0.9955784,11.0,14.0
blujay,0.011603912,11.0,14.0
hoowar,0.011787265,11.0,14.0
norcar,0.27919614,11.0,14.0
