species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999921,0.0,3.0
grekis,0.014763259,0.0,3.0
norwat,0.9948337,0.0,3.0
hoowar,0.014594904,0.0,3.0
flawar1,0.04232955,0.0,3.0
bird1,0.9999698,1.0,4.0
grekis,0.010144278,1.0,4.0
norwat,0.98863167,1.0,4.0
hoowar,0.011778941,1.0,4.0
flawar1,0.015366597,1.0,4.0
bird1,0.9999701,2.0,5.0
norwat,0.98921984,2.0,5.0
bird1,0.99995,3.0,6.0
norwat,0.99424326,3.0,6.0
flawar1,0.016092023,3.0,6.0
bird1,0.9999617,4.0,7.0
norwat,0.99245596,4.0,7.0
bird1,0.9999627,5.0,8.0
norwat,0.9887807,5.0,8.0
hoowar,0.020697493,5.0,8.0
flawar1,0.0141501,5.0,8.0
bird1,0.999984,6.0,9.0
grekis,0.010445619,6.0,9.0
norwat,0.9973735,6.0,9.0
hoowar,0.011713764,6.0,9.0
flawar1,0.028146546,6.0,9.0
bird1,0.9999806,7.0,10.0
norwat,0.99585205,7.0,10.0
flawar1,0.014585999,7.0,10.0
bird1,0.99998415,8.0,11.0
grekis,0.0106360605,8.0,11.0
norwat,0.992432,8.0,11.0
flawar1,0.024813617,8.0,11.0
bird1,0.99997807,9.0,12.0
grekis,0.010415861,9.0,12.0
norwat,0.9938853,9.0,12.0
flawar1,0.0155743165,9.0,12.0
bird1,0.9999881,10.0,13.0
grekis,0.010967002,10.0,13.0
norwat,0.99565357,10.0,13.0
flawar1,0.011341962,10.0,13.0
bird1,0.99999094,11.0,14.0
norwat,0.9923542,11.0,14.0
flawar1,0.010108907,11.0,14.0
bird1,0.9999886,12.0,15.0
grekis,0.010498796,12.0,15.0
norwat,0.99392444,12.0,15.0
hoowar,0.030197823,12.0,15.0
flawar1,0.020720277,12.0,15.0
bird1,0.99999267,13.0,16.0
grekis,0.0116236545,13.0,16.0
norwat,0.9955825,13.0,16.0
hoowar,0.024062622,13.0,16.0
flawar1,0.023132836,13.0,16.0
bird1,0.9999406,14.0,17.0
grekis,0.012424113,14.0,17.0
norwat,0.9912389,14.0,17.0
flawar1,0.01520704,14.0,17.0
bird1,0.99994737,15.0,18.0
grekis,0.022588408,15.0,18.0
rucspa1,0.011182753,15.0,18.0
norwat,0.993427,15.0,18.0
flawar1,0.0105466815,15.0,18.0
bird1,0.99990207,16.0,19.0
norwat,0.98976564,16.0,19.0
hoowar,0.010890826,16.0,19.0
bird1,0.9999639,17.0,20.0
norwat,0.99401903,17.0,20.0
bird1,0.9999768,18.0,21.0
laufal1,0.016462013,18.0,21.0
fasant1,0.019259742,18.0,21.0
amecro,0.012277752,18.0,21.0
norwat,0.98874545,18.0,21.0
bird1,0.99995357,19.0,22.0
undtin1,0.029471543,19.0,22.0
wewpew,0.04686688,19.0,22.0
eawpew,0.12817958,19.0,22.0
norwat,0.98379207,19.0,22.0
bird1,0.9999884,20.0,23.0
wewpew,0.013636957,20.0,23.0
eawpew,0.03952185,20.0,23.0
rucspa1,0.011372292,20.0,23.0
norwat,0.998322,20.0,23.0
bird1,0.9999968,21.0,24.0
eawpew,0.02095067,21.0,24.0
grekis,0.010541006,21.0,24.0
duswar,0.01023743,21.0,24.0
rucspa1,0.010813332,21.0,24.0
norwat,0.99938804,21.0,24.0
comyel,0.013810502,21.0,24.0
bird1,0.9999933,22.0,25.0
norwat,0.9974727,22.0,25.0
flawar1,0.010975622,22.0,25.0
bird1,0.99999505,23.0,26.0
norwat,0.99325985,23.0,26.0
flawar1,0.017414836,23.0,26.0
bird1,0.9999882,24.0,27.0
norwat,0.98845166,24.0,27.0
flawar1,0.01449629,24.0,27.0
bird1,0.99999,25.0,28.0
rucspa1,0.010369366,25.0,28.0
norwat,0.9951632,25.0,28.0
flawar1,0.016960012,25.0,28.0
bird1,0.9999903,26.0,29.0
norwat,0.9938512,26.0,29.0
flawar1,0.010582569,26.0,29.0
bird1,0.9999917,27.0,30.0
norwat,0.9955465,27.0,30.0
flawar1,0.014323056,27.0,30.0
bird1,0.99997985,28.0,31.0
grekis,0.012587356,28.0,31.0
norwat,0.9954724,28.0,31.0
flawar1,0.0232758,28.0,31.0
bird1,0.9999194,29.0,32.0
pavpig2,0.01057019,29.0,32.0
grekis,0.010002761,29.0,32.0
louwat,0.010060254,29.0,32.0
norwat,0.99285394,29.0,32.0
hoowar,0.014834735,29.0,32.0
flawar1,0.017720765,29.0,32.0
bird1,0.99992895,30.0,33.0
grekis,0.01335741,30.0,33.0
norwat,0.9750128,30.0,33.0
hoowar,0.0128541365,30.0,33.0
flawar1,0.03891352,30.0,33.0
bird1,0.9998853,31.0,34.0
grekis,0.0148797585,31.0,34.0
norwat,0.9919968,31.0,34.0
flawar1,0.015041442,31.0,34.0
bird1,0.999914,32.0,35.0
grekis,0.012377045,32.0,35.0
norwat,0.9951564,32.0,35.0
hoowar,0.01240451,32.0,35.0
flawar1,0.016275218,32.0,35.0
bird1,0.99996024,33.0,36.0
norwat,0.99892545,33.0,36.0
yerwar,0.014508705,33.0,36.0
bird1,0.99999166,34.0,37.0
grekis,0.011139843,34.0,37.0
amecro,0.01091256,34.0,37.0
norwat,0.9987449,34.0,37.0
flawar1,0.011485222,34.0,37.0
bird1,0.9999863,35.0,38.0
grekis,0.012758473,35.0,38.0
rucspa1,0.010490022,35.0,38.0
norwat,0.99537265,35.0,38.0
flawar1,0.027837738,35.0,38.0
bird1,0.99996656,36.0,39.0
redjun,0.016334312,36.0,39.0
grekis,0.013127479,36.0,39.0
amecro,0.011246809,36.0,39.0
norwat,0.9631454,36.0,39.0
hoowar,0.0101810545,36.0,39.0
flawar1,0.042747185,36.0,39.0
bird1,0.998585,37.0,40.0
grekis,0.011816689,37.0,40.0
louwat,0.011599817,37.0,40.0
norwat,0.12628283,37.0,40.0
hoowar,0.24451183,37.0,40.0
flawar1,0.09965167,37.0,40.0
banana,0.021581884,37.0,40.0
bird1,0.7020064,38.0,41.0
redjun,0.010179906,38.0,41.0
amecro,0.01613413,38.0,41.0
bkcchi,0.013530781,38.0,41.0
bird1,0.55593854,39.0,42.0
bkcchi,0.0161567,39.0,42.0
bird1,0.43818656,40.0,43.0
