species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999228,0.0,3.0
acafly,0.9626736,0.0,3.0
reevir1,0.010676197,0.0,3.0
tuftit,0.01216444,0.0,3.0
amerob,0.02070093,0.0,3.0
rucspa1,0.016208611,0.0,3.0
norcar,0.0109472005,0.0,3.0
mosfin1,0.0120735625,0.0,3.0
bird1,0.80523926,1.0,4.0
tuftit,0.024619065,1.0,4.0
amerob,0.010540081,1.0,4.0
chispa,0.013168696,1.0,4.0
norcar,0.015233849,1.0,4.0
bird1,0.7280212,2.0,5.0
norcar,0.010014484,2.0,5.0
bird1,0.84670824,3.0,6.0
comchi1,0.015291952,3.0,6.0
houwre4,0.010639528,3.0,6.0
rucspa1,0.03342502,3.0,6.0
sonspa,0.011763078,3.0,6.0
norcar,0.013515379,3.0,6.0
bird1,0.77910906,4.0,7.0
amerob,0.020252185,4.0,7.0
norcar,0.010368583,4.0,7.0
bird1,0.7472305,5.0,8.0
bird1,0.73917806,6.0,9.0
shbpig,0.015681788,6.0,9.0
norcar,0.012768489,6.0,9.0
bird1,0.7423374,7.0,10.0
norcar,0.011163925,7.0,10.0
bird1,0.8848249,8.0,11.0
ruwspa,0.014659481,8.0,11.0
grbspa1,0.04772807,8.0,11.0
norcar,0.017969744,8.0,11.0
bird1,0.91403943,9.0,12.0
rinkin1,0.011116769,9.0,12.0
eurmag1,0.012575774,9.0,12.0
norcar,0.010757158,9.0,12.0
bird1,0.80733716,10.0,13.0
yebcuc,0.013486991,10.0,13.0
norcar,0.010868356,10.0,13.0
bird1,0.8117505,11.0,14.0
norcar,0.014157077,11.0,14.0
bird1,0.7693606,12.0,15.0
chispa,0.040625755,12.0,15.0
norcar,0.0100877015,12.0,15.0
bird1,0.8125086,13.0,16.0
amerob,0.01306774,13.0,16.0
chispa,0.29297805,13.0,16.0
norcar,0.017445132,13.0,16.0
bird1,0.75424933,14.0,17.0
chispa,0.048229452,14.0,17.0
rewbla,0.0100422865,14.0,17.0
norcar,0.019508606,14.0,17.0
bird1,0.7964731,15.0,18.0
amerob,0.011595143,15.0,18.0
botspa,0.012297717,15.0,18.0
olispa,0.017800938,15.0,18.0
chispa,0.04022121,15.0,18.0
rucspa1,0.042656332,15.0,18.0
rewbla,0.010643685,15.0,18.0
norcar,0.016622957,15.0,18.0
bird1,0.75671756,16.0,19.0
norcar,0.019660808,16.0,19.0
bird1,0.99936426,17.0,20.0
gybspi1,0.013339582,17.0,20.0
acafly,0.9884913,17.0,20.0
