species_code,score,start_offset_sec,end_offset_sec
bird1,0.99861187,0.0,3.0
cowpig1,0.01975197,0.0,3.0
chwwid,0.963815,0.0,3.0
easwpw1,0.022536531,0.0,3.0
norcar,0.0140052335,0.0,3.0
bird1,0.9986103,1.0,4.0
chwwid,0.8786408,1.0,4.0
houspa,0.010908175,1.0,4.0
rucspa1,0.010435795,1.0,4.0
norcar,0.014702729,1.0,4.0
bird1,0.99932075,2.0,5.0
chwwid,0.98046255,2.0,5.0
norcar,0.01538018,2.0,5.0
bird1,0.99806297,3.0,6.0
chwwid,0.93629056,3.0,6.0
easwpw1,0.0198864,3.0,6.0
norcar,0.014817109,3.0,6.0
bird1,0.99928534,4.0,7.0
chwwid,0.9877273,4.0,7.0
easwpw1,0.011007687,4.0,7.0
norcar,0.017643927,4.0,7.0
bird1,0.99808156,5.0,8.0
chwwid,0.9646385,5.0,8.0
easwpw1,0.018531447,5.0,8.0
eawpew,0.021635428,5.0,8.0
rucspa1,0.010226163,5.0,8.0
norcar,0.019769352,5.0,8.0
bird1,0.9985908,6.0,9.0
chwwid,0.9913978,6.0,9.0
norcar,0.024771836,6.0,9.0
bird1,0.9986342,7.0,10.0
comnig,0.011891686,7.0,10.0
chwwid,0.9858567,7.0,10.0
easwpw1,0.0104173,7.0,10.0
norcar,0.024755577,7.0,10.0
bird1,0.9992011,8.0,11.0
comnig,0.012309224,8.0,11.0
chwwid,0.981856,8.0,11.0
watpip1,0.012567138,8.0,11.0
norcar,0.016861213,8.0,11.0
bird1,0.99927217,9.0,12.0
chwwid,0.9750555,9.0,12.0
norcar,0.015300147,9.0,12.0
bird1,0.999082,10.0,13.0
chwwid,0.9787731,10.0,13.0
norcar,0.01716752,10.0,13.0
bird1,0.99706143,11.0,14.0
chwwid,0.9552543,11.0,14.0
easwpw1,0.019677352,11.0,14.0
norcar,0.016258132,11.0,14.0
bird1,0.9986851,12.0,15.0
chwwid,0.9808675,12.0,15.0
easwpw1,0.016579,12.0,15.0
eawpew,0.010891797,12.0,15.0
norcar,0.01715161,12.0,15.0
bird1,0.9980999,13.0,16.0
comnig,0.011786298,13.0,16.0
chwwid,0.95993733,13.0,16.0
easwpw1,0.034139562,13.0,16.0
houspa,0.010433397,13.0,16.0
rucspa1,0.010218927,13.0,16.0
norcar,0.017682573,13.0,16.0
bird1,0.99927163,14.0,17.0
comnig,0.010027123,14.0,17.0
chwwid,0.9946871,14.0,17.0
easwpw1,0.030060196,14.0,17.0
eawpew,0.017604506,14.0,17.0
skylar,0.022435077,14.0,17.0
norcar,0.018817918,14.0,17.0
bird1,0.9992079,15.0,18.0
chwwid,0.99341935,15.0,18.0
easwpw1,0.013585978,15.0,18.0
eawpew,0.012096646,15.0,18.0
norcar,0.0147563815,15.0,18.0
bird1,0.99822223,16.0,19.0
comnig,0.010370872,16.0,19.0
chwwid,0.992093,16.0,19.0
eawpew,0.01247553,16.0,19.0
norcar,0.023265379,16.0,19.0
