species_code,score,start_offset_sec,end_offset_sec
bird1,0.9986365,0.0,3.0
easwpw1,0.011254914,0.0,3.0
houwre,0.022705194,0.0,3.0
houwre4,0.06771527,0.0,3.0
carwre,0.013743335,0.0,3.0
woothr,0.0398828,0.0,3.0
amerob,0.013267768,0.0,3.0
amegfi,0.016129935,0.0,3.0
fiespa,0.9962146,0.0,3.0
sonspa,0.014383858,0.0,3.0
eastow,0.13628784,0.0,3.0
yebcha,0.013714409,0.0,3.0
rewbla,0.026883673,0.0,3.0
norcar,0.1882293,0.0,3.0
indbun,0.062349696,0.0,3.0
bird1,0.9999792,1.0,4.0
easwpw1,0.0126348315,1.0,4.0
whevir,0.011102768,1.0,4.0
reevir1,0.042878598,1.0,4.0
houwre,0.017735051,1.0,4.0
houwre4,0.052083503,1.0,4.0
carwre,0.013302785,1.0,4.0
grycat,0.015758425,1.0,4.0
brnthr,0.010184259,1.0,4.0
normoc,0.012102871,1.0,4.0
amerob,0.024639465,1.0,4.0
amegfi,0.016338075,1.0,4.0
fiespa,0.9994248,1.0,4.0
rucspa1,0.010729826,1.0,4.0
sonspa,0.025594505,1.0,4.0
eastow,0.02244353,1.0,4.0
yebcha,0.022778912,1.0,4.0
norcar,0.8156983,1.0,4.0
indbun,0.013386593,1.0,4.0
bird1,0.999969,2.0,5.0
easwpw1,0.013069818,2.0,5.0
reevir1,0.02119994,2.0,5.0
blujay,0.010752881,2.0,5.0
tuftit,0.02888127,2.0,5.0
carwre,0.022338238,2.0,5.0
grycat,0.025611902,2.0,5.0
brnthr,0.019477267,2.0,5.0
normoc,0.01720639,2.0,5.0
woothr,0.014773702,2.0,5.0
eurbla,0.010810619,2.0,5.0
amerob,0.09944314,2.0,5.0
amegfi,0.014593183,2.0,5.0
fiespa,0.999728,2.0,5.0
sonspa,0.032649904,2.0,5.0
eastow,0.022410193,2.0,5.0
rewbla,0.5995429,2.0,5.0
norcar,0.6412829,2.0,5.0
indbun,0.010514471,2.0,5.0
bird1,0.9997622,3.0,6.0
whevir,0.023500573,3.0,6.0
houwre,0.011630964,3.0,6.0
grycat,0.02791984,3.0,6.0
brnthr,0.013571766,3.0,6.0
normoc,0.027423639,3.0,6.0
amerob,0.019818293,3.0,6.0
fiespa,0.98533034,3.0,6.0
foxspa,0.010513668,3.0,6.0
rucspa1,0.011940176,3.0,6.0
sonspa,0.4362529,3.0,6.0
eastow,0.44976285,3.0,6.0
yebcha,0.035329744,3.0,6.0
rewbla,0.046833187,3.0,6.0
comyel,0.01049791,3.0,6.0
norcar,0.16624267,3.0,6.0
bird1,0.9999235,4.0,7.0
easwpw1,0.010442505,4.0,7.0
whevir,0.39255318,4.0,7.0
blujay,0.014366297,4.0,7.0
amecro,0.01086851,4.0,7.0
tuftit,0.013143643,4.0,7.0
carwre,0.017220983,4.0,7.0
brnthr,0.012382369,4.0,7.0
normoc,0.010116253,4.0,7.0
amerob,0.011701967,4.0,7.0
amegfi,0.011825189,4.0,7.0
fiespa,0.9818194,4.0,7.0
foxspa,0.018153237,4.0,7.0
sonspa,0.014051374,4.0,7.0
eastow,0.289223,4.0,7.0
yebcha,0.021757908,4.0,7.0
rewbla,0.018374957,4.0,7.0
comyel,0.011259639,4.0,7.0
norcar,0.019728959,4.0,7.0
bird1,0.9983934,5.0,8.0
whevir,0.28438422,5.0,8.0
reevir1,0.010862119,5.0,8.0
blujay,0.014969385,5.0,8.0
tuftit,0.07304036,5.0,8.0
carwre,0.029479073,5.0,8.0
brnthr,0.013293513,5.0,8.0
normoc,0.012507408,5.0,8.0
herthr,0.013339367,5.0,8.0
woothr,0.046187486,5.0,8.0
amerob,0.11258609,5.0,8.0
fiespa,0.1716486,5.0,8.0
foxspa,0.14985393,5.0,8.0
whtspa,0.010095008,5.0,8.0
sonspa,0.0113304015,5.0,8.0
eastow,0.3882495,5.0,8.0
orcori,0.010912941,5.0,8.0
rewbla,0.16978338,5.0,8.0
comyel,0.0140910065,5.0,8.0
norpar,0.012479852,5.0,8.0
scatan,0.010371665,5.0,8.0
norcar,0.029300835,5.0,8.0
bird1,0.99883705,6.0,9.0
whevir,0.24491751,6.0,9.0
tuftit,0.016081093,6.0,9.0
houwre,0.0124343205,6.0,9.0
houwre4,0.013966661,6.0,9.0
carwre,0.01563038,6.0,9.0
brnthr,0.018602658,6.0,9.0
herthr,0.015143184,6.0,9.0
amerob,0.051283788,6.0,9.0
amegfi,0.013183794,6.0,9.0
fiespa,0.9504264,6.0,9.0
foxspa,0.01281515,6.0,9.0
vesspa,0.0730536,6.0,9.0
sonspa,0.022484217,6.0,9.0
eastow,0.021424877,6.0,9.0
wesmea,0.015807282,6.0,9.0
rewbla,0.057106346,6.0,9.0
comyel,0.017084237,6.0,9.0
norcar,0.024179265,6.0,9.0
indbun,0.012462401,6.0,9.0
bird1,0.99820405,7.0,10.0
whevir,0.022108618,7.0,10.0
carwre,0.011119563,7.0,10.0
brnthr,0.01866339,7.0,10.0
amerob,0.034113865,7.0,10.0
amegfi,0.015582848,7.0,10.0
fiespa,0.99594873,7.0,10.0
foxspa,0.014589337,7.0,10.0
sonspa,0.071452044,7.0,10.0
eastow,0.034248527,7.0,10.0
rewbla,0.03403956,7.0,10.0
comyel,0.08123754,7.0,10.0
norcar,0.025634136,7.0,10.0
indbun,0.020495988,7.0,10.0
bird1,0.99947935,8.0,11.0
whevir,0.53101283,8.0,11.0
carwre,0.023679243,8.0,11.0
brnthr,0.023500435,8.0,11.0
normoc,0.015045964,8.0,11.0
amegfi,0.0142096635,8.0,11.0
fiespa,0.99574375,8.0,11.0
sonspa,0.21210332,8.0,11.0
eastow,0.04303952,8.0,11.0
yebcha,0.020091202,8.0,11.0
comyel,0.08719435,8.0,11.0
norcar,0.17891088,8.0,11.0
indbun,0.017544266,8.0,11.0
bird1,0.9986019,9.0,12.0
easwpw1,0.011812765,9.0,12.0
grekis,0.016159628,9.0,12.0
whevir,0.7051181,9.0,12.0
savwar1,0.016129466,9.0,12.0
carwre,0.024342323,9.0,12.0
bewwre,0.011360729,9.0,12.0
grycat,0.018988665,9.0,12.0
brnthr,0.024644457,9.0,12.0
normoc,0.013927104,9.0,12.0
amegfi,0.01448131,9.0,12.0
fiespa,0.9568465,9.0,12.0
foxspa,0.010367297,9.0,12.0
rucspa1,0.051296964,9.0,12.0
sonspa,0.043262027,9.0,12.0
eastow,0.11720885,9.0,12.0
yebcha,0.043403555,9.0,12.0
comyel,0.09605436,9.0,12.0
norcar,0.14134306,9.0,12.0
indbun,0.012673891,9.0,12.0
bird1,0.9996781,10.0,13.0
norfli,0.014258391,10.0,13.0
whevir,0.9992059,10.0,13.0
yetvir,0.010266311,10.0,13.0
tuftit,0.02089138,10.0,13.0
carwre,0.09037885,10.0,13.0
grycat,0.010936931,10.0,13.0
brnthr,0.056463405,10.0,13.0
amegfi,0.07145393,10.0,13.0
fiespa,0.02219103,10.0,13.0
sonspa,0.056339055,10.0,13.0
eastow,0.01748835,10.0,13.0
yebcha,0.011500233,10.0,13.0
orcori,0.0122478455,10.0,13.0
prawar,0.022257352,10.0,13.0
norcar,0.08936376,10.0,13.0
bird1,0.9992569,11.0,14.0
whevir,0.9778389,11.0,14.0
yetvir,0.02036872,11.0,14.0
purmar,0.033015694,11.0,14.0
carwre,0.029341023,11.0,14.0
brnthr,0.046426777,11.0,14.0
amegfi,0.2384076,11.0,14.0
fiespa,0.020465195,11.0,14.0
sonspa,0.2495588,11.0,14.0
eastow,0.014215688,11.0,14.0
melbla1,0.013156097,11.0,14.0
prawar,0.017204357,11.0,14.0
norcar,0.39061394,11.0,14.0
indbun,0.015814532,11.0,14.0
bird1,0.99940115,12.0,15.0
osprey,0.012604091,12.0,15.0
rethaw,0.010310203,12.0,15.0
whevir,0.7207834,12.0,15.0
yetvir,0.01876148,12.0,15.0
reevir1,0.0260989,12.0,15.0
tuftit,0.012153077,12.0,15.0
houwre,0.40405738,12.0,15.0
carwre,0.015386624,12.0,15.0
grycat,0.010983005,12.0,15.0
brnthr,0.047156807,12.0,15.0
eurbla,0.010108817,12.0,15.0
amerob,0.048818275,12.0,15.0
houspa,0.011474508,12.0,15.0
amegfi,0.02786438,12.0,15.0
fiespa,0.02904043,12.0,15.0
