species_code,score,start_offset_sec,end_offset_sec
bird1,0.8269766,0.0,3.0
redjun,0.011828683,0.0,3.0
spodov,0.014622787,0.0,3.0
bknsti,0.015717452,0.0,3.0
whttou1,0.010737858,0.0,3.0
easpho,0.18004312,0.0,3.0
grekis,0.01377519,0.0,3.0
blujay,0.010007753,0.0,3.0
sonspa,0.030800408,0.0,3.0
indbun,0.010004588,0.0,3.0
bird1,0.9753105,1.0,4.0
cangoo,0.025781972,1.0,4.0
buwtea,0.0219177,1.0,4.0
killde,0.33407867,1.0,4.0
batbel1,0.011060497,1.0,4.0
amerob,0.023214456,1.0,4.0
houfin,0.013170772,1.0,4.0
amegfi,0.021516396,1.0,4.0
sonspa,0.18614163,1.0,4.0
rewbla,0.029187396,1.0,4.0
norcar,0.011296593,1.0,4.0
blugrb1,0.4934758,1.0,4.0
bird1,0.99627495,2.0,5.0
killde,0.25129923,2.0,5.0
leasan,0.010565592,2.0,5.0
pecsan,0.30928847,2.0,5.0
amecro,0.012994142,2.0,5.0
purmar,0.01917569,2.0,5.0
normoc,0.046963084,2.0,5.0
amerob,0.011825357,2.0,5.0
houfin,0.012088535,2.0,5.0
sonspa,0.03765508,2.0,5.0
easmea,0.011206238,2.0,5.0
rewbla,0.017640332,2.0,5.0
norcar,0.013481549,2.0,5.0
blugrb1,0.94405013,2.0,5.0
bird1,0.9859433,3.0,6.0
killde,0.22933125,3.0,6.0
pecsan,0.02071676,3.0,6.0
amecro,0.012463356,3.0,6.0
normoc,0.018365907,3.0,6.0
amerob,0.010471913,3.0,6.0
houfin,0.012594173,3.0,6.0
whtspa,0.035074335,3.0,6.0
norcar,0.013109372,3.0,6.0
blugrb1,0.9391062,3.0,6.0
bird1,0.9469903,4.0,7.0
pecsan,0.051766973,4.0,7.0
purmar,0.036016293,4.0,7.0
normoc,0.12355,4.0,7.0
amerob,0.012110931,4.0,7.0
whtspa,0.026797967,4.0,7.0
norcar,0.014903424,4.0,7.0
blugrb1,0.3836441,4.0,7.0
bird1,0.7555431,5.0,8.0
gretit1,0.011539397,5.0,8.0
bird1,0.8613808,6.0,9.0
cangoo,0.013706324,6.0,9.0
killde,0.11286571,6.0,9.0
blkpho,0.01946767,6.0,9.0
gretit1,0.05132815,6.0,9.0
rewbla,0.0117126545,6.0,9.0
bird1,0.93533456,7.0,10.0
cangoo,0.012999036,7.0,10.0
killde,0.80361474,7.0,10.0
blujay,0.011922491,7.0,10.0
sonspa,0.012729262,7.0,10.0
rewbla,0.013581589,7.0,10.0
norcar,0.010337275,7.0,10.0
bird1,0.95686275,8.0,11.0
cangoo,0.01699963,8.0,11.0
killde,0.7960395,8.0,11.0
purmar,0.014101205,8.0,11.0
houspa,0.011975218,8.0,11.0
houfin,0.041350123,8.0,11.0
purfin,0.016614776,8.0,11.0
rewbla,0.028927097,8.0,11.0
norcar,0.013433809,8.0,11.0
bird1,0.93113065,9.0,12.0
killde,0.4678975,9.0,12.0
carwre,0.023390098,9.0,12.0
amerob,0.024093175,9.0,12.0
houspa,0.029143412,9.0,12.0
houfin,0.05657779,9.0,12.0
purfin,0.014125621,9.0,12.0
sonspa,0.013868004,9.0,12.0
rewbla,0.052908875,9.0,12.0
norcar,0.013070613,9.0,12.0
bird1,0.8540223,10.0,13.0
purmar,0.0374426,10.0,13.0
carwre,0.012441408,10.0,13.0
normoc,0.011926014,10.0,13.0
amerob,0.029709008,10.0,13.0
houspa,0.011451646,10.0,13.0
houfin,0.029068273,10.0,13.0
amegfi,0.08371879,10.0,13.0
sonspa,0.010765275,10.0,13.0
wesmea,0.012763165,10.0,13.0
rewbla,0.01099312,10.0,13.0
norcar,0.012469884,10.0,13.0
bird1,0.9216727,11.0,14.0
cangoo,0.012511308,11.0,14.0
mallar3,0.013095666,11.0,14.0
pecsan,0.13491595,11.0,14.0
amecro,0.013612927,11.0,14.0
purmar,0.024955114,11.0,14.0
amerob,0.041421775,11.0,14.0
houspa,0.014187097,11.0,14.0
houfin,0.042661197,11.0,14.0
amegfi,0.06058608,11.0,14.0
rewbla,0.012164789,11.0,14.0
norcar,0.010776712,11.0,14.0
bird1,0.9847009,12.0,15.0
killde,0.30144498,12.0,15.0
baisan,0.017088305,12.0,15.0
pecsan,0.017597068,12.0,15.0
nswowl,0.045078762,12.0,15.0
wewpew,0.01219422,12.0,15.0
blujay,0.011143357,12.0,15.0
amerob,0.011379216,12.0,15.0
houfin,0.03124651,12.0,15.0
amegfi,0.06249048,12.0,15.0
whtspa,0.012842863,12.0,15.0
sonspa,0.0121091725,12.0,15.0
rewbla,0.014098685,12.0,15.0
norcar,0.01172119,12.0,15.0
blugrb1,0.34995532,12.0,15.0
bird1,0.9792419,13.0,16.0
bknsti,0.010354076,13.0,16.0
killde,0.3924969,13.0,16.0
pecsan,0.022045387,13.0,16.0
nswowl,0.012863161,13.0,16.0
rebwoo,0.019642498,13.0,16.0
purmar,0.027884893,13.0,16.0
normoc,0.021741085,13.0,16.0
amerob,0.010608068,13.0,16.0
houspa,0.012487906,13.0,16.0
houfin,0.027470145,13.0,16.0
rewbla,0.01256573,13.0,16.0
blugrb1,0.30086225,13.0,16.0
bird1,0.9760682,14.0,17.0
bknsti,0.038995672,14.0,17.0
killde,0.28340018,14.0,17.0
gofwoo,0.028310325,14.0,17.0
rebwoo,0.011039055,14.0,17.0
barswa,0.022292458,14.0,17.0
rebnut,0.010676268,14.0,17.0
normoc,0.026910733,14.0,17.0
houspa,0.0106717,14.0,17.0
houfin,0.015872525,14.0,17.0
