species_code,score,start_offset_sec,end_offset_sec
bird1,0.99882466,0.0,3.0
eursco1,0.011797979,0.0,3.0
orsowl,0.010219342,0.0,3.0
lobsun2,0.015999008,0.0,3.0
creoro1,0.010154396,0.0,3.0
monoro1,0.022246076,0.0,3.0
mouwar,0.96422416,0.0,3.0
bird1,0.9993254,1.0,4.0
monoro1,0.021135064,1.0,4.0
mouwar,0.95612675,1.0,4.0
norcar,0.011911464,1.0,4.0
bird1,0.9995491,2.0,5.0
warvir,0.016171927,2.0,5.0
reevir1,0.01157421,2.0,5.0
lobsun2,0.018504633,2.0,5.0
mouwar,0.9396827,2.0,5.0
bird1,0.49526277,3.0,6.0
bird1,0.7028314,4.0,7.0
bird1,0.717424,5.0,8.0
bird1,0.7395042,6.0,9.0
rucspa1,0.010756213,6.0,9.0
bird1,0.9378754,7.0,10.0
tuftit,0.01875845,7.0,10.0
bewwre,0.010612528,7.0,10.0
spbwre1,0.015932852,7.0,10.0
herthr,0.09475698,7.0,10.0
amerob,0.02582315,7.0,10.0
foxspa,0.021239495,7.0,10.0
rucspa1,0.0100063365,7.0,10.0
whcspa,0.016271688,7.0,10.0
harspa,0.012061005,7.0,10.0
sonspa,0.014453212,7.0,10.0
wesmea,0.071136296,7.0,10.0
easmea,0.018433206,7.0,10.0
rewbla,0.014332402,7.0,10.0
norcar,0.016630739,7.0,10.0
bird1,0.9960206,8.0,11.0
amerob,0.9751115,8.0,11.0
norcar,0.010057409,8.0,11.0
bird1,0.99388665,9.0,12.0
amerob,0.98148215,9.0,12.0
bird1,0.9982418,10.0,13.0
houwre,0.010265012,10.0,13.0
sonthr1,0.010133296,10.0,13.0
amerob,0.98202753,10.0,13.0
rewbla,0.020331828,10.0,13.0
comyel,0.53673303,10.0,13.0
yelwar,0.025047136,10.0,13.0
bird1,0.99931204,11.0,14.0
blujay,0.010965522,11.0,14.0
amerob,0.96391636,11.0,14.0
sonspa,0.011484014,11.0,14.0
rewbla,0.033513486,11.0,14.0
comyel,0.9798858,11.0,14.0
bird1,0.993137,12.0,15.0
moudov,0.03129484,12.0,15.0
tuftit,0.010847963,12.0,15.0
herthr,0.01373387,12.0,15.0
woothr,0.025561472,12.0,15.0
amerob,0.025700534,12.0,15.0
sonspa,0.026230304,12.0,15.0
rewbla,0.120798536,12.0,15.0
comyel,0.9627068,12.0,15.0
norcar,0.014572921,12.0,15.0
bird1,0.9977492,13.0,16.0
reevir1,0.010531173,13.0,16.0
sonspa,0.0141221145,13.0,16.0
rewbla,0.020171126,13.0,16.0
comyel,0.959171,13.0,16.0
norcar,0.010471201,13.0,16.0
bird1,0.99952525,14.0,17.0
lesgre1,0.012583985,14.0,17.0
reevir1,0.01148788,14.0,17.0
amerob,0.013643142,14.0,17.0
lobsun2,0.019588437,14.0,17.0
rucspa1,0.014296212,14.0,17.0
mouwar,0.91512364,14.0,17.0
comyel,0.031637557,14.0,17.0
yelwar,0.012266843,14.0,17.0
btywar,0.07695054,14.0,17.0
norcar,0.015047534,14.0,17.0
bird1,0.99883187,15.0,18.0
