species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999411,0.0,3.0
buhvir,0.23035824,0.0,3.0
reevir1,0.123138346,0.0,3.0
bkcchi,0.014361627,0.0,3.0
brncre,0.97994655,0.0,3.0
amerob,0.011010382,0.0,3.0
rewbla,0.013059422,0.0,3.0
bird1,0.9999086,1.0,4.0
buhvir,0.5337755,1.0,4.0
plsvir,0.010929109,1.0,4.0
reevir1,0.055723626,1.0,4.0
bkcchi,0.011456332,1.0,4.0
eurtre1,0.0104306955,1.0,4.0
brncre,0.94103897,1.0,4.0
shttre1,0.011066439,1.0,4.0
rewbla,0.0118746925,1.0,4.0
ovenbi1,0.011001507,1.0,4.0
bird1,0.9999412,2.0,5.0
leafly,0.025514506,2.0,5.0
yetvir,0.013776079,2.0,5.0
casvir,0.019234763,2.0,5.0
buhvir,0.9330662,2.0,5.0
reevir1,0.044147052,2.0,5.0
bkcchi,0.01185535,2.0,5.0
brncre,0.14852631,2.0,5.0
shttre1,0.013634629,2.0,5.0
gbwwre1,0.022334369,2.0,5.0
andsol1,0.51256543,2.0,5.0
rewbla,0.012964357,2.0,5.0
btnwar,0.01378613,2.0,5.0
norcar,0.016263615,2.0,5.0
bird1,0.9994564,3.0,6.0
leafly,0.011652209,3.0,6.0
yetvir,0.25161457,3.0,6.0
casvir,0.011402278,3.0,6.0
buhvir,0.48171622,3.0,6.0
reevir1,0.02974546,3.0,6.0
tuftit,0.013558565,3.0,6.0
carwre,0.021905702,3.0,6.0
andsol1,0.22280818,3.0,6.0
amerob,0.010171414,3.0,6.0
eurrob1,0.014218556,3.0,6.0
comcha,0.028348336,3.0,6.0
rewbla,0.010981825,3.0,6.0
ovenbi1,0.0128871305,3.0,6.0
norcar,0.04113326,3.0,6.0
bird1,0.99867463,4.0,7.0
yetvir,0.34108594,4.0,7.0
buhvir,0.45321566,4.0,7.0
reevir1,0.028380485,4.0,7.0
tuftit,0.01378718,4.0,7.0
andsol1,0.058549043,4.0,7.0
rewbla,0.0102050165,4.0,7.0
norcar,0.02060841,4.0,7.0
bird1,0.99346316,5.0,8.0
ducfly,0.012806287,5.0,8.0
grekis,0.031035962,5.0,8.0
gockin,0.021636045,5.0,8.0
goldcr1,0.62563527,5.0,8.0
firecr1,0.012363978,5.0,8.0
eurnut2,0.015043704,5.0,8.0
eurrob1,0.010805521,5.0,8.0
bkbwar,0.10304911,5.0,8.0
bird1,0.99521506,6.0,9.0
grekis,0.021755695,6.0,9.0
gockin,0.01793846,6.0,9.0
goldcr1,0.8022986,6.0,9.0
