species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997956,0.0,3.0
eawpew,0.025618473,0.0,3.0
acafly,0.011172504,0.0,3.0
reevir1,0.99470127,0.0,3.0
amecro,0.024421593,0.0,3.0
tuftit,0.27415213,0.0,3.0
amerob,0.03961258,0.0,3.0
houspa,0.010022321,0.0,3.0
norcar,0.0119948555,0.0,3.0
bird1,0.9999578,1.0,4.0
eawpew,0.018846678,1.0,4.0
acafly,0.010636181,1.0,4.0
leafly,0.012073033,1.0,4.0
reevir1,0.9881195,1.0,4.0
amecro,0.03499544,1.0,4.0
sonspa,0.010014421,1.0,4.0
norcar,0.012830801,1.0,4.0
bird1,0.9999733,2.0,5.0
reevir1,0.9969565,2.0,5.0
sonspa,0.011741071,2.0,5.0
bird1,0.9998977,3.0,6.0
taibar2,0.013129004,3.0,6.0
reevir1,0.9937155,3.0,6.0
tuftit,0.017449291,3.0,6.0
bird1,0.99992144,4.0,7.0
reevir1,0.9951379,4.0,7.0
tuftit,0.014846218,4.0,7.0
bird1,0.99991894,5.0,8.0
reevir1,0.99539214,5.0,8.0
amecro,0.057977177,5.0,8.0
veery,0.015949106,5.0,8.0
bird1,0.99990225,6.0,9.0
buhvir,0.010106813,6.0,9.0
reevir1,0.99162483,6.0,9.0
comtai1,0.015458385,6.0,9.0
daejun,0.016805137,6.0,9.0
btnwar,0.012814288,6.0,9.0
bird1,0.999364,7.0,10.0
whwdov,0.010044186,7.0,10.0
reevir1,0.8876017,7.0,10.0
grbtit1,0.012397181,7.0,10.0
comtai1,0.07487127,7.0,10.0
houspa,0.010706321,7.0,10.0
daejun,0.021243135,7.0,10.0
hoowar,0.010554716,7.0,10.0
norcar,0.0149433715,7.0,10.0
bird1,0.99995214,8.0,11.0
whwdov,0.031373132,8.0,11.0
eawpew,0.036735736,8.0,11.0
reevir1,0.99494195,8.0,11.0
houspa,0.011664181,8.0,11.0
norcar,0.011189226,8.0,11.0
bird1,0.9999308,9.0,12.0
whwdov,0.011739677,9.0,12.0
leafly,0.013153877,9.0,12.0
reevir1,0.9935779,9.0,12.0
carchi,0.013394266,9.0,12.0
bkcchi,0.011923642,9.0,12.0
normoc,0.011738238,9.0,12.0
houspa,0.010702509,9.0,12.0
norcar,0.010139874,9.0,12.0
bird1,0.9999855,10.0,13.0
eawpew,0.020615794,10.0,13.0
reevir1,0.9983101,10.0,13.0
amecro,0.018652527,10.0,13.0
carchi,0.014352471,10.0,13.0
bkcchi,0.013526377,10.0,13.0
bird1,0.9999372,11.0,14.0
reevir1,0.99524236,11.0,14.0
amecro,0.012866885,11.0,14.0
bird1,0.99996555,12.0,15.0
eawpew,0.016599717,12.0,15.0
reevir1,0.9955626,12.0,15.0
amecro,0.015451753,12.0,15.0
bird1,0.99864584,13.0,16.0
reevir1,0.95545244,13.0,16.0
bird1,0.91006595,14.0,17.0
yetvir,0.012727514,14.0,17.0
buhvir,0.014940838,14.0,17.0
reevir1,0.50571984,14.0,17.0
bkwvir,0.012260039,14.0,17.0
carwre,0.017520718,14.0,17.0
veery,0.026913967,14.0,17.0
houspa,0.011141649,14.0,17.0
norcar,0.012790519,14.0,17.0
