species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998738,0.0,3.0
sposta1,0.014008868,0.0,3.0
grycat,0.9776632,0.0,3.0
fowthr1,0.010512656,0.0,3.0
blwthr1,0.34548938,0.0,3.0
norcar,0.3698638,0.0,3.0
bird1,0.9998046,1.0,4.0
bncfly,0.028630376,1.0,4.0
blujay,0.017294325,1.0,4.0
grycat,0.9959073,1.0,4.0
eastow,0.010813719,1.0,4.0
rewbla,0.013331757,1.0,4.0
norcar,0.5244952,1.0,4.0
bird1,0.99971557,2.0,5.0
chiswi,0.014003665,2.0,5.0
blujay,0.050675396,2.0,5.0
tuftit,0.016409872,2.0,5.0
carwre,0.012409331,2.0,5.0
grycat,0.9791378,2.0,5.0
normoc,0.01684444,2.0,5.0
swathr,0.033508737,2.0,5.0
woothr,0.016693007,2.0,5.0
amerob,0.015042432,2.0,5.0
balori,0.012813443,2.0,5.0
norpar,0.6939933,2.0,5.0
tropar,0.056978848,2.0,5.0
norcar,0.21653123,2.0,5.0
robgro,0.010461373,2.0,5.0
bird1,0.9998637,3.0,6.0
chiswi,0.016580189,3.0,6.0
yetvir,0.0123190265,3.0,6.0
buhvir,0.015445893,3.0,6.0
blujay,0.08131139,3.0,6.0
tuftit,0.043989085,3.0,6.0
carwre,0.029447611,3.0,6.0
grycat,0.99625003,3.0,6.0
normoc,0.012567841,3.0,6.0
swathr,0.01862172,3.0,6.0
amerob,0.01873996,3.0,6.0
sonspa,0.099414155,3.0,6.0
eastow,0.013819559,3.0,6.0
norpar,0.9705179,3.0,6.0
norcar,0.1274976,3.0,6.0
bird1,0.9996601,4.0,7.0
rebwoo,0.011552016,4.0,7.0
yunman1,0.019024868,4.0,7.0
whevir,0.092313,4.0,7.0
yetvir,0.0106854625,4.0,7.0
blujay,0.010783849,4.0,7.0
tuftit,0.029641943,4.0,7.0
carwre,0.016032096,4.0,7.0
grycat,0.6636889,4.0,7.0
normoc,0.011735666,4.0,7.0
veery,0.022452343,4.0,7.0
swathr,0.024406405,4.0,7.0
woothr,0.010460385,4.0,7.0
sonspa,0.022236304,4.0,7.0
hoowar,0.017474245,4.0,7.0
norpar,0.9693591,4.0,7.0
tropar,0.01133768,4.0,7.0
norcar,0.4951444,4.0,7.0
bird1,0.9995968,5.0,8.0
whevir,0.014274492,5.0,8.0
reevir1,0.013439947,5.0,8.0
blujay,0.023093298,5.0,8.0
tuftit,0.06854265,5.0,8.0
carwre,0.020273231,5.0,8.0
grycat,0.110416524,5.0,8.0
woothr,0.79930586,5.0,8.0
amerob,0.0131713245,5.0,8.0
sonspa,0.018258983,5.0,8.0
eastow,0.011591209,5.0,8.0
balori,0.011496521,5.0,8.0
kenwar,0.017951299,5.0,8.0
hoowar,0.019687353,5.0,8.0
norpar,0.96431476,5.0,8.0
norcar,0.5458937,5.0,8.0
bird1,0.9993392,6.0,9.0
whevir,0.015060881,6.0,9.0
reevir1,0.014612821,6.0,9.0
tuftit,0.034268096,6.0,9.0
grycat,0.12302571,6.0,9.0
brnthr,0.022675104,6.0,9.0
veery,0.010819694,6.0,9.0
woothr,0.87515646,6.0,9.0
balori,0.033316363,6.0,9.0
hoowar,0.012372918,6.0,9.0
sumtan,0.03593588,6.0,9.0
scatan,0.01724724,6.0,9.0
norcar,0.41061088,6.0,9.0
bugtan,0.09726246,6.0,9.0
banana,0.011461918,6.0,9.0
bird1,0.9987442,7.0,10.0
swtman1,0.013113734,7.0,10.0
bobfly1,0.03607235,7.0,10.0
viojay1,0.06554073,7.0,10.0
wbwwre1,0.023381092,7.0,10.0
grycat,0.016397802,7.0,10.0
peethr1,0.022247342,7.0,10.0
woothr,0.68354297,7.0,10.0
balori,0.03183598,7.0,10.0
norcar,0.015788902,7.0,10.0
bugtan,0.13999084,7.0,10.0
bird1,0.9970076,8.0,11.0
yebfly3,0.013008448,8.0,11.0
reevir1,0.0141361365,8.0,11.0
viojay1,0.03795109,8.0,11.0
carwre,0.011103154,8.0,11.0
wbwwre1,0.03959595,8.0,11.0
grycat,0.043697428,8.0,11.0
obnthr1,0.031627458,8.0,11.0
woothr,0.6294994,8.0,11.0
amerob,0.01425738,8.0,11.0
balori,0.010107275,8.0,11.0
norcar,0.04040472,8.0,11.0
bugtan,0.06952324,8.0,11.0
paltan1,0.012915701,8.0,11.0
bird1,0.9975864,9.0,12.0
acafly,0.010073013,9.0,12.0
wesfly,0.03716517,9.0,12.0
yelfly1,0.030488152,9.0,12.0
whevir,0.010215315,9.0,12.0
reevir1,0.01808831,9.0,12.0
viojay1,0.047293834,9.0,12.0
tuftit,0.010702378,9.0,12.0
carwre,0.016325312,9.0,12.0
grycat,0.022029035,9.0,12.0
woothr,0.86861813,9.0,12.0
prowar,0.011077539,9.0,12.0
kenwar,0.027385939,9.0,12.0
hoowar,0.019133352,9.0,12.0
amered,0.017433375,9.0,12.0
norcar,0.46673855,9.0,12.0
bird1,0.9995599,10.0,13.0
easwpw1,0.012944053,10.0,13.0
wesfly,0.012685437,10.0,13.0
reevir1,0.014110674,10.0,13.0
blujay,0.01022227,10.0,13.0
eursta,0.014456478,10.0,13.0
grycat,0.027346145,10.0,13.0
brnthr,0.02303373,10.0,13.0
woothr,0.98499346,10.0,13.0
amerob,0.015792795,10.0,13.0
eastow,0.02708825,10.0,13.0
louwat,0.019848252,10.0,13.0
kenwar,0.023072986,10.0,13.0
hoowar,0.011570865,10.0,13.0
norcar,0.5127887,10.0,13.0
robgro,0.011474134,10.0,13.0
indbun,0.011706121,10.0,13.0
bird1,0.9999025,11.0,14.0
reevir1,0.011950358,11.0,14.0
blujay,0.022412498,11.0,14.0
tuftit,0.023025028,11.0,14.0
grycat,0.14540917,11.0,14.0
brnthr,0.011803667,11.0,14.0
woothr,0.061964896,11.0,14.0
amerob,0.016102072,11.0,14.0
eastow,0.07336114,11.0,14.0
norcar,0.92240995,11.0,14.0
bird1,0.99991906,12.0,15.0
blujay,0.16662146,12.0,15.0
tuftit,0.022311121,12.0,15.0
grycat,0.33015105,12.0,15.0
herthr,0.016085235,12.0,15.0
woothr,0.06434384,12.0,15.0
amerob,0.08153152,12.0,15.0
amegfi,0.11127317,12.0,15.0
rucspa1,0.0114432005,12.0,15.0
sonspa,0.012637331,12.0,15.0
eastow,0.04868629,12.0,15.0
rewbla,0.0110014295,12.0,15.0
ovenbi1,0.0129024,12.0,15.0
comyel,0.010868765,12.0,15.0
yelwar,0.049213413,12.0,15.0
wlswar,0.026330316,12.0,15.0
norcar,0.67286736,12.0,15.0
bird1,0.99980295,13.0,16.0
reevir1,0.014159728,13.0,16.0
blujay,0.05665677,13.0,16.0
tuftit,0.25139377,13.0,16.0
carwre,0.050859902,13.0,16.0
blfsol1,0.015736688,13.0,16.0
herthr,0.032863356,13.0,16.0
woothr,0.8682693,13.0,16.0
amerob,0.038124338,13.0,16.0
amegfi,0.3329088,13.0,16.0
eastow,0.3142096,13.0,16.0
ovenbi1,0.025061326,13.0,16.0
louwat,0.019502647,13.0,16.0
norcar,0.9747532,13.0,16.0
indbun,0.016581573,13.0,16.0
bird1,0.99970126,14.0,17.0
reevir1,0.012609825,14.0,17.0
blujay,0.040285848,14.0,17.0
tuftit,0.014773598,14.0,17.0
houwre,0.011340464,14.0,17.0
grycat,0.17137486,14.0,17.0
blfsol1,0.013378656,14.0,17.0
woothr,0.73061746,14.0,17.0
amerob,0.13039292,14.0,17.0
