species_code,score,start_offset_sec,end_offset_sec
bird1,0.99704,0.0,3.0
picpig2,0.065630086,0.0,3.0
rugdov,0.013772618,0.0,3.0
whtdov,0.48671287,0.0,3.0
grfdov1,0.022615395,0.0,3.0
eardov1,0.017129801,0.0,3.0
moudov,0.019937053,0.0,3.0
chiswi,0.01877776,0.0,3.0
vauswi,0.034499876,0.0,3.0
whcbar1,0.09169898,0.0,3.0
thtray1,0.012088467,0.0,3.0
scrpih1,0.034762572,0.0,3.0
grekis,0.012932324,0.0,3.0
bawswa1,0.01681952,0.0,3.0
houwre4,0.0119922,0.0,3.0
houspa,0.011111356,0.0,3.0
rucspa1,0.024456386,0.0,3.0
saffin,0.16345944,0.0,3.0
banana,0.01093593,0.0,3.0
bird1,0.99995965,1.0,4.0
moudov,0.9946594,1.0,4.0
chiswi,0.03445041,1.0,4.0
vauswi,0.011405002,1.0,4.0
thtray1,0.026378438,1.0,4.0
amerob,0.012990321,1.0,4.0
rucspa1,0.010804771,1.0,4.0
rewbla,0.0124116335,1.0,4.0
saffin,0.011430424,1.0,4.0
bird1,0.99980265,2.0,5.0
rugdov,0.0124844955,2.0,5.0
moudov,0.99162143,2.0,5.0
chiswi,0.01016766,2.0,5.0
tuftit,0.010452363,2.0,5.0
amerob,0.014861898,2.0,5.0
cedwax,0.036909763,2.0,5.0
rucspa1,0.017166577,2.0,5.0
sonspa,0.0141903255,2.0,5.0
rewbla,0.012923077,2.0,5.0
norcar,0.017449513,2.0,5.0
saffin,0.015981745,2.0,5.0
bird1,0.99948907,3.0,6.0
plupig2,0.6549032,3.0,6.0
grfdov1,0.011774358,3.0,6.0
moudov,0.7819666,3.0,6.0
amerob,0.013152545,3.0,6.0
cedwax,0.080284625,3.0,6.0
sonspa,0.010015466,3.0,6.0
norcar,0.015576253,3.0,6.0
bird1,0.99803066,4.0,7.0
moudov,0.9638344,4.0,7.0
blujay,0.010754859,4.0,7.0
amecro,0.014931382,4.0,7.0
bkcchi,0.01288699,4.0,7.0
tuftit,0.010537118,4.0,7.0
amerob,0.013926724,4.0,7.0
cedwax,0.04836613,4.0,7.0
rewbla,0.014233681,4.0,7.0
norcar,0.025760163,4.0,7.0
bird1,0.99737495,5.0,8.0
picpig2,0.020031817,5.0,8.0
eucdov,0.018476047,5.0,8.0
grfdov1,0.014707358,5.0,8.0
moudov,0.9242324,5.0,8.0
chiswi,0.018226167,5.0,8.0
vauswi,0.020882452,5.0,8.0
comchi1,0.017858831,5.0,8.0
amerob,0.012853846,5.0,8.0
cedwax,0.010172816,5.0,8.0
amepip,0.019056942,5.0,8.0
amegfi,0.012359664,5.0,8.0
rucspa1,0.025521005,5.0,8.0
sonspa,0.012146901,5.0,8.0
rewbla,0.021250686,5.0,8.0
amered,0.016719826,5.0,8.0
norpar,0.016131101,5.0,8.0
yelwar,0.051225934,5.0,8.0
pinwar,0.012121191,5.0,8.0
norcar,0.014852273,5.0,8.0
saffin,0.022380974,5.0,8.0
bird1,0.88203335,6.0,9.0
eucdov,0.033009652,6.0,9.0
whtdov,0.010920406,6.0,9.0
moudov,0.013496968,6.0,9.0
chiswi,0.02553799,6.0,9.0
vauswi,0.017189618,6.0,9.0
comchi1,0.012945504,6.0,9.0
sedwre1,0.020714551,6.0,9.0
amerob,0.016607173,6.0,9.0
houspa,0.010494249,6.0,9.0
amepip,0.010059242,6.0,9.0
rucspa1,0.03281256,6.0,9.0
sonspa,0.017804872,6.0,9.0
rewbla,0.015474148,6.0,9.0
amered,0.012536253,6.0,9.0
yelwar,0.07070064,6.0,9.0
norcar,0.012446013,6.0,9.0
saffin,0.011137957,6.0,9.0
bird1,0.9710646,7.0,10.0
chiswi,0.021558814,7.0,10.0
vauswi,0.01599374,7.0,10.0
yemfly1,0.12694916,7.0,10.0
gycfly1,0.011128938,7.0,10.0
wewpew,0.018231893,7.0,10.0
eawpew,0.010748889,7.0,10.0
grekis,0.014847271,7.0,10.0
ashpri1,0.018510228,7.0,10.0
grnwar1,0.020143682,7.0,10.0
sonspa,0.010253982,7.0,10.0
tropar,0.014258672,7.0,10.0
yelwar,0.029461065,7.0,10.0
wlswar,0.010651752,7.0,10.0
bird1,0.93783504,8.0,11.0
chiswi,0.012017724,8.0,11.0
thtray1,0.011290357,8.0,11.0
yemfly1,0.050475247,8.0,11.0
wewpew,0.021105526,8.0,11.0
grekis,0.05861402,8.0,11.0
rucspa1,0.041439008,8.0,11.0
sltred,0.045274667,8.0,11.0
bird1,0.9110529,9.0,12.0
wewpew,0.053161394,9.0,12.0
eawpew,0.024828715,9.0,12.0
grekis,0.030100925,9.0,12.0
blujay,0.011210196,9.0,12.0
britit,0.012418713,9.0,12.0
rucspa1,0.021668375,9.0,12.0
pinwar,0.014333028,9.0,12.0
sltred,0.02151807,9.0,12.0
bird1,0.7305647,10.0,13.0
bird1,0.7791874,11.0,14.0
plwant1,0.014221016,11.0,14.0
carwre,0.011178749,11.0,14.0
amerob,0.013917626,11.0,14.0
amered,0.022928583,11.0,14.0
norpar,0.019321201,11.0,14.0
yelwar,0.010560913,11.0,14.0
norcar,0.010784537,11.0,14.0
bird1,0.87726015,12.0,15.0
plwant1,0.023821915,12.0,15.0
britit,0.084252074,12.0,15.0
rucspa1,0.039232295,12.0,15.0
saffin,0.01845624,12.0,15.0
gryfin1,0.0152355805,12.0,15.0
bird1,0.8240148,13.0,16.0
britit,0.014723398,13.0,16.0
daejun,0.030631853,13.0,16.0
rucspa1,0.018018024,13.0,16.0
saffin,0.015970163,13.0,16.0
gryfin1,0.011033674,13.0,16.0
bird1,0.9853584,14.0,17.0
picpig2,0.027547386,14.0,17.0
shbpig,0.010870498,14.0,17.0
ruqdov,0.010710207,14.0,17.0
whtdov,0.29181817,14.0,17.0
grfdov1,0.049347676,14.0,17.0
moudov,0.034607336,14.0,17.0
chbant1,0.015188436,14.0,17.0
rucspa1,0.027035955,14.0,17.0
saffin,0.020730129,14.0,17.0
bird1,0.99993163,15.0,18.0
moudov,0.98159,15.0,18.0
carchi,0.012584362,15.0,18.0
tuftit,0.024260689,15.0,18.0
carwre,0.01008533,15.0,18.0
amerob,0.01115781,15.0,18.0
rewbla,0.011432655,15.0,18.0
yelwar,0.01802084,15.0,18.0
pinwar,0.025042927,15.0,18.0
norcar,0.016320076,15.0,18.0
bird1,0.9999243,16.0,19.0
moudov,0.989231,16.0,19.0
amecro,0.011146867,16.0,19.0
carchi,0.04147899,16.0,19.0
tuftit,0.08222767,16.0,19.0
carwre,0.060913425,16.0,19.0
normoc,0.013240964,16.0,19.0
sonspa,0.010500416,16.0,19.0
eastow,0.035997767,16.0,19.0
rewbla,0.010625112,16.0,19.0
norpar,0.0104841795,16.0,19.0
yelwar,0.0100231,16.0,19.0
pinwar,0.023011912,16.0,19.0
norcar,0.07029302,16.0,19.0
bird1,0.99985015,17.0,20.0
plupig2,0.012784024,17.0,20.0
moudov,0.9882372,17.0,20.0
amecro,0.010682594,17.0,20.0
bkcchi,0.0163693,17.0,20.0
tuftit,0.012123298,17.0,20.0
carwre,0.018927623,17.0,20.0
amerob,0.0144986175,17.0,20.0
sonspa,0.01727785,17.0,20.0
eastow,0.011348905,17.0,20.0
rewbla,0.012886656,17.0,20.0
yelwar,0.02106701,17.0,20.0
norcar,0.021969924,17.0,20.0
banana,0.015574047,17.0,20.0
bird1,0.99919283,18.0,21.0
moudov,0.97015995,18.0,21.0
amecro,0.013468314,18.0,21.0
tuftit,0.0134877525,18.0,21.0
carwre,0.13178557,18.0,21.0
normoc,0.03526951,18.0,21.0
amerob,0.014399399,18.0,21.0
eastow,0.02493114,18.0,21.0
rewbla,0.012852187,18.0,21.0
norcar,0.03474432,18.0,21.0
bird1,0.9993193,19.0,22.0
moudov,0.91288143,19.0,22.0
blujay,0.010096633,19.0,22.0
amecro,0.02300112,19.0,22.0
amerob,0.010858021,19.0,22.0
rewbla,0.011257164,19.0,22.0
norcar,0.016141806,19.0,22.0
bird1,0.98288405,20.0,23.0
cowpig1,0.02326818,20.0,23.0
pavpig2,0.010812108,20.0,23.0
picpig2,0.011840723,20.0,23.0
rebpig1,0.06926214,20.0,23.0
eucdov,0.060329914,20.0,23.0
whtdov,0.092488594,20.0,23.0
grfdov1,0.028032554,20.0,23.0
wepdov1,0.03527998,20.0,23.0
moudov,0.060673222,20.0,23.0
flaowl,0.011122113,20.0,23.0
eueowl1,0.01013642,20.0,23.0
mowowl1,0.060967103,20.0,23.0
brwowl1,0.03228658,20.0,23.0
varant2,0.059649672,20.0,23.0
grekis,0.012275195,20.0,23.0
houspa,0.0140547175,20.0,23.0
norcar,0.014399225,20.0,23.0
bird1,0.6540732,21.0,24.0
bird1,0.7873437,22.0,25.0
rufgle1,0.033204682,22.0,25.0
bird1,0.94955915,23.0,26.0
loeowl,0.09940988,23.0,26.0
rufhor2,0.02490574,23.0,26.0
grekis,0.012421521,23.0,26.0
buggna,0.21600544,23.0,26.0
carwre,0.014110934,23.0,26.0
amerob,0.011203232,23.0,26.0
houspa,0.01005224,23.0,26.0
rucspa1,0.013349507,23.0,26.0
norcar,0.02237547,23.0,26.0
bugtan,0.037122466,23.0,26.0
saytan1,0.012826684,23.0,26.0
paltan1,0.0131196175,23.0,26.0
grasal2,0.011144266,23.0,26.0
bird1,0.92443025,24.0,27.0
loeowl,0.011875604,24.0,27.0
rufhor2,0.014742945,24.0,27.0
thtray1,0.013203567,24.0,27.0
