species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983776,0.0,3.0
reevir1,0.9276074,0.0,3.0
bird1,0.99967873,1.0,4.0
reevir1,0.9552695,1.0,4.0
amecro,0.011396818,1.0,4.0
bird1,0.9997757,2.0,5.0
reevir1,0.96534455,2.0,5.0
amecro,0.010974245,2.0,5.0
ovenbi1,0.6112788,2.0,5.0
bird1,0.99985915,3.0,6.0
mallar3,0.011815765,3.0,6.0
reevir1,0.9864283,3.0,6.0
ovenbi1,0.9545527,3.0,6.0
bird1,0.9999557,4.0,7.0
cohcuc1,0.018232062,4.0,7.0
stbkin1,0.014367184,4.0,7.0
reevir1,0.9585916,4.0,7.0
ovenbi1,0.9532904,4.0,7.0
bird1,0.9998302,5.0,8.0
reevir1,0.9267607,5.0,8.0
ovenbi1,0.9779154,5.0,8.0
bird1,0.9993825,6.0,9.0
reevir1,0.87155145,6.0,9.0
amerob,0.010990685,6.0,9.0
bird1,0.99968797,7.0,10.0
reevir1,0.9351221,7.0,10.0
ovenbi1,0.013478436,7.0,10.0
bird1,0.99921083,8.0,11.0
reevir1,0.9356562,8.0,11.0
daejun,0.010027126,8.0,11.0
sonspa,0.010061625,8.0,11.0
norcar,0.014498421,8.0,11.0
bird1,0.9996839,9.0,12.0
reevir1,0.9174848,9.0,12.0
amegfi,0.010315852,9.0,12.0
norcar,0.013568493,9.0,12.0
bird1,0.99927866,10.0,13.0
kebtou1,0.027532717,10.0,13.0
reevir1,0.9641652,10.0,13.0
carwre,0.013149545,10.0,13.0
btnwar,0.07042723,10.0,13.0
bird1,0.99975455,11.0,14.0
whttou1,0.042576354,11.0,14.0
kebtou1,0.018507443,11.0,14.0
reevir1,0.9836285,11.0,14.0
amecro,0.01372272,11.0,14.0
bird1,0.99977684,12.0,15.0
kebtou1,0.011036984,12.0,15.0
scrpih1,0.03781755,12.0,15.0
reevir1,0.984817,12.0,15.0
amecro,0.013737726,12.0,15.0
tuftit,0.012456837,12.0,15.0
bird1,0.9999671,13.0,16.0
norpin,0.01236683,13.0,16.0
reevir1,0.9889396,13.0,16.0
hoowar,0.9567477,13.0,16.0
amered,0.026396517,13.0,16.0
bird1,0.99989724,14.0,17.0
norpin,0.010027146,14.0,17.0
reevir1,0.99500376,14.0,17.0
hoowar,0.9700814,14.0,17.0
bird1,0.9998364,15.0,18.0
norpin,0.01742036,15.0,18.0
eubeat1,0.012729683,15.0,18.0
reevir1,0.98516643,15.0,18.0
hoowar,0.99104524,15.0,18.0
bird1,0.9998653,16.0,19.0
reevir1,0.9774407,16.0,19.0
comyel,0.043636616,16.0,19.0
hoowar,0.21316051,16.0,19.0
amered,0.024680477,16.0,19.0
cerwar,0.0154084405,16.0,19.0
magwar,0.03356992,16.0,19.0
yelwar,0.051925506,16.0,19.0
chswar,0.102320254,16.0,19.0
indbun,0.015093349,16.0,19.0
bird1,0.9998228,17.0,20.0
reevir1,0.95715815,17.0,20.0
btnwar,0.01571471,17.0,20.0
norcar,0.011927232,17.0,20.0
bird1,0.9992362,18.0,21.0
reevir1,0.89284855,18.0,21.0
blujay,0.010140587,18.0,21.0
amerob,0.011564786,18.0,21.0
houspa,0.014461745,18.0,21.0
norcar,0.043820158,18.0,21.0
bird1,0.9997329,19.0,22.0
reevir1,0.9535661,19.0,22.0
blujay,0.024144672,19.0,22.0
bkcchi,0.010007078,19.0,22.0
houspa,0.034664165,19.0,22.0
norcar,0.022466691,19.0,22.0
bird1,0.9994095,20.0,23.0
reevir1,0.93225414,20.0,23.0
blujay,0.03615223,20.0,23.0
amecro,0.010339052,20.0,23.0
bkcchi,0.035630528,20.0,23.0
amerob,0.015718598,20.0,23.0
houspa,0.011260487,20.0,23.0
bird1,0.99892145,21.0,24.0
oilbir1,0.024193598,21.0,24.0
reevir1,0.83658975,21.0,24.0
bird1,0.9996135,22.0,25.0
reevir1,0.9216468,22.0,25.0
bkcchi,0.022335138,22.0,25.0
bird1,0.9998015,23.0,26.0
reevir1,0.9235341,23.0,26.0
grewar3,0.012694828,23.0,26.0
houwre,0.011298681,23.0,26.0
amerob,0.010453903,23.0,26.0
daejun,0.021017456,23.0,26.0
rucspa1,0.011266849,23.0,26.0
ovenbi1,0.19182886,23.0,26.0
comyel,0.015221887,23.0,26.0
chswar,0.011876768,23.0,26.0
canwar,0.014005944,23.0,26.0
scatan,0.019779397,23.0,26.0
bird1,0.99983597,24.0,27.0
reevir1,0.9878602,24.0,27.0
ovenbi1,0.26413134,24.0,27.0
scatan,0.017439682,24.0,27.0
bird1,0.9989489,25.0,28.0
reevir1,0.9633247,25.0,28.0
ovenbi1,0.14065528,25.0,28.0
kenwar,0.04646209,25.0,28.0
bird1,0.9800386,26.0,29.0
reevir1,0.80111957,26.0,29.0
yegvir,0.037787195,26.0,29.0
norcar,0.010416677,26.0,29.0
indbun,0.019522475,26.0,29.0
