species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995605,0.0,3.0
wilsni1,0.012293299,0.0,3.0
reevir1,0.010893374,0.0,3.0
marwre,0.014397898,0.0,3.0
grycat,0.027441878,0.0,3.0
woothr,0.14423558,0.0,3.0
eurbla,0.01733489,0.0,3.0
amerob,0.057061564,0.0,3.0
lecspa,0.025160873,0.0,3.0
savspa,0.09643206,0.0,3.0
sonspa,0.03196874,0.0,3.0
swaspa,0.9902016,0.0,3.0
rewbla,0.04736381,0.0,3.0
comyel,0.026454886,0.0,3.0
norcar,0.015018395,0.0,3.0
bird1,0.9998162,1.0,4.0
spodov,0.0126443785,1.0,4.0
wilsni1,0.013744202,1.0,4.0
amebit,0.024982655,1.0,4.0
wilfly,0.012181239,1.0,4.0
reevir1,0.015499223,1.0,4.0
sedwre1,0.011576102,1.0,4.0
marwre,0.012258284,1.0,4.0
grycat,0.20394574,1.0,4.0
veery,0.015853252,1.0,4.0
woothr,0.20290259,1.0,4.0
amerob,0.020959329,1.0,4.0
sonspa,0.020342896,1.0,4.0
swaspa,0.9803065,1.0,4.0
rewbla,0.053898703,1.0,4.0
comyel,0.95325494,1.0,4.0
yelwar,0.031247713,1.0,4.0
norcar,0.015389354,1.0,4.0
bird1,0.99990195,2.0,5.0
virrai,0.012018761,2.0,5.0
amebit,0.017445967,2.0,5.0
easkin,0.01034839,2.0,5.0
grycat,0.14623146,2.0,5.0
woothr,0.023808861,2.0,5.0
amerob,0.035205252,2.0,5.0
swaspa,0.9998108,2.0,5.0
rewbla,0.01862352,2.0,5.0
comyel,0.9041919,2.0,5.0
bird1,0.999869,3.0,6.0
wilsni1,0.010009524,3.0,6.0
amebit,0.016185705,3.0,6.0
aldfly,0.013655782,3.0,6.0
wilfly,0.013625173,3.0,6.0
bkcchi,0.019229835,3.0,6.0
grycat,0.036005925,3.0,6.0
amerob,0.01761409,3.0,6.0
amegfi,0.029673524,3.0,6.0
sonspa,0.035404902,3.0,6.0
swaspa,0.99866444,3.0,6.0
rewbla,0.021670643,3.0,6.0
comyel,0.9681128,3.0,6.0
yelwar,0.012302815,3.0,6.0
yerwar,0.010917256,3.0,6.0
norcar,0.010109289,3.0,6.0
wtgfin1,0.010122323,3.0,6.0
bird1,0.99987555,4.0,7.0
amebit,0.040788796,4.0,7.0
wilfly,0.010415886,4.0,7.0
reevir1,0.011655115,4.0,7.0
bkcchi,0.0113401385,4.0,7.0
sedwre1,0.014622031,4.0,7.0
grycat,0.03253735,4.0,7.0
veery,0.013878134,4.0,7.0
woothr,0.31425643,4.0,7.0
amerob,0.015140517,4.0,7.0
houspa,0.025176398,4.0,7.0
amegfi,0.01263234,4.0,7.0
lecspa,0.014042168,4.0,7.0
sonspa,0.026632585,4.0,7.0
swaspa,0.9959289,4.0,7.0
rewbla,0.035178315,4.0,7.0
comyel,0.9680357,4.0,7.0
norcar,0.010435706,4.0,7.0
bird1,0.9999549,5.0,8.0
virrai,0.010965522,5.0,8.0
amebit,0.056410067,5.0,8.0
eawpew,0.015248701,5.0,8.0
bkcchi,0.013297111,5.0,8.0
sedwre1,0.012868872,5.0,8.0
grycat,0.028594667,5.0,8.0
veery,0.016496506,5.0,8.0
woothr,0.7657696,5.0,8.0
amerob,0.030736871,5.0,8.0
sonspa,0.013371405,5.0,8.0
