species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998776,0.0,3.0
buhvir,0.013109021,0.0,3.0
reevir1,0.029326202,0.0,3.0
winwre3,0.9998616,0.0,3.0
amerob,0.01974327,0.0,3.0
daejun,0.03318488,0.0,3.0
whtspa,0.029169366,0.0,3.0
btnwar,0.03551185,0.0,3.0
norcar,0.015016123,0.0,3.0
bird1,0.99930274,1.0,4.0
reevir1,0.017017458,1.0,4.0
winwre3,0.9985728,1.0,4.0
amerob,0.01705478,1.0,4.0
daejun,0.014367094,1.0,4.0
whtspa,0.010123954,1.0,4.0
norcar,0.025456605,1.0,4.0
bird1,0.99907655,2.0,5.0
reevir1,0.01660335,2.0,5.0
winwre3,0.99786615,2.0,5.0
carwre,0.013501617,2.0,5.0
amerob,0.017809678,2.0,5.0
daejun,0.013149309,2.0,5.0
whtspa,0.012941751,2.0,5.0
norcar,0.0239349,2.0,5.0
bird1,0.9967269,3.0,6.0
reevir1,0.015609235,3.0,6.0
winwre3,0.99565506,3.0,6.0
amerob,0.01609271,3.0,6.0
daejun,0.011874736,3.0,6.0
whtspa,0.01065616,3.0,6.0
rewbla,0.011402859,3.0,6.0
norcar,0.021566143,3.0,6.0
bird1,0.9988217,4.0,7.0
tuftit,0.010502873,4.0,7.0
winwre3,0.9952305,4.0,7.0
amerob,0.013946239,4.0,7.0
fiespa,0.012278098,4.0,7.0
daejun,0.010782498,4.0,7.0
whtspa,0.018876005,4.0,7.0
norcar,0.019209389,4.0,7.0
bird1,0.9967813,5.0,8.0
reevir1,0.016858794,5.0,8.0
winwre3,0.98867404,5.0,8.0
amerob,0.013177673,5.0,8.0
daejun,0.010396528,5.0,8.0
norcar,0.020287514,5.0,8.0
bird1,0.9980645,6.0,9.0
reevir1,0.016241811,6.0,9.0
winwre3,0.9915651,6.0,9.0
amerob,0.01483305,6.0,9.0
daejun,0.010501571,6.0,9.0
norcar,0.022326903,6.0,9.0
bird1,0.9941775,7.0,10.0
winwre3,0.9596077,7.0,10.0
amerob,0.011636891,7.0,10.0
norcar,0.018294632,7.0,10.0
bird1,0.9988576,8.0,11.0
reevir1,0.043670904,8.0,11.0
blujay,0.011740932,8.0,11.0
winwre3,0.99544865,8.0,11.0
amerob,0.015087998,8.0,11.0
