species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995772,0.0,3.0
eucdov,0.044367526,0.0,3.0
moudov,0.117992684,0.0,3.0
wesfly,0.012452034,0.0,3.0
grekis,0.011542886,0.0,3.0
reevir1,0.08761228,0.0,3.0
bkcchi,0.023489496,0.0,3.0
woowar,0.1267639,0.0,3.0
blackc1,0.018543024,0.0,3.0
gockin,0.055450447,0.0,3.0
firecr1,0.012280741,0.0,3.0
grycat,0.011481626,0.0,3.0
eurbla,0.012578178,0.0,3.0
amerob,0.81021607,0.0,3.0
eurrob1,0.0106665,0.0,3.0
cedwax,0.025324674,0.0,3.0
chispa,0.12254352,0.0,3.0
savspa,0.012598099,0.0,3.0
sonspa,0.043288063,0.0,3.0
rewbla,0.011331038,0.0,3.0
woewar1,0.21042426,0.0,3.0
comyel,0.048714414,0.0,3.0
yelwar,0.057069734,0.0,3.0
bkpwar,0.04441626,0.0,3.0
btnwar,0.014803402,0.0,3.0
saffin,0.0112928655,0.0,3.0
bird1,0.9996082,1.0,4.0
rinphe1,0.02026738,1.0,4.0
redjun,0.011118337,1.0,4.0
moudov,0.016401894,1.0,4.0
whbwat1,0.033612967,1.0,4.0
leafly,0.011515251,1.0,4.0
reevir1,0.12906842,1.0,4.0
blujay,0.19107051,1.0,4.0
amecro,0.016451301,1.0,4.0
comrav,0.16528545,1.0,4.0
bkcchi,0.018606871,1.0,4.0
woowar,0.80894476,1.0,4.0
blackc1,0.022173597,1.0,4.0
grycat,0.03390198,1.0,4.0
sonthr1,0.018669441,1.0,4.0
eurbla,0.068641126,1.0,4.0
amerob,0.64545715,1.0,4.0
eurrob1,0.022005398,1.0,4.0
houspa,0.014113143,1.0,4.0
comcha,0.027150016,1.0,4.0
chispa,0.27064276,1.0,4.0
sonspa,0.037909187,1.0,4.0
swaspa,0.15006447,1.0,4.0
balori,0.0314486,1.0,4.0
rewbla,0.013097033,1.0,4.0
woewar1,0.29882178,1.0,4.0
yelwar,0.03541042,1.0,4.0
chswar,0.012097012,1.0,4.0
bkpwar,0.01675434,1.0,4.0
robgro,0.030715812,1.0,4.0
bird1,0.9999188,2.0,5.0
moudov,0.17250574,2.0,5.0
reevir1,0.042333283,2.0,5.0
blujay,0.7450555,2.0,5.0
bkcchi,0.022897001,2.0,5.0
woowar,0.897735,2.0,5.0
blackc1,0.015008298,2.0,5.0
sonthr1,0.011851758,2.0,5.0
eurbla,0.059471715,2.0,5.0
amerob,0.68722266,2.0,5.0
eurrob1,0.026622675,2.0,5.0
houspa,0.012362493,2.0,5.0
comcha,0.047883373,2.0,5.0
eurser1,0.025560688,2.0,5.0
chispa,0.26272747,2.0,5.0
sonspa,0.06415932,2.0,5.0
swaspa,0.13760619,2.0,5.0
balori,0.02309784,2.0,5.0
woewar1,0.35512248,2.0,5.0
yelwar,0.025911951,2.0,5.0
bkpwar,0.013696697,2.0,5.0
robgro,0.027973318,2.0,5.0
bird1,0.99993545,3.0,6.0
moudov,0.013158073,3.0,6.0
stcspi2,0.010920376,3.0,6.0
leafly,0.49380252,3.0,6.0
reevir1,0.014550006,3.0,6.0
blujay,0.9766051,3.0,6.0
bkcchi,0.014140383,3.0,6.0
tuftit,0.0123554915,3.0,6.0
cogwar1,0.0152504705,3.0,6.0
woowar,0.23338705,3.0,6.0
eurbla,0.019211587,3.0,6.0
amerob,0.7368493,3.0,6.0
thrnig1,0.012273465,3.0,6.0
cedwax,0.09741434,3.0,6.0
comcha,0.025113089,3.0,6.0
yellow2,0.010140071,3.0,6.0
chispa,0.4492021,3.0,6.0
clcspa,0.052630693,3.0,6.0
daejun,0.037026502,3.0,6.0
sonspa,0.045309484,3.0,6.0
swaspa,0.093070984,3.0,6.0
yebcha,0.438697,3.0,6.0
woewar1,0.46387964,3.0,6.0
buwwar,0.029704204,3.0,6.0
comyel,0.013130611,3.0,6.0
palwar,0.04273671,3.0,6.0
robgro,0.012227014,3.0,6.0
bird1,0.9999106,4.0,7.0
moudov,0.010878192,4.0,7.0
reshaw,0.013254645,4.0,7.0
leafly,0.43002415,4.0,7.0
blujay,0.8477592,4.0,7.0
amecro,0.01051791,4.0,7.0
veery,0.012813051,4.0,7.0
amerob,0.92716414,4.0,7.0
cedwax,0.087680414,4.0,7.0
houspa,0.058124796,4.0,7.0
daejun,0.022431154,4.0,7.0
sonspa,0.257323,4.0,7.0
swaspa,0.14992371,4.0,7.0
yebcha,0.76519775,4.0,7.0
rewbla,0.014934797,4.0,7.0
comyel,0.49974224,4.0,7.0
yelwar,0.040871333,4.0,7.0
chswar,0.010238391,4.0,7.0
norcar,0.0149735985,4.0,7.0
indbun,0.01608701,4.0,7.0
bird1,0.9999582,5.0,8.0
leafly,0.8045055,5.0,8.0
blujay,0.51861644,5.0,8.0
bkcchi,0.012274802,5.0,8.0
grycat,0.020119263,5.0,8.0
veery,0.014156553,5.0,8.0
amerob,0.89872736,5.0,8.0
cedwax,0.03780353,5.0,8.0
houspa,0.047047168,5.0,8.0
amegfi,0.030186929,5.0,8.0
fiespa,0.019132229,5.0,8.0
sonspa,0.32368246,5.0,8.0
yebcha,0.77009064,5.0,8.0
rewbla,0.017270287,5.0,8.0
comyel,0.5746924,5.0,8.0
yelwar,0.73725647,5.0,8.0
chswar,0.019929556,5.0,8.0
norcar,0.012347679,5.0,8.0
robgro,0.011316144,5.0,8.0
indbun,0.015171036,5.0,8.0
bird1,0.9997659,6.0,9.0
amecro,0.015727637,6.0,9.0
houwre,0.017056083,6.0,9.0
swathr,0.012648027,6.0,9.0
amerob,0.97639185,6.0,9.0
houspa,0.07539909,6.0,9.0
amegfi,0.015243588,6.0,9.0
sonspa,0.29335958,6.0,9.0
yebcha,0.76116973,6.0,9.0
rewbla,0.03740342,6.0,9.0
comyel,0.08984413,6.0,9.0
yelwar,0.87226385,6.0,9.0
norcar,0.010960316,6.0,9.0
lazbun,0.017868131,6.0,9.0
indbun,0.03599342,6.0,9.0
bird1,0.99870604,7.0,10.0
brratt1,0.012872604,7.0,10.0
ducfly,0.040570743,7.0,10.0
bkcchi,0.01642173,7.0,10.0
tuftit,0.012208092,7.0,10.0
swathr,0.044986997,7.0,10.0
amerob,0.9553177,7.0,10.0
cedwax,0.010226275,7.0,10.0
amegfi,0.06170654,7.0,10.0
chispa,0.024032982,7.0,10.0
sonspa,0.5614322,7.0,10.0
balori,0.010565384,7.0,10.0
rewbla,0.046740882,7.0,10.0
comyel,0.11098125,7.0,10.0
amered,0.014841832,7.0,10.0
yelwar,0.7018068,7.0,10.0
norcar,0.010398584,7.0,10.0
indbun,0.010519215,7.0,10.0
bird1,0.99962014,8.0,11.0
strcuc1,0.032679796,8.0,11.0
tuftit,0.012520148,8.0,11.0
woowar,0.0123062795,8.0,11.0
nigwre1,0.018978463,8.0,11.0
grycat,0.010158662,8.0,11.0
swathr,0.014013809,8.0,11.0
eurbla,0.010018412,8.0,11.0
amerob,0.9696327,8.0,11.0
cedwax,0.01067797,8.0,11.0
chispa,0.8344579,8.0,11.0
daejun,0.020949455,8.0,11.0
sonspa,0.1471169,8.0,11.0
rewbla,0.018013468,8.0,11.0
woewar1,0.032650173,8.0,11.0
comyel,0.28493503,8.0,11.0
bkbwar,0.011056367,8.0,11.0
yelwar,0.05830323,8.0,11.0
palwar,0.032504793,8.0,11.0
indbun,0.021909768,8.0,11.0
bird1,0.99976116,9.0,12.0
strcuc1,0.20020576,9.0,12.0
plaant1,0.038613807,9.0,12.0
reevir1,0.028827721,9.0,12.0
woowar,0.016987858,9.0,12.0
banwre1,0.021106144,9.0,12.0
normoc,0.011999852,9.0,12.0
herthr,0.0119841285,9.0,12.0
eurbla,0.042410962,9.0,12.0
amerob,0.18939683,9.0,12.0
whrsha,0.120049484,9.0,12.0
thrnig1,0.055931892,9.0,12.0
comnig1,0.048935547,9.0,12.0
chispa,0.949095,9.0,12.0
fiespa,0.03707026,9.0,12.0
sonspa,0.08007499,9.0,12.0
yebcha,0.64352816,9.0,12.0
comyel,0.12426012,9.0,12.0
yelwar,0.01135107,9.0,12.0
bird1,0.9998133,10.0,13.0
gryant2,0.011493198,10.0,13.0
reevir1,0.06788801,10.0,13.0
blujay,0.18220411,10.0,13.0
tuftit,0.011339112,10.0,13.0
woowar,0.0195623,10.0,13.0
eurbla,0.01110783,10.0,13.0
amerob,0.07143384,10.0,13.0
lesgol,0.010385952,10.0,13.0
amegfi,0.023244161,10.0,13.0
chispa,0.7080118,10.0,13.0
fiespa,0.14454754,10.0,13.0
whcspa,0.0210907,10.0,13.0
sonspa,0.5940152,10.0,13.0
yebcha,0.99959415,10.0,13.0
rewbla,0.0116092935,10.0,13.0
woewar1,0.050276477,10.0,13.0
comyel,0.26071367,10.0,13.0
yelwar,0.016183933,10.0,13.0
prawar,0.04297811,10.0,13.0
indbun,0.038935103,10.0,13.0
bird1,0.9997748,11.0,14.0
gryant2,0.010297016,11.0,14.0
reevir1,0.02663151,11.0,14.0
blujay,0.1368456,11.0,14.0
bkcchi,0.026403187,11.0,14.0
woowar,0.06839755,11.0,14.0
carwre,0.019442843,11.0,14.0
normoc,0.012028753,11.0,14.0
eurbla,0.013045724,11.0,14.0
amerob,0.79292744,11.0,14.0
cedwax,0.023841169,11.0,14.0
lesgol,0.0121304225,11.0,14.0
amegfi,0.014661231,11.0,14.0
chispa,0.39762303,11.0,14.0
daejun,0.0120519735,11.0,14.0
sonspa,0.2405073,11.0,14.0
yebcha,0.9910409,11.0,14.0
rewbla,0.20796809,11.0,14.0
woewar1,0.07553335,11.0,14.0
comyel,0.022120815,11.0,14.0
yelwar,0.016960518,11.0,14.0
norcar,0.012226495,11.0,14.0
indbun,0.01300103,11.0,14.0
bird1,0.9995112,12.0,15.0
mouqua,0.17752454,12.0,15.0
amhgul1,0.011023356,12.0,15.0
wilfly,0.0140738785,12.0,15.0
blujay,0.20466289,12.0,15.0
bkcchi,0.012265625,12.0,15.0
bewwre,0.01719433,12.0,15.0
amerob,0.87003136,12.0,15.0
cedwax,0.1755582,12.0,15.0
lesgol,0.026145892,12.0,15.0
amegfi,0.021853913,12.0,15.0
sonspa,0.27511325,12.0,15.0
yebcha,0.91078144,12.0,15.0
rewbla,0.36813915,12.0,15.0
comyel,0.013557442,12.0,15.0
yelwar,0.033895127,12.0,15.0
norcar,0.014564555,12.0,15.0
bird1,0.9999727,13.0,16.0
mouqua,0.023569964,13.0,16.0
moudov,0.4053192,13.0,16.0
osprey,0.011313477,13.0,16.0
comblh1,0.17052618,13.0,16.0
amecro,0.010488631,13.0,16.0
bkcchi,0.03231256,13.0,16.0
grycat,0.012874076,13.0,16.0
veery,0.03837376,13.0,16.0
swathr,0.022605147,13.0,16.0
amerob,0.99068314,13.0,16.0
cedwax,0.13465153,13.0,16.0
sonspa,0.13940302,13.0,16.0
yebcha,0.6703081,13.0,16.0
rewbla,0.34158722,13.0,16.0
comyel,0.9648821,13.0,16.0
yelwar,0.026309665,13.0,16.0
indbun,0.016266033,13.0,16.0
bird1,0.9989725,14.0,17.0
wiltur,0.018622704,14.0,17.0
moudov,0.2216585,14.0,17.0
amecro,0.015339926,14.0,17.0
marwre,0.015839882,14.0,17.0
carwre,0.027323758,14.0,17.0
grycat,0.08407672,14.0,17.0
brnthr,0.27742028,14.0,17.0
amerob,0.56752795,14.0,17.0
cedwax,0.37638536,14.0,17.0
houspa,0.011777277,14.0,17.0
fiespa,0.070618786,14.0,17.0
sonspa,0.37233004,14.0,17.0
eastow,0.07126762,14.0,17.0
yebcha,0.988293,14.0,17.0
rewbla,0.01533667,14.0,17.0
comyel,0.93666184,14.0,17.0
yelwar,0.014280591,14.0,17.0
norcar,0.22390637,14.0,17.0
indbun,0.021989377,14.0,17.0
bird1,0.99936754,15.0,18.0
moudov,0.24516177,15.0,18.0
jernig1,0.01170108,15.0,18.0
reevir1,0.013177734,15.0,18.0
amecro,0.2422403,15.0,18.0
grycat,0.017726932,15.0,18.0
brnthr,0.039518487,15.0,18.0
normoc,0.028784353,15.0,18.0
amerob,0.72668594,15.0,18.0
cedwax,0.024510536,15.0,18.0
houspa,0.010075876,15.0,18.0
houfin,0.012978643,15.0,18.0
chispa,0.7496057,15.0,18.0
fiespa,0.0127948,15.0,18.0
sonspa,0.04179914,15.0,18.0
yebcha,0.35541564,15.0,18.0
rewbla,0.012974776,15.0,18.0
woewar1,0.24536605,15.0,18.0
comyel,0.7816788,15.0,18.0
yelwar,0.0114870025,15.0,18.0
norcar,0.043506645,15.0,18.0
indbun,0.016006999,15.0,18.0
bird1,0.9996782,16.0,19.0
reevir1,0.044390038,16.0,19.0
amecro,0.5775144,16.0,19.0
brnthr,0.036316175,16.0,19.0
