species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998796,0.0,3.0
yebcuc,0.7235081,0.0,3.0
bkbcuc,0.19566642,0.0,3.0
reevir1,0.7435966,0.0,3.0
bkcchi,0.027741235,0.0,3.0
gretit1,0.011795977,0.0,3.0
brncre,0.01866455,0.0,3.0
woothr,0.94413483,0.0,3.0
amerob,0.0793773,0.0,3.0
sonspa,0.017958893,0.0,3.0
ovenbi1,0.9899938,0.0,3.0
btbwar,0.022496413,0.0,3.0
bird1,0.9999514,1.0,4.0
yebcuc,0.9351912,1.0,4.0
bkbcuc,0.14609489,1.0,4.0
reevir1,0.5053864,1.0,4.0
woothr,0.7605778,1.0,4.0
amerob,0.11431923,1.0,4.0
sonspa,0.020821545,1.0,4.0
ovenbi1,0.8732938,1.0,4.0
btbwar,0.013854571,1.0,4.0
norcar,0.014562358,1.0,4.0
bird1,0.99997187,2.0,5.0
yebcuc,0.5210228,2.0,5.0
bkbcuc,0.5078538,2.0,5.0
reevir1,0.83058715,2.0,5.0
amerob,0.109059766,2.0,5.0
ovenbi1,0.9956661,2.0,5.0
btbwar,0.015227971,2.0,5.0
bird1,0.99998313,3.0,6.0
yebcuc,0.27374622,3.0,6.0
bkbcuc,0.31195924,3.0,6.0
reevir1,0.30134532,3.0,6.0
woothr,0.6595251,3.0,6.0
amerob,0.04802092,3.0,6.0
sonspa,0.010022026,3.0,6.0
ovenbi1,0.9997183,3.0,6.0
btbwar,0.011987562,3.0,6.0
bird1,0.99999595,4.0,7.0
yebcuc,0.280932,4.0,7.0
bkbcuc,0.56511325,4.0,7.0
reevir1,0.6591499,4.0,7.0
bkcchi,0.021424562,4.0,7.0
woothr,0.4207115,4.0,7.0
amerob,0.03903368,4.0,7.0
ovenbi1,0.99994195,4.0,7.0
btbwar,0.014213772,4.0,7.0
bird1,0.999987,5.0,8.0
yebcuc,0.24142052,5.0,8.0
bkbcuc,0.36955357,5.0,8.0
reevir1,0.25051087,5.0,8.0
woothr,0.9497289,5.0,8.0
amerob,0.016184784,5.0,8.0
orbspa1,0.020498322,5.0,8.0
ovenbi1,0.999867,5.0,8.0
buwwar,0.01910808,5.0,8.0
bawwar,0.010234594,5.0,8.0
btbwar,0.015153376,5.0,8.0
bird1,0.9999829,6.0,9.0
yebcuc,0.5061818,6.0,9.0
bkbcuc,0.15710847,6.0,9.0
reevir1,0.37247753,6.0,9.0
bkcchi,0.013137792,6.0,9.0
woothr,0.03628714,6.0,9.0
amerob,0.041659173,6.0,9.0
olispa,0.022581587,6.0,9.0
orbspa1,0.026112525,6.0,9.0
daejun,0.011768668,6.0,9.0
sonspa,0.011585419,6.0,9.0
rewbla,0.010397024,6.0,9.0
ovenbi1,0.99899805,6.0,9.0
buwwar,0.010108922,6.0,9.0
btbwar,0.016378516,6.0,9.0
bird1,0.99999195,7.0,10.0
yebcuc,0.37284288,7.0,10.0
bkbcuc,0.089800075,7.0,10.0
grcfly,0.014905131,7.0,10.0
reevir1,0.13825412,7.0,10.0
blujay,0.011371933,7.0,10.0
amerob,0.13645083,7.0,10.0
orbspa1,0.018492619,7.0,10.0
rewbla,0.010760623,7.0,10.0
ovenbi1,0.99992466,7.0,10.0
bawwar,0.0109565845,7.0,10.0
btbwar,0.020625737,7.0,10.0
bird1,0.99995095,8.0,11.0
yebcuc,0.49724868,8.0,11.0
bkbcuc,0.28069857,8.0,11.0
grcfly,0.012544419,8.0,11.0
reevir1,0.26065472,8.0,11.0
blujay,0.017804448,8.0,11.0
woothr,0.08923797,8.0,11.0
amerob,0.07099516,8.0,11.0
sonspa,0.01627956,8.0,11.0
ovenbi1,0.9976002,8.0,11.0
comyel,0.017440679,8.0,11.0
btbwar,0.038007546,8.0,11.0
btnwar,0.011816227,8.0,11.0
bird1,0.9999531,9.0,12.0
yebcuc,0.87419194,9.0,12.0
bkbcuc,0.05717055,9.0,12.0
grcfly,0.01881989,9.0,12.0
reevir1,0.17635085,9.0,12.0
blujay,0.010327665,9.0,12.0
woothr,0.80777663,9.0,12.0
amerob,0.036095932,9.0,12.0
sonspa,0.014365508,9.0,12.0
rewbla,0.025924452,9.0,12.0
ovenbi1,0.97374,9.0,12.0
btbwar,0.014518425,9.0,12.0
norcar,0.010380092,9.0,12.0
bird1,0.99948466,10.0,13.0
reevir1,0.062859885,10.0,13.0
woothr,0.99531096,10.0,13.0
amerob,0.011974517,10.0,13.0
sonspa,0.010623603,10.0,13.0
rewbla,0.017711967,10.0,13.0
ovenbi1,0.96811926,10.0,13.0
kenwar,0.01335474,10.0,13.0
btbwar,0.073292226,10.0,13.0
