species_code,score,start_offset_sec,end_offset_sec
bird1,0.99831295,0.0,3.0
commoo3,0.09701483,0.0,3.0
comgal1,0.06952695,0.0,3.0
eurcoo,0.016522598,0.0,3.0
maslap1,0.012298076,0.0,3.0
bkhpar,0.016304376,0.0,3.0
houspa,0.012022412,0.0,3.0
bird1,0.99910593,1.0,4.0
commoo3,0.08786529,1.0,4.0
comgal1,0.3557807,1.0,4.0
eurcoo,0.038129665,1.0,4.0
bkhgul,0.011444923,1.0,4.0
sonspa,0.014765444,1.0,4.0
caltow,0.022283996,1.0,4.0
rewbla,0.01633036,1.0,4.0
bird1,0.9990565,2.0,5.0
rufgro,0.24385251,2.0,5.0
eucdov,0.01605715,2.0,5.0
comgal1,0.33013883,2.0,5.0
eurcoo,0.026223745,2.0,5.0
y00475,0.04137213,2.0,5.0
bkhgul,0.014421518,2.0,5.0
leagre,0.011268873,2.0,5.0
brdowl,0.012938579,2.0,5.0
gobfly1,0.010589532,2.0,5.0
amerob,0.012802519,2.0,5.0
sonspa,0.88359785,2.0,5.0
rewbla,0.011983232,2.0,5.0
bird1,0.99891293,3.0,6.0
cangoo,0.020655086,3.0,6.0
tunswa,0.015911333,3.0,6.0
rufgro,0.020071829,3.0,6.0
eucdov,0.016373148,3.0,6.0
comgal1,0.69280934,3.0,6.0
eurcoo,0.018461812,3.0,6.0
y00475,0.039722864,3.0,6.0
purgal2,0.0138405515,3.0,6.0
sancra,0.011435166,3.0,6.0
comcra,0.015369238,3.0,6.0
brdowl,0.011179147,3.0,6.0
amerob,0.02353037,3.0,6.0
savspa,0.03629125,3.0,6.0
sonspa,0.9015759,3.0,6.0
rewbla,0.040792804,3.0,6.0
norcar,0.012335659,3.0,6.0
bird1,0.9996836,4.0,7.0
cangoo,0.013726017,4.0,7.0
wooduc,0.04248111,4.0,7.0
commoo3,0.015160168,4.0,7.0
comgal1,0.6509572,4.0,7.0
eurcoo,0.063528106,4.0,7.0
y00475,0.047077086,4.0,7.0
purgal2,0.01611976,4.0,7.0
bobfly1,0.010777728,4.0,7.0
plcjay1,0.020239018,4.0,7.0
bewwre,0.017039182,4.0,7.0
amerob,0.010167047,4.0,7.0
larbun,0.012704017,4.0,7.0
savspa,0.010041878,4.0,7.0
sonspa,0.864069,4.0,7.0
rewbla,0.021637391,4.0,7.0
norcar,0.020335654,4.0,7.0
bird1,0.9994739,5.0,8.0
wooduc,0.011657455,5.0,8.0
watrai1,0.016773438,5.0,8.0
commoo3,0.014304554,5.0,8.0
comgal1,0.8249538,5.0,8.0
eurcoo,0.066976085,5.0,8.0
y00475,0.042229623,5.0,8.0
purgal2,0.031295158,5.0,8.0
amerob,0.010890707,5.0,8.0
houfin,0.013217591,5.0,8.0
larbun,0.0441353,5.0,8.0
savspa,0.012955359,5.0,8.0
sonspa,0.05191391,5.0,8.0
rewbla,0.19503705,5.0,8.0
norcar,0.022021823,5.0,8.0
bird1,0.9983522,6.0,9.0
annhum,0.011879315,6.0,9.0
watrai1,0.035088364,6.0,9.0
commoo3,0.023952859,6.0,9.0
comgal1,0.8138508,6.0,9.0
eurcoo,0.078879744,6.0,9.0
y00475,0.019576618,6.0,9.0
purgal2,0.03529775,6.0,9.0
leagre,0.01456489,6.0,9.0
inghor2,0.021914275,6.0,9.0
plcjay1,0.015157532,6.0,9.0
houfin,0.013364117,6.0,9.0
rewbla,0.11327864,6.0,9.0
norcar,0.010835627,6.0,9.0
bird1,0.9997343,7.0,10.0
eucdov,0.015166149,7.0,10.0
watrai1,0.116549574,7.0,10.0
commoo3,0.07802031,7.0,10.0
comgal1,0.79651356,7.0,10.0
eurcoo,0.264013,7.0,10.0
y00475,0.025804216,7.0,10.0
purgal2,0.02119021,7.0,10.0
comcra,0.011719258,7.0,10.0
leagre,0.028866656,7.0,10.0
inghor2,0.040375393,7.0,10.0
plcjay1,0.015043161,7.0,10.0
houspa,0.011917239,7.0,10.0
houfin,0.016668852,7.0,10.0
sonspa,0.2435318,7.0,10.0
rewbla,0.34228337,7.0,10.0
bird1,0.9997174,8.0,11.0
eucdov,0.01524931,8.0,11.0
moudov,0.018583981,8.0,11.0
watrai1,0.04415019,8.0,11.0
commoo3,0.033384126,8.0,11.0
