species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999329,0.0,3.0
chbant1,0.010349141,0.0,3.0
blfsol1,0.055444505,0.0,3.0
herthr,0.99735564,0.0,3.0
bird1,0.9998654,1.0,4.0
herthr,0.9969503,1.0,4.0
norcar,0.012449109,1.0,4.0
bird1,0.99987847,2.0,5.0
herthr,0.99799323,2.0,5.0
norcar,0.012296829,2.0,5.0
bird1,0.99966633,3.0,6.0
herthr,0.99479383,3.0,6.0
bird1,0.9997538,4.0,7.0
reevir1,0.019335438,4.0,7.0
herthr,0.99266875,4.0,7.0
bird1,0.9998717,5.0,8.0
reevir1,0.014193668,5.0,8.0
herthr,0.9977625,5.0,8.0
norcar,0.0110652195,5.0,8.0
bird1,0.99997467,6.0,9.0
aspswi1,0.010926316,6.0,9.0
reevir1,0.012352833,6.0,9.0
herthr,0.99842507,6.0,9.0
houspa,0.017156418,6.0,9.0
yeejun,0.038680784,6.0,9.0
rucspa1,0.013473617,6.0,9.0
ovenbi1,0.028073298,6.0,9.0
yerwar,0.010039759,6.0,9.0
yetwar,0.012891837,6.0,9.0
norcar,0.010085554,6.0,9.0
bird1,0.9995025,7.0,10.0
aspswi1,0.026833354,7.0,10.0
reevir1,0.010510117,7.0,10.0
swathr,0.1452465,7.0,10.0
herthr,0.91698605,7.0,10.0
amerob,0.014295582,7.0,10.0
houspa,0.038455606,7.0,10.0
ovenbi1,0.0120956795,7.0,10.0
norcar,0.01143217,7.0,10.0
bird1,0.99982643,8.0,11.0
reevir1,0.02015657,8.0,11.0
herthr,0.9965093,8.0,11.0
norcar,0.010772405,8.0,11.0
bird1,0.99982095,9.0,12.0
rufgro,0.01810576,9.0,12.0
reevir1,0.010938519,9.0,12.0
herthr,0.9965729,9.0,12.0
amerob,0.011352287,9.0,12.0
norcar,0.011056456,9.0,12.0
bird1,0.99972326,10.0,13.0
reevir1,0.012230354,10.0,13.0
herthr,0.99738234,10.0,13.0
norcar,0.010439355,10.0,13.0
bird1,0.99741685,11.0,14.0
reevir1,0.011220623,11.0,14.0
andsol1,0.011444183,11.0,14.0
swathr,0.43860614,11.0,14.0
herthr,0.7009287,11.0,14.0
bird1,0.99695224,12.0,15.0
monqua,0.012699012,12.0,15.0
herthr,0.98360723,12.0,15.0
amerob,0.025527894,12.0,15.0
norcar,0.01028431,12.0,15.0
bird1,0.9992336,13.0,16.0
swathr,0.05089962,13.0,16.0
herthr,0.9965377,13.0,16.0
norcar,0.010634033,13.0,16.0
bird1,0.9996661,14.0,17.0
reevir1,0.01054942,14.0,17.0
swathr,0.04600277,14.0,17.0
herthr,0.99673194,14.0,17.0
amerob,0.010209835,14.0,17.0
norcar,0.012332872,14.0,17.0
bird1,0.99310446,15.0,18.0
grekis,0.01174708,15.0,18.0
tuftit,0.04460865,15.0,18.0
blctit4,0.013567859,15.0,18.0
carwre,0.19714582,15.0,18.0
swathr,0.24894118,15.0,18.0
herthr,0.2720964,15.0,18.0
amerob,0.0115098795,15.0,18.0
rucspa1,0.0333766,15.0,18.0
norcar,0.03794661,15.0,18.0
bird1,0.99802893,16.0,19.0
rufgro,0.014454969,16.0,19.0
reevir1,0.011683409,16.0,19.0
amerob,0.014651727,16.0,19.0
ovenbi1,0.9911621,16.0,19.0
bird1,0.99979895,17.0,20.0
reevir1,0.02072052,17.0,20.0
herthr,0.9878555,17.0,20.0
woothr,0.03142495,17.0,20.0
wesmea,0.010657406,17.0,20.0
ovenbi1,0.92529833,17.0,20.0
bird1,0.9999707,18.0,21.0
reevir1,0.020671997,18.0,21.0
herthr,0.9916132,18.0,21.0
ovenbi1,0.9563405,18.0,21.0
bird1,0.9999324,19.0,22.0
reevir1,0.024591997,19.0,22.0
blujay,0.012596723,19.0,22.0
herthr,0.990054,19.0,22.0
amerob,0.013685262,19.0,22.0
ovenbi1,0.97717625,19.0,22.0
bird1,0.99940354,20.0,23.0
reevir1,0.011659784,20.0,23.0
blujay,0.020700438,20.0,23.0
herthr,0.9850695,20.0,23.0
