species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963975,0.0,3.0
grycat,0.5110282,0.0,3.0
obnthr1,0.010229094,0.0,3.0
sonthr1,0.045784533,0.0,3.0
whnrob1,0.017004557,0.0,3.0
amerob,0.048925973,0.0,3.0
norcar,0.013998511,0.0,3.0
bird1,0.99961656,1.0,4.0
plsvir,0.01724745,1.0,4.0
gbwwre1,0.04181383,1.0,4.0
grycat,0.73086923,1.0,4.0
obnthr1,0.028915307,1.0,4.0
yelthr1,0.011938792,1.0,4.0
amerob,0.012192766,1.0,4.0
paethr1,0.030081436,1.0,4.0
norcar,0.010395856,1.0,4.0
reccar,0.058104657,1.0,4.0
butsal1,0.019473195,1.0,4.0
bird1,0.9989033,2.0,5.0
bobfly1,0.015901916,2.0,5.0
grycat,0.9543261,2.0,5.0
yelthr1,0.011546056,2.0,5.0
amerob,0.025500402,2.0,5.0
norcar,0.016738212,2.0,5.0
banana,0.01357146,2.0,5.0
butsal1,0.014350265,2.0,5.0
bird1,0.99616176,3.0,6.0
redjun,0.017055906,3.0,6.0
goftyr1,0.019443933,3.0,6.0
ducfly,0.015303559,3.0,6.0
babwre1,0.024776755,3.0,6.0
blacat1,0.04960562,3.0,6.0
grycat,0.45882982,3.0,6.0
obnthr1,0.077844985,3.0,6.0
orcori,0.016303955,3.0,6.0
rewbla,0.014055663,3.0,6.0
rebgra1,0.019332565,3.0,6.0
norcar,0.013525505,3.0,6.0
robgro,0.032379955,3.0,6.0
grasal3,0.042034596,3.0,6.0
bird1,0.9986371,4.0,7.0
goftyr1,0.011677414,4.0,7.0
bkcchi,0.29592878,4.0,7.0
mouchi,0.0787667,4.0,7.0
borchi2,0.06418193,4.0,7.0
grycat,0.056937862,4.0,7.0
obnthr1,0.043682214,4.0,7.0
clcrob,0.02283934,4.0,7.0
amerob,0.03366559,4.0,7.0
norcar,0.010885018,4.0,7.0
robgro,0.014224532,4.0,7.0
grasal3,0.058340106,4.0,7.0
bird1,0.9981868,5.0,8.0
carchi,0.2199742,5.0,8.0
bkcchi,0.08588821,5.0,8.0
mouchi,0.019790031,5.0,8.0
borchi2,0.050650697,5.0,8.0
tuftit,0.050006628,5.0,8.0
carwre,0.018825272,5.0,8.0
spbwre1,0.015986051,5.0,8.0
obnthr1,0.25245038,5.0,8.0
herthr,0.031926926,5.0,8.0
clcrob,0.03129263,5.0,8.0
amerob,0.032436714,5.0,8.0
orcori,0.024775626,5.0,8.0
rewbla,0.016698588,5.0,8.0
norcar,0.047191445,5.0,8.0
bubgro1,0.011523928,5.0,8.0
butsal1,0.011867633,5.0,8.0
grasal2,0.010349566,5.0,8.0
bird1,0.99539864,6.0,9.0
carchi,0.18211585,6.0,9.0
bkcchi,0.039701167,6.0,9.0
mouchi,0.06547494,6.0,9.0
borchi2,0.15477495,6.0,9.0
tuftit,0.014167051,6.0,9.0
blfsol1,0.010269451,6.0,9.0
clcrob,0.010382183,6.0,9.0
amerob,0.2089372,6.0,9.0
norcar,0.0151436385,6.0,9.0
bird1,0.84894437,7.0,10.0
blujay,0.010281594,7.0,10.0
amecro,0.018332068,7.0,10.0
carchi,0.48643374,7.0,10.0
bkcchi,0.068574056,7.0,10.0
mouchi,0.012110223,7.0,10.0
tuftit,0.028769003,7.0,10.0
blttit2,0.03018699,7.0,10.0
gockin,0.042398833,7.0,10.0
carwre,0.011351986,7.0,10.0
woothr,0.011245583,7.0,10.0
amerob,0.03506549,7.0,10.0
bnhcow,0.012628112,7.0,10.0
norcar,0.050851047,7.0,10.0
bird1,0.31607372,8.0,11.0
