species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996698,0.0,3.0
comgal1,0.014677986,0.0,3.0
purgal2,0.017314026,0.0,3.0
libher,0.028999615,0.0,3.0
triher,0.018591866,0.0,3.0
snoegr,0.01407652,0.0,3.0
reevir1,0.30350024,0.0,3.0
amecro,0.019732432,0.0,3.0
tuftit,0.706193,0.0,3.0
buggna,0.057315655,0.0,3.0
carwre,0.13568127,0.0,3.0
amerob,0.021749971,0.0,3.0
rewbla,0.022077974,0.0,3.0
comyel,0.010712802,0.0,3.0
norcar,0.025123991,0.0,3.0
bird1,0.9929059,1.0,4.0
comgal1,0.011788848,1.0,4.0
anhing,0.07677577,1.0,4.0
libher,0.055255443,1.0,4.0
triher,0.053992275,1.0,4.0
snoegr,0.027876975,1.0,4.0
reevir1,0.040726073,1.0,4.0
rook1,0.03866242,1.0,4.0
amecro,0.033320364,1.0,4.0
buggna,0.013691764,1.0,4.0
carwre,0.014452932,1.0,4.0
spbwre1,0.02884617,1.0,4.0
amerob,0.01118893,1.0,4.0
norcar,0.0105724335,1.0,4.0
bird1,0.83349717,2.0,5.0
redjun,0.04043903,2.0,5.0
gycwor1,0.02723899,2.0,5.0
motowl,0.04341201,2.0,5.0
bucmot4,0.010308087,2.0,5.0
blfnun1,0.010802107,2.0,5.0
