species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998465,0.0,3.0
tuftit,0.017538175,0.0,3.0
houwre,0.9918064,0.0,3.0
grycat,0.014067106,0.0,3.0
amerob,0.049922515,0.0,3.0
sonspa,0.021009268,0.0,3.0
rewbla,0.030515464,0.0,3.0
comyel,0.9206308,0.0,3.0
yelwar,0.010714386,0.0,3.0
norcar,0.02169418,0.0,3.0
bird1,0.9999112,1.0,4.0
moudov,0.013235165,1.0,4.0
houwre,0.9989301,1.0,4.0
grycat,0.013005969,1.0,4.0
amerob,0.047128562,1.0,4.0
houspa,0.010591296,1.0,4.0
sonspa,0.017301496,1.0,4.0
yebcha,0.015749043,1.0,4.0
rewbla,0.018456286,1.0,4.0
comyel,0.4745247,1.0,4.0
yelwar,0.0113138985,1.0,4.0
norcar,0.021261493,1.0,4.0
bird1,0.999994,2.0,5.0
reevir1,0.012496894,2.0,5.0
tuftit,0.015335675,2.0,5.0
houwre,0.99963343,2.0,5.0
normoc,0.017918067,2.0,5.0
amerob,0.7594909,2.0,5.0
cedwax,0.011433759,2.0,5.0
houspa,0.015422902,2.0,5.0
sonspa,0.016174288,2.0,5.0
rewbla,0.016475338,2.0,5.0
westan,0.014404815,2.0,5.0
norcar,0.03005118,2.0,5.0
bkhgro,0.028450936,2.0,5.0
bird1,0.9999818,3.0,6.0
lewwoo,0.011989241,3.0,6.0
aldfly,0.9556427,3.0,6.0
reevir1,0.02355976,3.0,6.0
chivir1,0.013191414,3.0,6.0
bkcchi,0.010047274,3.0,6.0
tuftit,0.015801134,3.0,6.0
houwre,0.9720108,3.0,6.0
carwre,0.013768293,3.0,6.0
normoc,0.013677585,3.0,6.0
eurbla,0.014631337,3.0,6.0
amerob,0.38319063,3.0,6.0
houspa,0.010835363,3.0,6.0
sonspa,0.024094485,3.0,6.0
balori,0.019282917,3.0,6.0
rewbla,0.19612208,3.0,6.0
comyel,0.011339764,3.0,6.0
yelwar,0.0152873555,3.0,6.0
norcar,0.023485623,3.0,6.0
bird1,0.99999815,4.0,7.0
lewwoo,0.09286748,4.0,7.0
wewpew,0.010773057,4.0,7.0
aldfly,0.9257189,4.0,7.0
reevir1,0.011404934,4.0,7.0
houwre,0.999589,4.0,7.0
amerob,0.27680147,4.0,7.0
sonspa,0.020097362,4.0,7.0
rewbla,0.06476564,4.0,7.0
norcar,0.0145780165,4.0,7.0
robgro,0.015470271,4.0,7.0
bkhgro,0.022493867,4.0,7.0
bird1,0.9998408,5.0,8.0
lewwoo,0.055194788,5.0,8.0
aldfly,0.983155,5.0,8.0
reevir1,0.03856577,5.0,8.0
chivir1,0.014363659,5.0,8.0
houwre,0.7950929,5.0,8.0
easblu,0.014170281,5.0,8.0
eurbla,0.017312909,5.0,8.0
amerob,0.3422809,5.0,8.0
foxspa,0.030487971,5.0,8.0
sonspa,0.023364399,5.0,8.0
balori,0.011052348,5.0,8.0
rewbla,0.011965675,5.0,8.0
yelwar,0.010435164,5.0,8.0
norcar,0.011875012,5.0,8.0
robgro,0.022483254,5.0,8.0
bkhgro,0.033496525,5.0,8.0
bird1,0.9996817,6.0,9.0
houwre,0.9949561,6.0,9.0
amerob,0.21235761,6.0,9.0
houspa,0.012055683,6.0,9.0
sonspa,0.018728485,6.0,9.0
rewbla,0.010053626,6.0,9.0
westan,0.012413703,6.0,9.0
norcar,0.01827119,6.0,9.0
robgro,0.012480153,6.0,9.0
bkhgro,0.28830272,6.0,9.0
bird1,0.99997675,7.0,10.0
lewwoo,0.020454047,7.0,10.0
tuftit,0.011976227,7.0,10.0
houwre,0.99977064,7.0,10.0
amerob,0.06487465,7.0,10.0
houspa,0.013970036,7.0,10.0
sonspa,0.049933366,7.0,10.0
rewbla,0.020368857,7.0,10.0
norcar,0.023633478,7.0,10.0
bird1,0.9999987,8.0,11.0
lewwoo,0.022093622,8.0,11.0
bncfly,0.012025239,8.0,11.0
houwre,0.99896824,8.0,11.0
amerob,0.06477239,8.0,11.0
fiespa,0.86968404,8.0,11.0
sonspa,0.015975747,8.0,11.0
rewbla,0.019616442,8.0,11.0
yelwar,0.98526835,8.0,11.0
norcar,0.01706523,8.0,11.0
bird1,0.99999976,9.0,12.0
lewwoo,0.58451366,9.0,12.0
belvir,0.01188871,9.0,12.0
yetvir,0.010840152,9.0,12.0
blujay,0.015883932,9.0,12.0
houwre,0.9975074,9.0,12.0
carwre,0.010090053,9.0,12.0
brnthr,0.012209863,9.0,12.0
amerob,0.023709277,9.0,12.0
fiespa,0.9955541,9.0,12.0
sonspa,0.013965136,9.0,12.0
yebcha,0.01512481,9.0,12.0
rewbla,0.29313022,9.0,12.0
yelwar,0.9793205,9.0,12.0
norcar,0.012028933,9.0,12.0
bird1,0.999992,10.0,13.0
aldfly,0.91947013,10.0,13.0
amerob,0.03438134,10.0,13.0
amegfi,0.021485308,10.0,13.0
fiespa,0.98686326,10.0,13.0
foxspa,0.010756903,10.0,13.0
sonspa,0.023647865,10.0,13.0
rewbla,0.13907447,10.0,13.0
comyel,0.673443,10.0,13.0
yelwar,0.9493148,10.0,13.0
norcar,0.010047274,10.0,13.0
bird1,0.99996555,11.0,14.0
lewwoo,0.03894907,11.0,14.0
aldfly,0.91491646,11.0,14.0
wilfly,0.014744205,11.0,14.0
houwre4,0.010019893,11.0,14.0
grycat,0.0137180155,11.0,14.0
amerob,0.03222862,11.0,14.0
cedwax,0.0171531,11.0,14.0
