species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999943,0.0,3.0
clarai11,0.03452432,0.0,3.0
ameoys,0.010361671,0.0,3.0
willet1,0.99506104,0.0,3.0
laugul,0.024792098,0.0,3.0
amhgul1,0.010718485,0.0,3.0
forter,0.014686229,0.0,3.0
comter,0.016948694,0.0,3.0
marwre,0.01987188,0.0,3.0
seaspa,0.073320255,0.0,3.0
sonspa,0.51501983,0.0,3.0
rewbla,0.79323983,0.0,3.0
comyel,0.01162737,0.0,3.0
bird1,0.99995685,1.0,4.0
wiltur,0.016908675,1.0,4.0
clarai11,0.05123239,1.0,4.0
willet1,0.89214325,1.0,4.0
amhgul1,0.053236797,1.0,4.0
gbbgul,0.010588892,1.0,4.0
forter,0.0102590555,1.0,4.0
comter,0.011437339,1.0,4.0
marwre,0.03279173,1.0,4.0
amerob,0.015182582,1.0,4.0
houspa,0.012709191,1.0,4.0
seaspa,0.04233043,1.0,4.0
sonspa,0.83447367,1.0,4.0
rewbla,0.26727265,1.0,4.0
comyel,0.012652928,1.0,4.0
bird1,0.999926,2.0,5.0
wiltur,0.016051922,2.0,5.0
killde,0.012691463,2.0,5.0
willet1,0.9577782,2.0,5.0
amhgul1,0.033344794,2.0,5.0
gbbgul,0.013313824,2.0,5.0
lbbgul,0.027643446,2.0,5.0
calgul,0.021134853,2.0,5.0
rebnut,0.013104307,2.0,5.0
marwre,0.028308088,2.0,5.0
amerob,0.01703606,2.0,5.0
houspa,0.010579324,2.0,5.0
sonspa,0.53286433,2.0,5.0
wesmea,0.13819557,2.0,5.0
rewbla,0.15949883,2.0,5.0
comyel,0.018453289,2.0,5.0
bird1,0.9999259,3.0,6.0
wiltur,0.058967043,3.0,6.0
ameoys,0.018945834,3.0,6.0
willet1,0.9861216,3.0,6.0
amhgul1,0.010351057,3.0,6.0
lbbgul,0.016967118,3.0,6.0
forter,0.036652148,3.0,6.0
nutfly,0.010346646,3.0,6.0
rebnut,0.010557087,3.0,6.0
marwre,0.02817426,3.0,6.0
amerob,0.015307318,3.0,6.0
sonspa,0.25060582,3.0,6.0
wesmea,0.06320916,3.0,6.0
rewbla,0.13372515,3.0,6.0
comyel,0.012485237,3.0,6.0
bird1,0.99984455,4.0,7.0
cangoo,0.014417521,4.0,7.0
wiltur,0.028626239,4.0,7.0
rewlap1,0.053202484,4.0,7.0
willet1,0.8662652,4.0,7.0
forter,0.023732338,4.0,7.0
marwre,0.07071407,4.0,7.0
amerob,0.014554682,4.0,7.0
rucspa1,0.011159204,4.0,7.0
sonspa,0.11148707,4.0,7.0
wesmea,0.016987562,4.0,7.0
rewbla,0.081038356,4.0,7.0
comyel,0.015138035,4.0,7.0
bird1,0.99989164,5.0,8.0
wiltur,0.029053172,5.0,8.0
ameoys,0.016966857,5.0,8.0
killde,0.011041731,5.0,8.0
rewlap1,0.019369699,5.0,8.0
willet1,0.80854726,5.0,8.0
amhgul1,0.014121285,5.0,8.0
forter,0.031522993,5.0,8.0
comter,0.04708789,5.0,8.0
marwre,0.022374114,5.0,8.0
amerob,0.011718915,5.0,8.0
sonspa,0.6639454,5.0,8.0
rewbla,0.43167487,5.0,8.0
bird1,0.9999711,6.0,9.0
cangoo,0.012852612,6.0,9.0
wiltur,0.032273997,6.0,9.0
clarai11,0.02263814,6.0,9.0
ameoys,0.017854147,6.0,9.0
rewlap1,0.03415013,6.0,9.0
wilsni1,0.010801286,6.0,9.0
willet1,0.9338734,6.0,9.0
amhgul1,0.02428186,6.0,9.0
gbbgul,0.011290246,6.0,9.0
forter,0.014090039,6.0,9.0
comter,0.015310027,6.0,9.0
marwre,0.073189124,6.0,9.0
amerob,0.014944131,6.0,9.0
seaspa,0.016143115,6.0,9.0
sonspa,0.43112808,6.0,9.0
rewbla,0.3994861,6.0,9.0
brebla,0.010075737,6.0,9.0
comyel,0.011884443,6.0,9.0
bird1,0.9999454,7.0,10.0
wiltur,0.040378448,7.0,10.0
clarai11,0.014964198,7.0,10.0
euroys1,0.014407354,7.0,10.0
willet1,0.96635455,7.0,10.0
amhgul1,0.011198825,7.0,10.0
gbbgul,0.15285689,7.0,10.0
