species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999659,0.0,3.0
houwre,0.0134884,0.0,3.0
amerob,0.026144579,0.0,3.0
houspa,0.015632419,0.0,3.0
houfin,0.021212451,0.0,3.0
chispa,0.99972403,0.0,3.0
sonspa,0.012089355,0.0,3.0
gycyel,0.0112090595,0.0,3.0
norcar,0.011525065,0.0,3.0
blugrb1,0.30422232,0.0,3.0
indbun,0.012005189,0.0,3.0
varbun,0.012643062,0.0,3.0
bird1,0.9999821,1.0,4.0
warvir,0.010471487,1.0,4.0
houwre,0.02388758,1.0,4.0
carwre,0.014502183,1.0,4.0
amerob,0.032503877,1.0,4.0
houfin,0.010230765,1.0,4.0
chispa,0.9994825,1.0,4.0
sonspa,0.01151289,1.0,4.0
orcori,0.011025964,1.0,4.0
gycyel,0.01518646,1.0,4.0
norcar,0.012655634,1.0,4.0
blugrb1,0.06651516,1.0,4.0
bird1,0.999966,2.0,5.0
whevir,0.01525807,2.0,5.0
reevir1,0.055976752,2.0,5.0
houwre,0.08797586,2.0,5.0
houwre4,0.011631487,2.0,5.0
carwre,0.060219876,2.0,5.0
amerob,0.019884815,2.0,5.0
houspa,0.013038959,2.0,5.0
houfin,0.030734664,2.0,5.0
amegfi,0.038839996,2.0,5.0
chispa,0.99840426,2.0,5.0
sonspa,0.010688169,2.0,5.0
bird1,0.7206106,3.0,6.0
bird1,0.985333,4.0,7.0
blackc1,0.67192745,4.0,7.0
carwre,0.018386777,4.0,7.0
sonthr1,0.014601846,4.0,7.0
eurbla,0.028367076,4.0,7.0
amerob,0.015836516,4.0,7.0
eurrob1,0.20883483,4.0,7.0
norcar,0.012474225,4.0,7.0
bird1,0.9876425,5.0,8.0
gryger1,0.10307748,5.0,8.0
reevir1,0.019021215,5.0,8.0
blujay,0.015221445,5.0,8.0
blackc1,0.16453311,5.0,8.0
carwre,0.07318664,5.0,8.0
brbsol1,0.07615757,5.0,8.0
sonthr1,0.045607243,5.0,8.0
